decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T15:37:00+00:00,KXBTCD-25MAY1212-T102999.99,0.6977,39.0,43.0,0.43,0.2677,0.3023,0.61,-0.3077,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:38:00+00:00,KXBTCD-25MAY1212-T102999.99,0.6864,33.0,38.0,0.38,0.3064,0.3136,0.67,-0.3564,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:39:00+00:00,KXBTCD-25MAY1212-T102999.99,0.6199,32.0,35.0,0.35,0.2699,0.3801,0.68,-0.2999,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:40:00+00:00,KXBTCD-25MAY1212-T102999.99,0.5105,17.0,19.0,0.19,0.3205,0.4895,0.83,-0.3405,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:41:00+00:00,KXBTCD-25MAY1212-T102999.99,0.4709,15.0,16.0,0.16,0.3109,0.5291,0.85,-0.3209,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:42:00+00:00,KXBTCD-25MAY1212-T102999.99,0.4537,13.0,17.0,0.17,0.2837,0.5463,0.87,-0.3237,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:43:00+00:00,KXBTCD-25MAY1212-T102999.99,0.4,10.0,11.0,0.11,0.29,0.6,0.9,-0.3,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:44:00+00:00,KXBTCD-25MAY1212-T102999.99,0.381,11.0,14.0,0.14,0.241,0.619,0.89,-0.271,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:45:00+00:00,KXBTCD-25MAY1212-T102999.99,0.3765,12.0,13.0,0.13,0.2465,0.6235,0.88,-0.2565,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:00:00+00:00,KXBTCD-25MAY1212-T100249.99,0.7854,,,,,0.2146,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:01:00+00:00,KXBTCD-25MAY1212-T100249.99,0.7916,93.0,100.0,,,0.2084,0.07,0.1384,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:02:00+00:00,KXBTCD-25MAY1212-T100249.99,0.9862,93.0,100.0,,,0.0138,0.07,-0.0562,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:03:00+00:00,KXBTCD-25MAY1212-T100249.99,0.9844,94.0,100.0,,,0.0156,0.06,-0.0444,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:04:00+00:00,KXBTCD-25MAY1212-T100249.99,0.9827,94.0,100.0,,,0.0173,0.06,-0.0427,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:05:00+00:00,KXBTCD-25MAY1212-T100249.99,0.9792,94.0,100.0,,,0.0208,0.06,-0.0392,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:06:00+00:00,KXBTCD-25MAY1212-T100249.99,0.9819,94.0,100.0,,,0.0181,0.06,-0.0419,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:07:00+00:00,KXBTCD-25MAY1212-T100249.99,0.9807,94.0,100.0,,,0.0193,0.06,-0.0407,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:08:00+00:00,KXBTCD-25MAY1212-T100249.99,0.9804,94.0,100.0,,,0.0196,0.06,-0.0404,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:09:00+00:00,KXBTCD-25MAY1212-T100249.99,0.9839,94.0,100.0,,,0.0161,0.06,-0.0439,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:10:00+00:00,KXBTCD-25MAY1212-T100249.99,0.9824,93.0,100.0,,,0.0176,0.07,-0.0524,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:11:00+00:00,KXBTCD-25MAY1212-T100249.99,0.9825,94.0,100.0,,,0.0175,0.06,-0.0425,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:12:00+00:00,KXBTCD-25MAY1212-T100249.99,0.9815,94.0,100.0,,,0.0185,0.06,-0.0415,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:13:00+00:00,KXBTCD-25MAY1212-T100249.99,0.9838,94.0,100.0,,,0.0162,0.06,-0.0438,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:14:00+00:00,KXBTCD-25MAY1212-T100249.99,0.9828,94.0,100.0,,,0.0172,0.06,-0.0428,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:15:00+00:00,KXBTCD-25MAY1212-T100249.99,0.9837,94.0,100.0,,,0.0163,0.06,-0.0437,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:16:00+00:00,KXBTCD-25MAY1212-T100249.99,0.9817,94.0,100.0,,,0.0183,0.06,-0.0417,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:17:00+00:00,KXBTCD-25MAY1212-T100249.99,0.9828,94.0,100.0,,,0.0172,0.06,-0.0428,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:18:00+00:00,KXBTCD-25MAY1212-T100249.99,0.9851,94.0,100.0,,,0.0149,0.06,-0.0451,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:19:00+00:00,KXBTCD-25MAY1212-T100249.99,0.9867,94.0,100.0,,,0.0133,0.06,-0.0467,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:20:00+00:00,KXBTCD-25MAY1212-T100249.99,0.9866,94.0,100.0,,,0.0134,0.06,-0.0466,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:21:00+00:00,KXBTCD-25MAY1212-T100249.99,0.9873,94.0,100.0,,,0.0127,0.06,-0.0473,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:22:00+00:00,KXBTCD-25MAY1212-T100249.99,0.9883,94.0,100.0,,,0.0117,0.06,-0.0483,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:23:00+00:00,KXBTCD-25MAY1212-T100249.99,0.9879,94.0,100.0,,,0.0121,0.06,-0.0479,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:24:00+00:00,KXBTCD-25MAY1212-T100249.99,0.9871,84.0,100.0,,,0.0129,0.16,-0.1471,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:25:00+00:00,KXBTCD-25MAY1212-T100249.99,0.9859,94.0,100.0,,,0.0141,0.06,-0.0459,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:26:00+00:00,KXBTCD-25MAY1212-T100249.99,0.9878,94.0,100.0,,,0.0122,0.06,-0.0478,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:27:00+00:00,KXBTCD-25MAY1212-T100249.99,0.9886,94.0,100.0,,,0.0114,0.06,-0.0486,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:28:00+00:00,KXBTCD-25MAY1212-T100249.99,0.989,96.0,100.0,,,0.011,0.04,-0.029,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:29:00+00:00,KXBTCD-25MAY1212-T100249.99,0.9888,96.0,100.0,,,0.0112,0.04,-0.0288,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:30:00+00:00,KXBTCD-25MAY1212-T100249.99,0.988,96.0,100.0,,,0.012,0.04,-0.028,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:31:00+00:00,KXBTCD-25MAY1212-T100249.99,0.9872,96.0,100.0,,,0.0128,0.04,-0.0272,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:32:00+00:00,KXBTCD-25MAY1212-T100249.99,0.9873,94.0,100.0,,,0.0127,0.06,-0.0473,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:33:00+00:00,KXBTCD-25MAY1212-T100249.99,0.9873,94.0,100.0,,,0.0127,0.06,-0.0473,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:34:00+00:00,KXBTCD-25MAY1212-T100249.99,0.9874,96.0,100.0,,,0.0126,0.04,-0.0274,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:35:00+00:00,KXBTCD-25MAY1212-T100249.99,0.9878,98.0,100.0,,,0.0122,0.02,-0.0078,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:36:00+00:00,KXBTCD-25MAY1212-T100249.99,0.9884,98.0,100.0,,,0.0116,0.02,-0.0084,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:37:00+00:00,KXBTCD-25MAY1212-T100249.99,0.9885,94.0,100.0,,,0.0115,0.06,-0.0485,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:38:00+00:00,KXBTCD-25MAY1212-T100249.99,0.9875,94.0,100.0,,,0.0125,0.06,-0.0475,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:39:00+00:00,KXBTCD-25MAY1212-T100249.99,0.9871,94.0,100.0,,,0.0129,0.06,-0.0471,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:40:00+00:00,KXBTCD-25MAY1212-T100249.99,0.9856,96.0,100.0,,,0.0144,0.04,-0.0256,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:41:00+00:00,KXBTCD-25MAY1212-T100249.99,0.9864,96.0,100.0,,,0.0136,0.04,-0.0264,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:42:00+00:00,KXBTCD-25MAY1212-T100249.99,0.9867,97.0,100.0,,,0.0133,0.03,-0.0167,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:43:00+00:00,KXBTCD-25MAY1212-T100249.99,0.9854,95.0,100.0,,,0.0146,0.05,-0.0354,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:44:00+00:00,KXBTCD-25MAY1212-T100249.99,0.986,98.0,100.0,,,0.014,0.02,-0.006,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:45:00+00:00,KXBTCD-25MAY1212-T100249.99,0.9869,98.0,100.0,,,0.0131,0.02,-0.0069,NO_TRADE_THRESHOLD_NOT_MET
