decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T02:45:00+00:00,KXBTCD-25MAY1123-T104249.99,0.3562,4.0,8.0,0.08,0.2762,0.6438,0.96,-0.3162,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:00:00+00:00,KXBTCD-25MAY1123-T101499.99,0.8728,,,,,0.1272,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:01:00+00:00,KXBTCD-25MAY1123-T101499.99,0.8753,84.0,100.0,,,0.1247,0.16,-0.0353,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:02:00+00:00,KXBTCD-25MAY1123-T101499.99,0.9868,84.0,100.0,,,0.0132,0.16,-0.1468,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:03:00+00:00,KXBTCD-25MAY1123-T101499.99,0.9856,84.0,100.0,,,0.0144,0.16,-0.1456,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:04:00+00:00,KXBTCD-25MAY1123-T101499.99,0.9858,84.0,100.0,,,0.0142,0.16,-0.1458,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:05:00+00:00,KXBTCD-25MAY1123-T101499.99,0.9865,84.0,100.0,,,0.0135,0.16,-0.1465,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:06:00+00:00,KXBTCD-25MAY1123-T101499.99,0.9863,84.0,100.0,,,0.0137,0.16,-0.1463,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:07:00+00:00,KXBTCD-25MAY1123-T101499.99,0.9867,84.0,100.0,,,0.0133,0.16,-0.1467,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:08:00+00:00,KXBTCD-25MAY1123-T101499.99,0.9868,84.0,100.0,,,0.0132,0.16,-0.1468,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:09:00+00:00,KXBTCD-25MAY1123-T101499.99,0.9856,84.0,100.0,,,0.0144,0.16,-0.1456,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:10:00+00:00,KXBTCD-25MAY1123-T101499.99,0.9864,84.0,100.0,,,0.0136,0.16,-0.1464,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:11:00+00:00,KXBTCD-25MAY1123-T101499.99,0.9855,84.0,100.0,,,0.0145,0.16,-0.1455,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:12:00+00:00,KXBTCD-25MAY1123-T101499.99,0.9853,84.0,100.0,,,0.0147,0.16,-0.1453,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:13:00+00:00,KXBTCD-25MAY1123-T101499.99,0.9852,84.0,100.0,,,0.0148,0.16,-0.1452,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:14:00+00:00,KXBTCD-25MAY1123-T101499.99,0.9847,84.0,100.0,,,0.0153,0.16,-0.1447,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:15:00+00:00,KXBTCD-25MAY1123-T101499.99,0.9848,84.0,100.0,,,0.0152,0.16,-0.1448,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:16:00+00:00,KXBTCD-25MAY1123-T101499.99,0.9842,84.0,100.0,,,0.0158,0.16,-0.1442,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:17:00+00:00,KXBTCD-25MAY1123-T101499.99,0.9847,84.0,100.0,,,0.0153,0.16,-0.1447,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:18:00+00:00,KXBTCD-25MAY1123-T101499.99,0.9853,84.0,100.0,,,0.0147,0.16,-0.1453,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:19:00+00:00,KXBTCD-25MAY1123-T101499.99,0.986,84.0,100.0,,,0.014,0.16,-0.146,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:20:00+00:00,KXBTCD-25MAY1123-T101499.99,0.9862,84.0,100.0,,,0.0138,0.16,-0.1462,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:21:00+00:00,KXBTCD-25MAY1123-T101499.99,0.9859,84.0,100.0,,,0.0141,0.16,-0.1459,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:22:00+00:00,KXBTCD-25MAY1123-T101499.99,0.9859,84.0,100.0,,,0.0141,0.16,-0.1459,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:23:00+00:00,KXBTCD-25MAY1123-T101499.99,0.9858,84.0,100.0,,,0.0142,0.16,-0.1458,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:24:00+00:00,KXBTCD-25MAY1123-T101499.99,0.9858,84.0,100.0,,,0.0142,0.16,-0.1458,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:25:00+00:00,KXBTCD-25MAY1123-T101499.99,0.9857,84.0,100.0,,,0.0143,0.16,-0.1457,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:26:00+00:00,KXBTCD-25MAY1123-T101499.99,0.9849,84.0,100.0,,,0.0151,0.16,-0.1449,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:27:00+00:00,KXBTCD-25MAY1123-T101499.99,0.9849,84.0,100.0,,,0.0151,0.16,-0.1449,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:28:00+00:00,KXBTCD-25MAY1123-T101499.99,0.9851,84.0,100.0,,,0.0149,0.16,-0.1451,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:29:00+00:00,KXBTCD-25MAY1123-T101499.99,0.9852,84.0,100.0,,,0.0148,0.16,-0.1452,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:30:00+00:00,KXBTCD-25MAY1123-T101499.99,0.9855,84.0,100.0,,,0.0145,0.16,-0.1455,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:31:00+00:00,KXBTCD-25MAY1123-T101499.99,0.9861,84.0,100.0,,,0.0139,0.16,-0.1461,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:32:00+00:00,KXBTCD-25MAY1123-T101499.99,0.9855,84.0,100.0,,,0.0145,0.16,-0.1455,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:33:00+00:00,KXBTCD-25MAY1123-T101499.99,0.9852,84.0,100.0,,,0.0148,0.16,-0.1452,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:34:00+00:00,KXBTCD-25MAY1123-T101499.99,0.9853,84.0,100.0,,,0.0147,0.16,-0.1453,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:35:00+00:00,KXBTCD-25MAY1123-T101499.99,0.9854,84.0,100.0,,,0.0146,0.16,-0.1454,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:36:00+00:00,KXBTCD-25MAY1123-T101499.99,0.9848,88.0,100.0,,,0.0152,0.12,-0.1048,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:37:00+00:00,KXBTCD-25MAY1123-T101499.99,0.9862,96.0,100.0,,,0.0138,0.04,-0.0262,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:38:00+00:00,KXBTCD-25MAY1123-T101499.99,0.9884,98.0,100.0,,,0.0116,0.02,-0.0084,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:39:00+00:00,KXBTCD-25MAY1123-T101499.99,0.9889,98.0,100.0,,,0.0111,0.02,-0.0089,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:40:00+00:00,KXBTCD-25MAY1123-T101499.99,0.9893,88.0,100.0,,,0.0107,0.12,-0.1093,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:41:00+00:00,KXBTCD-25MAY1123-T101499.99,0.9876,90.0,100.0,,,0.0124,0.1,-0.0876,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:42:00+00:00,KXBTCD-25MAY1123-T101499.99,0.9876,96.0,100.0,,,0.0124,0.04,-0.0276,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:43:00+00:00,KXBTCD-25MAY1123-T101499.99,0.9889,86.0,100.0,,,0.0111,0.14,-0.1289,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:44:00+00:00,KXBTCD-25MAY1123-T101499.99,0.9871,88.0,100.0,,,0.0129,0.12,-0.1071,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:45:00+00:00,KXBTCD-25MAY1123-T101499.99,0.9869,92.0,100.0,,,0.0131,0.08,-0.0669,NO_TRADE_THRESHOLD_NOT_MET
