decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T19:31:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9834,94.0,100.0,,,0.0166,0.06,-0.0434,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:32:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9837,94.0,100.0,,,0.0163,0.06,-0.0437,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:33:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9842,79.0,100.0,,,0.0158,0.21,-0.1942,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:34:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9805,94.0,100.0,,,0.0195,0.06,-0.0405,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:35:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9815,94.0,100.0,,,0.0185,0.06,-0.0415,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:36:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9829,94.0,100.0,,,0.0171,0.06,-0.0429,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:37:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9825,94.0,100.0,,,0.0175,0.06,-0.0425,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:38:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9831,79.0,100.0,,,0.0169,0.21,-0.1931,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:39:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9779,94.0,100.0,,,0.0221,0.06,-0.0379,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:40:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9815,94.0,100.0,,,0.0185,0.06,-0.0415,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:41:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9801,94.0,100.0,,,0.0199,0.06,-0.0401,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:42:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9809,94.0,100.0,,,0.0191,0.06,-0.0409,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:43:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9822,94.0,100.0,,,0.0178,0.06,-0.0422,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:44:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9814,93.0,100.0,,,0.0186,0.07,-0.0514,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:45:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9815,79.0,100.0,,,0.0185,0.21,-0.1915,NO_TRADE_THRESHOLD_NOT_MET
