decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T12:45:00+00:00,KXBTCD-25MAY1209-T103999.99,0.9233,69.0,72.0,0.72,0.2033,0.0767,0.31,-0.2333,BUY_YES
2025-05-12T12:00:00+00:00,KXBTCD-25MAY1209-T101249.99,0.8546,,,,,0.1454,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:01:00+00:00,KXBTCD-25MAY1209-T101249.99,0.8576,93.0,100.0,,,0.1424,0.07,0.0724,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:02:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9885,93.0,100.0,,,0.0115,0.07,-0.0585,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:03:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9886,93.0,100.0,,,0.0114,0.07,-0.0586,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:04:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9885,93.0,100.0,,,0.0115,0.07,-0.0585,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:05:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9887,96.0,100.0,,,0.0113,0.04,-0.0287,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:06:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9883,96.0,100.0,,,0.0117,0.04,-0.0283,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:07:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9889,96.0,100.0,,,0.0111,0.04,-0.0289,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:08:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9888,96.0,100.0,,,0.0112,0.04,-0.0288,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:09:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9891,96.0,100.0,,,0.0109,0.04,-0.0291,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:10:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9897,96.0,100.0,,,0.0103,0.04,-0.0297,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:11:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9898,96.0,100.0,,,0.0102,0.04,-0.0298,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:12:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9896,96.0,100.0,,,0.0104,0.04,-0.0296,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:13:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9894,96.0,100.0,,,0.0106,0.04,-0.0294,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:14:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9891,96.0,100.0,,,0.0109,0.04,-0.0291,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:15:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9896,96.0,100.0,,,0.0104,0.04,-0.0296,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:16:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9892,96.0,100.0,,,0.0108,0.04,-0.0292,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:17:00+00:00,KXBTCD-25MAY1209-T101249.99,0.989,96.0,100.0,,,0.011,0.04,-0.029,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:18:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9891,96.0,100.0,,,0.0109,0.04,-0.0291,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:19:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9888,96.0,100.0,,,0.0112,0.04,-0.0288,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:20:00+00:00,KXBTCD-25MAY1209-T101249.99,0.989,70.0,100.0,,,0.011,0.3,-0.289,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:21:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9857,84.0,100.0,,,0.0143,0.16,-0.1457,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:22:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9879,84.0,100.0,,,0.0121,0.16,-0.1479,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:23:00+00:00,KXBTCD-25MAY1209-T101249.99,0.989,84.0,100.0,,,0.011,0.16,-0.149,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:24:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9888,84.0,100.0,,,0.0112,0.16,-0.1488,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:25:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9891,96.0,100.0,,,0.0109,0.04,-0.0291,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:26:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9904,97.0,100.0,,,0.0096,0.03,-0.0204,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:27:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9912,97.0,100.0,,,0.0088,0.03,-0.0212,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:28:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9914,97.0,100.0,,,0.0086,0.03,-0.0214,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:29:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9916,97.0,100.0,,,0.0084,0.03,-0.0216,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:30:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9916,97.0,100.0,,,0.0084,0.03,-0.0216,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:31:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9903,97.0,100.0,,,0.0097,0.03,-0.0203,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:32:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9908,97.0,100.0,,,0.0092,0.03,-0.0208,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:33:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9912,98.0,100.0,,,0.0088,0.02,-0.0112,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:34:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9912,98.0,100.0,,,0.0088,0.02,-0.0112,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:35:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9909,98.0,100.0,,,0.0091,0.02,-0.0109,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:36:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9909,98.0,100.0,,,0.0091,0.02,-0.0109,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:37:00+00:00,KXBTCD-25MAY1209-T101249.99,0.991,98.0,100.0,,,0.009,0.02,-0.011,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:38:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9907,98.0,100.0,,,0.0093,0.02,-0.0107,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:39:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9904,98.0,100.0,,,0.0096,0.02,-0.0104,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:40:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9903,98.0,100.0,,,0.0097,0.02,-0.0103,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:41:00+00:00,KXBTCD-25MAY1209-T101249.99,0.99,98.0,100.0,,,0.01,0.02,-0.01,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:42:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9902,90.0,100.0,,,0.0098,0.1,-0.0902,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:43:00+00:00,KXBTCD-25MAY1209-T101249.99,0.99,98.0,100.0,,,0.01,0.02,-0.01,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:44:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9911,98.0,100.0,,,0.0089,0.02,-0.0111,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:45:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9912,98.0,100.0,,,0.0088,0.02,-0.0112,NO_TRADE_THRESHOLD_NOT_MET
