decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T01:43:00+00:00,KXBTCD-25MAY1122-T104749.99,0.2545,2.0,4.0,0.04,0.2145,0.7455,0.98,-0.2345,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:44:00+00:00,KXBTCD-25MAY1122-T104749.99,0.2595,0.0,7.0,0.07,0.1895,0.7405,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:45:00+00:00,KXBTCD-25MAY1122-T104749.99,0.2583,0.0,5.0,0.05,0.2083,0.7417,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:00:00+00:00,KXBTCD-25MAY1122-T101999.99,0.8963,,,,,0.1037,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:01:00+00:00,KXBTCD-25MAY1122-T101999.99,0.8904,84.0,100.0,,,0.1096,0.16,-0.0504,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:02:00+00:00,KXBTCD-25MAY1122-T101999.99,0.9869,84.0,100.0,,,0.0131,0.16,-0.1469,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:03:00+00:00,KXBTCD-25MAY1122-T101999.99,0.9867,84.0,100.0,,,0.0133,0.16,-0.1467,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:04:00+00:00,KXBTCD-25MAY1122-T101999.99,0.9869,84.0,100.0,,,0.0131,0.16,-0.1469,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:05:00+00:00,KXBTCD-25MAY1122-T101999.99,0.9869,84.0,100.0,,,0.0131,0.16,-0.1469,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:06:00+00:00,KXBTCD-25MAY1122-T101999.99,0.9873,84.0,100.0,,,0.0127,0.16,-0.1473,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:07:00+00:00,KXBTCD-25MAY1122-T101999.99,0.9884,84.0,100.0,,,0.0116,0.16,-0.1484,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:08:00+00:00,KXBTCD-25MAY1122-T101999.99,0.9892,84.0,100.0,,,0.0108,0.16,-0.1492,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:09:00+00:00,KXBTCD-25MAY1122-T101999.99,0.9884,84.0,100.0,,,0.0116,0.16,-0.1484,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:10:00+00:00,KXBTCD-25MAY1122-T101999.99,0.9884,84.0,100.0,,,0.0116,0.16,-0.1484,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:11:00+00:00,KXBTCD-25MAY1122-T101999.99,0.9878,84.0,100.0,,,0.0122,0.16,-0.1478,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:12:00+00:00,KXBTCD-25MAY1122-T101999.99,0.9867,84.0,100.0,,,0.0133,0.16,-0.1467,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:13:00+00:00,KXBTCD-25MAY1122-T101999.99,0.987,84.0,100.0,,,0.013,0.16,-0.147,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:14:00+00:00,KXBTCD-25MAY1122-T101999.99,0.9862,84.0,100.0,,,0.0138,0.16,-0.1462,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:15:00+00:00,KXBTCD-25MAY1122-T101999.99,0.9855,84.0,100.0,,,0.0145,0.16,-0.1455,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:16:00+00:00,KXBTCD-25MAY1122-T101999.99,0.985,84.0,100.0,,,0.015,0.16,-0.145,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:17:00+00:00,KXBTCD-25MAY1122-T101999.99,0.9849,84.0,100.0,,,0.0151,0.16,-0.1449,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:18:00+00:00,KXBTCD-25MAY1122-T101999.99,0.9849,84.0,100.0,,,0.0151,0.16,-0.1449,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:19:00+00:00,KXBTCD-25MAY1122-T101999.99,0.9849,84.0,100.0,,,0.0151,0.16,-0.1449,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:20:00+00:00,KXBTCD-25MAY1122-T101999.99,0.984,84.0,100.0,,,0.016,0.16,-0.144,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:21:00+00:00,KXBTCD-25MAY1122-T101999.99,0.9826,84.0,100.0,,,0.0174,0.16,-0.1426,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:22:00+00:00,KXBTCD-25MAY1122-T101999.99,0.9837,84.0,100.0,,,0.0163,0.16,-0.1437,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:23:00+00:00,KXBTCD-25MAY1122-T101999.99,0.9845,84.0,100.0,,,0.0155,0.16,-0.1445,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:24:00+00:00,KXBTCD-25MAY1122-T101999.99,0.9843,84.0,100.0,,,0.0157,0.16,-0.1443,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:25:00+00:00,KXBTCD-25MAY1122-T101999.99,0.9839,84.0,100.0,,,0.0161,0.16,-0.1439,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:26:00+00:00,KXBTCD-25MAY1122-T101999.99,0.9833,84.0,100.0,,,0.0167,0.16,-0.1433,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:27:00+00:00,KXBTCD-25MAY1122-T101999.99,0.9836,84.0,100.0,,,0.0164,0.16,-0.1436,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:28:00+00:00,KXBTCD-25MAY1122-T101999.99,0.9818,84.0,100.0,,,0.0182,0.16,-0.1418,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:29:00+00:00,KXBTCD-25MAY1122-T101999.99,0.9824,84.0,100.0,,,0.0176,0.16,-0.1424,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:30:00+00:00,KXBTCD-25MAY1122-T101999.99,0.9826,84.0,100.0,,,0.0174,0.16,-0.1426,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:31:00+00:00,KXBTCD-25MAY1122-T101999.99,0.9824,84.0,100.0,,,0.0176,0.16,-0.1424,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:32:00+00:00,KXBTCD-25MAY1122-T101999.99,0.9819,84.0,100.0,,,0.0181,0.16,-0.1419,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:33:00+00:00,KXBTCD-25MAY1122-T101999.99,0.9826,84.0,100.0,,,0.0174,0.16,-0.1426,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:34:00+00:00,KXBTCD-25MAY1122-T101999.99,0.982,84.0,100.0,,,0.018,0.16,-0.142,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:35:00+00:00,KXBTCD-25MAY1122-T101999.99,0.9811,84.0,100.0,,,0.0189,0.16,-0.1411,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:36:00+00:00,KXBTCD-25MAY1122-T101999.99,0.9794,84.0,100.0,,,0.0206,0.16,-0.1394,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:37:00+00:00,KXBTCD-25MAY1122-T101999.99,0.9788,84.0,100.0,,,0.0212,0.16,-0.1388,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:38:00+00:00,KXBTCD-25MAY1122-T101999.99,0.9797,84.0,100.0,,,0.0203,0.16,-0.1397,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:39:00+00:00,KXBTCD-25MAY1122-T101999.99,0.9807,84.0,100.0,,,0.0193,0.16,-0.1407,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:40:00+00:00,KXBTCD-25MAY1122-T101999.99,0.9809,84.0,100.0,,,0.0191,0.16,-0.1409,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:41:00+00:00,KXBTCD-25MAY1122-T101999.99,0.9812,84.0,100.0,,,0.0188,0.16,-0.1412,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:42:00+00:00,KXBTCD-25MAY1122-T101999.99,0.9798,84.0,100.0,,,0.0202,0.16,-0.1398,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:43:00+00:00,KXBTCD-25MAY1122-T101999.99,0.9801,84.0,100.0,,,0.0199,0.16,-0.1401,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:44:00+00:00,KXBTCD-25MAY1122-T101999.99,0.9809,84.0,100.0,,,0.0191,0.16,-0.1409,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:45:00+00:00,KXBTCD-25MAY1122-T101999.99,0.9812,88.0,100.0,,,0.0188,0.12,-0.1012,NO_TRADE_THRESHOLD_NOT_MET
