decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T02:00:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9904,64.0,100.0,,,0.0096,0.36,-0.3504,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:01:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9905,64.0,100.0,,,0.0095,0.36,-0.3505,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:02:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9911,64.0,100.0,,,0.0089,0.36,-0.3511,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:03:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9905,64.0,100.0,,,0.0095,0.36,-0.3505,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:04:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9906,64.0,100.0,,,0.0094,0.36,-0.3506,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:05:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9911,64.0,100.0,,,0.0089,0.36,-0.3511,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:06:00+00:00,KXBTCD-25MAY1217-T99749.99,0.991,64.0,100.0,,,0.009,0.36,-0.351,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:07:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9912,,,,,0.0088,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:08:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9503,64.0,100.0,,,0.0497,0.36,-0.3103,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:09:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9905,64.0,100.0,,,0.0095,0.36,-0.3505,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:10:00+00:00,KXBTCD-25MAY1217-T99749.99,0.991,64.0,100.0,,,0.009,0.36,-0.351,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:11:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9909,,,,,0.0091,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:12:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9465,64.0,100.0,,,0.0535,0.36,-0.3065,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:13:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9907,64.0,100.0,,,0.0093,0.36,-0.3507,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:14:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9904,64.0,100.0,,,0.0096,0.36,-0.3504,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:15:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9905,,,,,0.0095,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:16:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9426,64.0,100.0,,,0.0574,0.36,-0.3026,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:17:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9903,64.0,100.0,,,0.0097,0.36,-0.3503,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:18:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9907,64.0,100.0,,,0.0093,0.36,-0.3507,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:19:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9911,,,,,0.0089,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:20:00+00:00,KXBTCD-25MAY1217-T99749.99,0.95,64.0,100.0,,,0.05,0.36,-0.31,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:21:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9907,64.0,100.0,,,0.0093,0.36,-0.3507,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:22:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9907,64.0,100.0,,,0.0093,0.36,-0.3507,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:23:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9906,,,,,0.0094,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:24:00+00:00,KXBTCD-25MAY1217-T99749.99,0.947,64.0,100.0,,,0.053,0.36,-0.307,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:25:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9906,64.0,100.0,,,0.0094,0.36,-0.3506,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:26:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9901,64.0,100.0,,,0.0099,0.36,-0.3501,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:27:00+00:00,KXBTCD-25MAY1217-T99749.99,0.99,,,,,0.01,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:28:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9439,64.0,100.0,,,0.0561,0.36,-0.3039,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:29:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9902,64.0,100.0,,,0.0098,0.36,-0.3502,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:30:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9904,64.0,100.0,,,0.0096,0.36,-0.3504,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:31:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9908,,,,,0.0092,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:32:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9455,64.0,100.0,,,0.0545,0.36,-0.3055,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:33:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9903,64.0,100.0,,,0.0097,0.36,-0.3503,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:34:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9903,64.0,100.0,,,0.0097,0.36,-0.3503,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:35:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9903,,,,,0.0097,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:36:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9425,64.0,100.0,,,0.0575,0.36,-0.3025,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:37:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9901,64.0,100.0,,,0.0099,0.36,-0.3501,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:38:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9901,64.0,100.0,,,0.0099,0.36,-0.3501,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:39:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9898,,,,,0.0102,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:40:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9432,64.0,100.0,,,0.0568,0.36,-0.3032,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:41:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9897,64.0,100.0,,,0.0103,0.36,-0.3497,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:42:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9897,64.0,100.0,,,0.0103,0.36,-0.3497,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:43:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9899,,,,,0.0101,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:44:00+00:00,KXBTCD-25MAY1217-T99749.99,0.943,64.0,100.0,,,0.057,0.36,-0.303,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:45:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9897,64.0,100.0,,,0.0103,0.36,-0.3497,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:46:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9901,64.0,100.0,,,0.0099,0.36,-0.3501,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:47:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9902,,,,,0.0098,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:48:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9448,64.0,100.0,,,0.0552,0.36,-0.3048,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:49:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9899,64.0,100.0,,,0.0101,0.36,-0.3499,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:50:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9895,64.0,100.0,,,0.0105,0.36,-0.3495,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:51:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9896,64.0,100.0,,,0.0104,0.36,-0.3496,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:52:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9895,,,,,0.0105,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:53:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9414,64.0,100.0,,,0.0586,0.36,-0.3014,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:54:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9895,64.0,100.0,,,0.0105,0.36,-0.3495,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:55:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9894,64.0,100.0,,,0.0106,0.36,-0.3494,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:56:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9892,,,,,0.0108,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:57:00+00:00,KXBTCD-25MAY1217-T99749.99,0.94,64.0,100.0,,,0.06,0.36,-0.3,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:58:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9897,64.0,100.0,,,0.0103,0.36,-0.3497,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:59:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9899,64.0,100.0,,,0.0101,0.36,-0.3499,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:00:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9899,,,,,0.0101,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:01:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9437,65.0,100.0,,,0.0563,0.35,-0.2937,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:02:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9896,65.0,100.0,,,0.0104,0.35,-0.3396,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:03:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9896,65.0,100.0,,,0.0104,0.35,-0.3396,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:04:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9897,,,,,0.0103,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:05:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9412,65.0,100.0,,,0.0588,0.35,-0.2912,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:06:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9894,65.0,100.0,,,0.0106,0.35,-0.3394,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:07:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9896,65.0,100.0,,,0.0104,0.35,-0.3396,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:08:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9896,,,,,0.0104,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:09:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9425,65.0,100.0,,,0.0575,0.35,-0.2925,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:10:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9899,65.0,100.0,,,0.0101,0.35,-0.3399,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:11:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9895,65.0,100.0,,,0.0105,0.35,-0.3395,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:12:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9899,,,,,0.0101,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:13:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9455,65.0,100.0,,,0.0545,0.35,-0.2955,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:14:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9905,65.0,100.0,,,0.0095,0.35,-0.3405,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:15:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9904,65.0,100.0,,,0.0096,0.35,-0.3404,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:16:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9902,,,,,0.0098,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:17:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9463,65.0,100.0,,,0.0537,0.35,-0.2963,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:18:00+00:00,KXBTCD-25MAY1217-T99749.99,0.99,65.0,100.0,,,0.01,0.35,-0.34,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:19:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9904,65.0,100.0,,,0.0096,0.35,-0.3404,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:20:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9907,,,,,0.0093,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:21:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9495,65.0,100.0,,,0.0505,0.35,-0.2995,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:22:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9908,65.0,100.0,,,0.0092,0.35,-0.3408,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:23:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9908,65.0,100.0,,,0.0092,0.35,-0.3408,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:24:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9909,,,,,0.0091,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:25:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9518,65.0,100.0,,,0.0482,0.35,-0.3018,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:26:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9906,65.0,100.0,,,0.0094,0.35,-0.3406,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:27:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9909,65.0,100.0,,,0.0091,0.35,-0.3409,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:28:00+00:00,KXBTCD-25MAY1217-T99749.99,0.991,,,,,0.009,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:29:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9487,65.0,100.0,,,0.0513,0.35,-0.2987,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:30:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9901,65.0,100.0,,,0.0099,0.35,-0.3401,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:31:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9901,65.0,100.0,,,0.0099,0.35,-0.3401,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:32:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9903,,,,,0.0097,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:33:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9475,65.0,100.0,,,0.0525,0.35,-0.2975,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:34:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9901,65.0,100.0,,,0.0099,0.35,-0.3401,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:35:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9904,65.0,100.0,,,0.0096,0.35,-0.3404,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:36:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9904,65.0,100.0,,,0.0096,0.35,-0.3404,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:37:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9904,,,,,0.0096,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:38:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9437,65.0,100.0,,,0.0563,0.35,-0.2937,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:39:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9897,65.0,100.0,,,0.0103,0.35,-0.3397,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:40:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9899,65.0,100.0,,,0.0101,0.35,-0.3399,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:41:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9898,,,,,0.0102,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:42:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9457,65.0,100.0,,,0.0543,0.35,-0.2957,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:43:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9902,65.0,100.0,,,0.0098,0.35,-0.3402,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:44:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9903,65.0,100.0,,,0.0097,0.35,-0.3403,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:45:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9903,,,,,0.0097,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:46:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9447,65.0,100.0,,,0.0553,0.35,-0.2947,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:47:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9904,65.0,100.0,,,0.0096,0.35,-0.3404,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:48:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9903,65.0,100.0,,,0.0097,0.35,-0.3403,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:49:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9905,,,,,0.0095,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:50:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9495,65.0,100.0,,,0.0505,0.35,-0.2995,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:51:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9908,65.0,100.0,,,0.0092,0.35,-0.3408,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:52:00+00:00,KXBTCD-25MAY1217-T99749.99,0.991,65.0,100.0,,,0.009,0.35,-0.341,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:53:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9911,,,,,0.0089,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:54:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9529,65.0,100.0,,,0.0471,0.35,-0.3029,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:55:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9909,65.0,100.0,,,0.0091,0.35,-0.3409,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:56:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9906,65.0,100.0,,,0.0094,0.35,-0.3406,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:57:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9906,,,,,0.0094,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:58:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9505,65.0,100.0,,,0.0495,0.35,-0.3005,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:59:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9908,65.0,100.0,,,0.0092,0.35,-0.3408,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T04:00:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9906,65.0,100.0,,,0.0094,0.35,-0.3406,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T04:01:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9905,,,,,0.0095,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T04:02:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9481,65.0,100.0,,,0.0519,0.35,-0.2981,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T04:03:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9902,65.0,100.0,,,0.0098,0.35,-0.3402,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T04:04:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9903,65.0,100.0,,,0.0097,0.35,-0.3403,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T04:05:00+00:00,KXBTCD-25MAY1217-T99749.99,0.99,,,,,0.01,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T04:06:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9439,65.0,100.0,,,0.0561,0.35,-0.2939,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T04:07:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9899,65.0,100.0,,,0.0101,0.35,-0.3399,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T04:08:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9899,65.0,100.0,,,0.0101,0.35,-0.3399,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T04:09:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9901,,,,,0.0099,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T04:10:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9452,65.0,100.0,,,0.0548,0.35,-0.2952,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T04:11:00+00:00,KXBTCD-25MAY1217-T99749.99,0.99,65.0,100.0,,,0.01,0.35,-0.34,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T04:12:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9898,65.0,100.0,,,0.0102,0.35,-0.3398,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T04:13:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9901,,,,,0.0099,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T04:14:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9461,65.0,100.0,,,0.0539,0.35,-0.2961,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T04:15:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9902,65.0,100.0,,,0.0098,0.35,-0.3402,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T04:16:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9906,65.0,100.0,,,0.0094,0.35,-0.3406,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T04:17:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9907,,,,,0.0093,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T04:18:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9496,65.0,100.0,,,0.0504,0.35,-0.2996,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T04:19:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9908,65.0,100.0,,,0.0092,0.35,-0.3408,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T04:20:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9903,65.0,100.0,,,0.0097,0.35,-0.3403,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T04:21:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9901,65.0,100.0,,,0.0099,0.35,-0.3401,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T04:22:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9903,,,,,0.0097,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T04:23:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9464,65.0,100.0,,,0.0536,0.35,-0.2964,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T04:24:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9901,65.0,100.0,,,0.0099,0.35,-0.3401,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T04:25:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9901,65.0,100.0,,,0.0099,0.35,-0.3401,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T04:26:00+00:00,KXBTCD-25MAY1217-T99749.99,0.99,,,,,0.01,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T04:27:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9427,65.0,100.0,,,0.0573,0.35,-0.2927,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T04:28:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9898,65.0,100.0,,,0.0102,0.35,-0.3398,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T04:29:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9899,65.0,100.0,,,0.0101,0.35,-0.3399,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T04:30:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9901,,,,,0.0099,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T04:31:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9439,65.0,100.0,,,0.0561,0.35,-0.2939,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T04:32:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9903,65.0,100.0,,,0.0097,0.35,-0.3403,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T04:33:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9898,65.0,100.0,,,0.0102,0.35,-0.3398,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T04:34:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9898,,,,,0.0102,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T04:35:00+00:00,KXBTCD-25MAY1217-T99749.99,0.941,65.0,100.0,,,0.059,0.35,-0.291,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T04:36:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9898,65.0,100.0,,,0.0102,0.35,-0.3398,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T04:37:00+00:00,KXBTCD-25MAY1217-T99749.99,0.99,65.0,100.0,,,0.01,0.35,-0.34,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T04:38:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9899,,,,,0.0101,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T04:39:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9443,65.0,100.0,,,0.0557,0.35,-0.2943,NO_TRADE_THRESHOLD_NOT_MET
