decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T13:39:00+00:00,KXBTCD-25MAY1210-T104249.99,0.5833,22.0,24.0,0.24,0.3433,0.4167,0.78,-0.3633,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:40:00+00:00,KXBTCD-25MAY1210-T104249.99,0.5079,17.0,20.0,0.2,0.3079,0.4921,0.83,-0.3379,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:41:00+00:00,KXBTCD-25MAY1210-T104249.99,0.3817,24.0,28.0,0.28,0.1017,0.6183,0.76,-0.1417,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:42:00+00:00,KXBTCD-25MAY1210-T104249.99,0.5029,20.0,23.0,0.23,0.2729,0.4971,0.8,-0.3029,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:43:00+00:00,KXBTCD-25MAY1210-T104249.99,0.4293,5.0,9.0,0.09,0.3393,0.5707,0.95,-0.3793,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:44:00+00:00,KXBTCD-25MAY1210-T104249.99,0.3974,10.0,12.0,0.12,0.2774,0.6026,0.9,-0.2974,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:45:00+00:00,KXBTCD-25MAY1210-T104249.99,0.4115,7.0,10.0,0.1,0.3115,0.5885,0.93,-0.3415,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:00:00+00:00,KXBTCD-25MAY1210-T101499.99,0.8759,,,,,0.1241,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:01:00+00:00,KXBTCD-25MAY1210-T101499.99,0.8807,94.0,100.0,,,0.1193,0.06,0.0593,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:02:00+00:00,KXBTCD-25MAY1210-T101499.99,0.9889,94.0,100.0,,,0.0111,0.06,-0.0489,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:03:00+00:00,KXBTCD-25MAY1210-T101499.99,0.9889,94.0,100.0,,,0.0111,0.06,-0.0489,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:04:00+00:00,KXBTCD-25MAY1210-T101499.99,0.9889,94.0,100.0,,,0.0111,0.06,-0.0489,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:05:00+00:00,KXBTCD-25MAY1210-T101499.99,0.989,94.0,100.0,,,0.011,0.06,-0.049,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:06:00+00:00,KXBTCD-25MAY1210-T101499.99,0.9888,94.0,100.0,,,0.0112,0.06,-0.0488,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:07:00+00:00,KXBTCD-25MAY1210-T101499.99,0.9889,94.0,100.0,,,0.0111,0.06,-0.0489,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:08:00+00:00,KXBTCD-25MAY1210-T101499.99,0.9889,94.0,100.0,,,0.0111,0.06,-0.0489,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:09:00+00:00,KXBTCD-25MAY1210-T101499.99,0.9887,94.0,100.0,,,0.0113,0.06,-0.0487,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:10:00+00:00,KXBTCD-25MAY1210-T101499.99,0.9883,94.0,100.0,,,0.0117,0.06,-0.0483,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:11:00+00:00,KXBTCD-25MAY1210-T101499.99,0.9887,94.0,100.0,,,0.0113,0.06,-0.0487,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:12:00+00:00,KXBTCD-25MAY1210-T101499.99,0.9896,94.0,100.0,,,0.0104,0.06,-0.0496,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:13:00+00:00,KXBTCD-25MAY1210-T101499.99,0.9902,94.0,100.0,,,0.0098,0.06,-0.0502,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:14:00+00:00,KXBTCD-25MAY1210-T101499.99,0.9899,94.0,100.0,,,0.0101,0.06,-0.0499,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:15:00+00:00,KXBTCD-25MAY1210-T101499.99,0.99,94.0,100.0,,,0.01,0.06,-0.05,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:16:00+00:00,KXBTCD-25MAY1210-T101499.99,0.9906,94.0,100.0,,,0.0094,0.06,-0.0506,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:17:00+00:00,KXBTCD-25MAY1210-T101499.99,0.9908,94.0,100.0,,,0.0092,0.06,-0.0508,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:18:00+00:00,KXBTCD-25MAY1210-T101499.99,0.9903,94.0,100.0,,,0.0097,0.06,-0.0503,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:19:00+00:00,KXBTCD-25MAY1210-T101499.99,0.9904,97.0,100.0,,,0.0096,0.03,-0.0204,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:20:00+00:00,KXBTCD-25MAY1210-T101499.99,0.991,97.0,100.0,,,0.009,0.03,-0.021,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:21:00+00:00,KXBTCD-25MAY1210-T101499.99,0.9911,97.0,100.0,,,0.0089,0.03,-0.0211,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:22:00+00:00,KXBTCD-25MAY1210-T101499.99,0.9914,97.0,100.0,,,0.0086,0.03,-0.0214,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:23:00+00:00,KXBTCD-25MAY1210-T101499.99,0.9911,97.0,100.0,,,0.0089,0.03,-0.0211,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:24:00+00:00,KXBTCD-25MAY1210-T101499.99,0.9909,97.0,100.0,,,0.0091,0.03,-0.0209,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:25:00+00:00,KXBTCD-25MAY1210-T101499.99,0.9905,97.0,100.0,,,0.0095,0.03,-0.0205,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:26:00+00:00,KXBTCD-25MAY1210-T101499.99,0.9903,97.0,100.0,,,0.0097,0.03,-0.0203,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:27:00+00:00,KXBTCD-25MAY1210-T101499.99,0.9905,97.0,100.0,,,0.0095,0.03,-0.0205,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:28:00+00:00,KXBTCD-25MAY1210-T101499.99,0.9903,98.0,100.0,,,0.0097,0.02,-0.0103,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:29:00+00:00,KXBTCD-25MAY1210-T101499.99,0.9899,98.0,100.0,,,0.0101,0.02,-0.0099,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:30:00+00:00,KXBTCD-25MAY1210-T101499.99,0.9894,97.0,100.0,,,0.0106,0.03,-0.0194,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:31:00+00:00,KXBTCD-25MAY1210-T101499.99,0.9883,97.0,100.0,,,0.0117,0.03,-0.0183,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:32:00+00:00,KXBTCD-25MAY1210-T101499.99,0.9892,97.0,100.0,,,0.0108,0.03,-0.0192,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:33:00+00:00,KXBTCD-25MAY1210-T101499.99,0.9894,97.0,100.0,,,0.0106,0.03,-0.0194,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:34:00+00:00,KXBTCD-25MAY1210-T101499.99,0.9887,97.0,100.0,,,0.0113,0.03,-0.0187,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:35:00+00:00,KXBTCD-25MAY1210-T101499.99,0.9886,97.0,100.0,,,0.0114,0.03,-0.0186,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:36:00+00:00,KXBTCD-25MAY1210-T101499.99,0.9878,98.0,100.0,,,0.0122,0.02,-0.0078,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:37:00+00:00,KXBTCD-25MAY1210-T101499.99,0.9879,98.0,100.0,,,0.0121,0.02,-0.0079,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:38:00+00:00,KXBTCD-25MAY1210-T101499.99,0.9881,98.0,100.0,,,0.0119,0.02,-0.0081,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:39:00+00:00,KXBTCD-25MAY1210-T101499.99,0.9863,98.0,100.0,,,0.0137,0.02,-0.0063,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:40:00+00:00,KXBTCD-25MAY1210-T101499.99,0.9865,98.0,100.0,,,0.0135,0.02,-0.0065,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:41:00+00:00,KXBTCD-25MAY1210-T101499.99,0.9874,98.0,100.0,,,0.0126,0.02,-0.0074,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:42:00+00:00,KXBTCD-25MAY1210-T101499.99,0.9871,98.0,100.0,,,0.0129,0.02,-0.0071,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:43:00+00:00,KXBTCD-25MAY1210-T101499.99,0.9843,98.0,100.0,,,0.0157,0.02,-0.0043,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:44:00+00:00,KXBTCD-25MAY1210-T101499.99,0.9854,98.0,100.0,,,0.0146,0.02,-0.0054,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:45:00+00:00,KXBTCD-25MAY1210-T101499.99,0.9858,98.0,100.0,,,0.0142,0.02,-0.0058,NO_TRADE_THRESHOLD_NOT_MET
