decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T16:32:00+00:00,KXBTCD-25MAY1213-T102749.99,0.9405,76.0,80.0,0.8,0.1405,0.0595,0.24,-0.1805,BUY_YES
2025-05-12T16:33:00+00:00,KXBTCD-25MAY1213-T102749.99,0.9387,73.0,77.0,0.77,0.1687,0.0613,0.27,-0.2087,BUY_YES
2025-05-12T16:34:00+00:00,KXBTCD-25MAY1213-T102749.99,0.9191,78.0,80.0,0.8,0.1191,0.0809,0.22,-0.1391,NO_TRADE_SIZE_ZERO
2025-05-12T16:35:00+00:00,KXBTCD-25MAY1213-T102749.99,0.93,67.0,70.0,0.7,0.23,0.07,0.33,-0.26,BUY_YES
2025-05-12T16:36:00+00:00,KXBTCD-25MAY1213-T102749.99,0.9101,62.0,63.0,0.63,0.2801,0.0899,0.38,-0.2901,BUY_YES
2025-05-12T16:37:00+00:00,KXBTCD-25MAY1213-T102749.99,0.8907,59.0,60.0,0.6,0.2907,0.1093,0.41,-0.3007,BUY_YES
2025-05-12T16:38:00+00:00,KXBTCD-25MAY1213-T102749.99,0.8947,63.0,66.0,0.66,0.2347,0.1053,0.37,-0.2647,BUY_YES
2025-05-12T16:39:00+00:00,KXBTCD-25MAY1213-T102749.99,0.8957,57.0,61.0,0.61,0.2857,0.1043,0.43,-0.3257,BUY_YES
2025-05-12T16:40:00+00:00,KXBTCD-25MAY1213-T102749.99,0.896,59.0,61.0,0.61,0.286,0.104,0.41,-0.306,BUY_YES
2025-05-12T16:41:00+00:00,KXBTCD-25MAY1213-T102749.99,0.878,54.0,55.0,0.55,0.328,0.122,0.46,-0.338,BUY_YES
2025-05-12T16:42:00+00:00,KXBTCD-25MAY1213-T102749.99,0.878,60.0,61.0,0.61,0.268,0.122,0.4,-0.278,BUY_YES
2025-05-12T16:43:00+00:00,KXBTCD-25MAY1213-T102749.99,0.9044,74.0,77.0,0.77,0.1344,0.0956,0.26,-0.1644,BUY_YES
2025-05-12T16:44:00+00:00,KXBTCD-25MAY1213-T102749.99,0.9314,78.0,82.0,0.82,0.1114,0.0686,0.22,-0.1514,BUY_YES
2025-05-12T16:45:00+00:00,KXBTCD-25MAY1213-T102749.99,0.9422,80.0,81.0,0.81,0.1322,0.0578,0.2,-0.1422,BUY_YES
2025-05-12T16:00:00+00:00,KXBTCD-25MAY1213-T100249.99,0.8168,,,,,0.1832,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:01:00+00:00,KXBTCD-25MAY1213-T100249.99,0.8249,84.0,100.0,,,0.1751,0.16,0.0151,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:02:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9837,84.0,100.0,,,0.0163,0.16,-0.1437,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:03:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9837,84.0,100.0,,,0.0163,0.16,-0.1437,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:04:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9821,84.0,100.0,,,0.0179,0.16,-0.1421,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:05:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9811,84.0,100.0,,,0.0189,0.16,-0.1411,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:06:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9785,84.0,100.0,,,0.0215,0.16,-0.1385,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:07:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9814,84.0,100.0,,,0.0186,0.16,-0.1414,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:08:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9815,85.0,100.0,,,0.0185,0.15,-0.1315,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:09:00+00:00,KXBTCD-25MAY1213-T100249.99,0.981,84.0,100.0,,,0.019,0.16,-0.141,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:10:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9805,84.0,100.0,,,0.0195,0.16,-0.1405,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:11:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9798,84.0,100.0,,,0.0202,0.16,-0.1398,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:12:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9807,94.0,100.0,,,0.0193,0.06,-0.0407,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:13:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9842,94.0,100.0,,,0.0158,0.06,-0.0442,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:14:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9859,94.0,100.0,,,0.0141,0.06,-0.0459,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:15:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9866,94.0,100.0,,,0.0134,0.06,-0.0466,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:16:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9877,94.0,100.0,,,0.0123,0.06,-0.0477,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:17:00+00:00,KXBTCD-25MAY1213-T100249.99,0.988,94.0,100.0,,,0.012,0.06,-0.048,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:18:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9885,94.0,100.0,,,0.0115,0.06,-0.0485,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:19:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9886,94.0,100.0,,,0.0114,0.06,-0.0486,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:20:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9887,94.0,100.0,,,0.0113,0.06,-0.0487,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:21:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9883,94.0,100.0,,,0.0117,0.06,-0.0483,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:22:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9884,94.0,100.0,,,0.0116,0.06,-0.0484,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:23:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9893,94.0,100.0,,,0.0107,0.06,-0.0493,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:24:00+00:00,KXBTCD-25MAY1213-T100249.99,0.989,94.0,100.0,,,0.011,0.06,-0.049,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:25:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9884,94.0,100.0,,,0.0116,0.06,-0.0484,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:26:00+00:00,KXBTCD-25MAY1213-T100249.99,0.988,84.0,100.0,,,0.012,0.16,-0.148,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:27:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9874,94.0,100.0,,,0.0126,0.06,-0.0474,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:28:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9887,84.0,100.0,,,0.0113,0.16,-0.1487,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:29:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9878,94.0,100.0,,,0.0122,0.06,-0.0478,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:30:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9885,93.0,100.0,,,0.0115,0.07,-0.0585,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:31:00+00:00,KXBTCD-25MAY1213-T100249.99,0.989,94.0,100.0,,,0.011,0.06,-0.049,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:32:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9887,96.0,100.0,,,0.0113,0.04,-0.0287,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:33:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9891,96.0,100.0,,,0.0109,0.04,-0.0291,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:34:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9892,98.0,100.0,,,0.0108,0.02,-0.0092,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:35:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9889,95.0,100.0,,,0.0111,0.05,-0.0389,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:36:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9885,97.0,100.0,,,0.0115,0.03,-0.0185,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:37:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9881,98.0,100.0,,,0.0119,0.02,-0.0081,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:38:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9892,98.0,100.0,,,0.0108,0.02,-0.0092,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:39:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9883,96.0,100.0,,,0.0117,0.04,-0.0283,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:40:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9886,97.0,100.0,,,0.0114,0.03,-0.0186,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:41:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9883,95.0,100.0,,,0.0117,0.05,-0.0383,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:42:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9885,95.0,100.0,,,0.0115,0.05,-0.0385,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:43:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9891,98.0,100.0,,,0.0109,0.02,-0.0091,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:44:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9896,98.0,100.0,,,0.0104,0.02,-0.0096,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:45:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9895,98.0,100.0,,,0.0105,0.02,-0.0095,NO_TRADE_THRESHOLD_NOT_MET
