decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T19:30:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9088,94.0,100.0,,,0.0912,0.06,0.0312,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:31:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9074,94.0,100.0,,,0.0926,0.06,0.0326,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:32:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9114,94.0,100.0,,,0.0886,0.06,0.0286,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:33:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9115,79.0,100.0,,,0.0885,0.21,-0.1215,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:34:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9144,94.0,100.0,,,0.0856,0.06,0.0256,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:35:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9146,94.0,100.0,,,0.0854,0.06,0.0254,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:36:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9119,94.0,100.0,,,0.0881,0.06,0.0281,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:37:00+00:00,KXBTCD-25MAY1216-T100249.99,0.913,94.0,100.0,,,0.087,0.06,0.027,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:38:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9133,79.0,100.0,,,0.0867,0.21,-0.1233,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:39:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9172,94.0,100.0,,,0.0828,0.06,0.0228,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:40:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9113,94.0,100.0,,,0.0887,0.06,0.0287,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:41:00+00:00,KXBTCD-25MAY1216-T100249.99,0.8981,94.0,100.0,,,0.1019,0.06,0.0419,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:42:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9016,94.0,100.0,,,0.0984,0.06,0.0384,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:43:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9054,94.0,100.0,,,0.0946,0.06,0.0346,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:44:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9076,93.0,100.0,,,0.0924,0.07,0.0224,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:45:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9081,79.0,100.0,,,0.0919,0.21,-0.1181,NO_TRADE_THRESHOLD_NOT_MET
