decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T11:53:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8952,,,,,0.1048,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:54:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8956,,,,,0.1044,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:55:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8962,,,,,0.1038,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:56:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8956,,,,,0.1044,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:57:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8935,,,,,0.1065,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:58:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8935,,,,,0.1065,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:59:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8937,,,,,0.1063,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:00:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8946,,,,,0.1054,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:01:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8941,83.0,92.0,0.92,-0.0259,0.1059,0.17,-0.0641,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:02:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9143,84.0,92.0,0.92,-0.0057,0.0857,0.16,-0.0743,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:03:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9161,84.0,92.0,0.92,-0.0039,0.0839,0.16,-0.0761,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:04:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9169,83.0,91.0,0.91,0.0069,0.0831,0.17,-0.0869,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:05:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9187,84.0,92.0,0.92,-0.0013,0.0813,0.16,-0.0787,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:06:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9179,85.0,90.0,0.9,0.0179,0.0821,0.15,-0.0679,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:07:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9168,84.0,90.0,0.9,0.0168,0.0832,0.16,-0.0768,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:08:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9176,84.0,90.0,0.9,0.0176,0.0824,0.16,-0.0776,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:09:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9172,85.0,90.0,0.9,0.0172,0.0828,0.15,-0.0672,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:10:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9163,84.0,89.0,0.89,0.0263,0.0837,0.16,-0.0763,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:11:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9129,84.0,89.0,0.89,0.0229,0.0871,0.16,-0.0729,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:12:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9145,85.0,91.0,0.91,0.0045,0.0855,0.15,-0.0645,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:13:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9234,85.0,91.0,0.91,0.0134,0.0766,0.15,-0.0734,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:14:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9236,85.0,90.0,0.9,0.0236,0.0764,0.15,-0.0736,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:15:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9205,85.0,91.0,0.91,0.0105,0.0795,0.15,-0.0705,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:16:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9212,85.0,90.0,0.9,0.0212,0.0788,0.15,-0.0712,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:17:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9166,85.0,90.0,0.9,0.0166,0.0834,0.15,-0.0666,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:18:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9182,85.0,90.0,0.9,0.0182,0.0818,0.15,-0.0682,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:19:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9183,85.0,90.0,0.9,0.0183,0.0817,0.15,-0.0683,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:20:00+00:00,KXBTCD-25MAY1217-T101749.99,0.919,85.0,93.0,0.93,-0.011,0.081,0.15,-0.069,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:21:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9234,85.0,93.0,0.93,-0.0066,0.0766,0.15,-0.0734,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:22:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9223,85.0,92.0,0.92,0.0023,0.0777,0.15,-0.0723,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:23:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9236,85.0,92.0,0.92,0.0036,0.0764,0.15,-0.0736,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:24:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9231,85.0,94.0,0.94,-0.0169,0.0769,0.15,-0.0731,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:25:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9225,86.0,92.0,0.92,0.0025,0.0775,0.14,-0.0625,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:26:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9232,86.0,92.0,0.92,0.0032,0.0768,0.14,-0.0632,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:27:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9236,86.0,92.0,0.92,0.0036,0.0764,0.14,-0.0636,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:28:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9232,86.0,92.0,0.92,0.0032,0.0768,0.14,-0.0632,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:29:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9229,86.0,92.0,0.92,0.0029,0.0771,0.14,-0.0629,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:30:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9219,86.0,92.0,0.92,0.0019,0.0781,0.14,-0.0619,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:31:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9218,86.0,91.0,0.91,0.0118,0.0782,0.14,-0.0618,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:32:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9212,86.0,91.0,0.91,0.0112,0.0788,0.14,-0.0612,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:33:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9218,86.0,92.0,0.92,0.0018,0.0782,0.14,-0.0618,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:34:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9224,87.0,92.0,0.92,0.0024,0.0776,0.13,-0.0524,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:35:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9226,87.0,92.0,0.92,0.0026,0.0774,0.13,-0.0526,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:36:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9228,87.0,92.0,0.92,0.0028,0.0772,0.13,-0.0528,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:37:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9226,87.0,92.0,0.92,0.0026,0.0774,0.13,-0.0526,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:38:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9222,87.0,92.0,0.92,0.0022,0.0778,0.13,-0.0522,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:39:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9216,87.0,92.0,0.92,0.0016,0.0784,0.13,-0.0516,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:40:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9218,87.0,92.0,0.92,0.0018,0.0782,0.13,-0.0518,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:41:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9215,87.0,92.0,0.92,0.0015,0.0785,0.13,-0.0515,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:42:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9213,87.0,95.0,0.95,-0.0287,0.0787,0.13,-0.0513,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:43:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9221,87.0,92.0,0.92,0.0021,0.0779,0.13,-0.0521,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:44:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9205,87.0,92.0,0.92,0.0005,0.0795,0.13,-0.0505,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:45:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9208,87.0,92.0,0.92,0.0008,0.0792,0.13,-0.0508,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:46:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9219,87.0,91.0,0.91,0.0119,0.0781,0.13,-0.0519,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:47:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9197,86.0,91.0,0.91,0.0097,0.0803,0.14,-0.0597,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:48:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9198,86.0,91.0,0.91,0.0098,0.0802,0.14,-0.0598,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:49:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9221,87.0,91.0,0.91,0.0121,0.0779,0.13,-0.0521,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:50:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9203,87.0,92.0,0.92,0.0003,0.0797,0.13,-0.0503,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:51:00+00:00,KXBTCD-25MAY1217-T101749.99,0.922,87.0,92.0,0.92,0.002,0.078,0.13,-0.052,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:52:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9222,87.0,92.0,0.92,0.0022,0.0778,0.13,-0.0522,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:53:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9223,87.0,92.0,0.92,0.0023,0.0777,0.13,-0.0523,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:54:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9211,87.0,92.0,0.92,0.0011,0.0789,0.13,-0.0511,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:55:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9215,87.0,92.0,0.92,0.0015,0.0785,0.13,-0.0515,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:56:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9217,87.0,92.0,0.92,0.0017,0.0783,0.13,-0.0517,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:57:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9219,87.0,92.0,0.92,0.0019,0.0781,0.13,-0.0519,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:58:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9216,87.0,92.0,0.92,0.0016,0.0784,0.13,-0.0516,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:59:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9208,87.0,91.0,0.91,0.0108,0.0792,0.13,-0.0508,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:00:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9175,87.0,90.0,0.9,0.0175,0.0825,0.13,-0.0475,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:01:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9075,87.0,90.0,0.9,0.0075,0.0925,0.13,-0.0375,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:02:00+00:00,KXBTCD-25MAY1217-T101749.99,0.91,86.0,90.0,0.9,0.01,0.09,0.14,-0.05,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:03:00+00:00,KXBTCD-25MAY1217-T101749.99,0.917,86.0,90.0,0.9,0.017,0.083,0.14,-0.057,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:04:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9176,86.0,89.0,0.89,0.0276,0.0824,0.14,-0.0576,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:05:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9082,85.0,90.0,0.9,0.0082,0.0918,0.15,-0.0582,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:06:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9189,86.0,91.0,0.91,0.0089,0.0811,0.14,-0.0589,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:07:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9211,85.0,91.0,0.91,0.0111,0.0789,0.15,-0.0711,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:08:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9214,85.0,91.0,0.91,0.0114,0.0786,0.15,-0.0714,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:09:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9217,87.0,92.0,0.92,0.0017,0.0783,0.13,-0.0517,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:10:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9184,87.0,92.0,0.92,-0.0016,0.0816,0.13,-0.0484,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:11:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9197,87.0,92.0,0.92,-0.0003,0.0803,0.13,-0.0497,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:12:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9184,88.0,94.0,0.94,-0.0216,0.0816,0.12,-0.0384,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:13:00+00:00,KXBTCD-25MAY1217-T101749.99,0.92,89.0,95.0,0.95,-0.03,0.08,0.11,-0.03,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:14:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9209,89.0,95.0,0.95,-0.0291,0.0791,0.11,-0.0309,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:15:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9201,89.0,95.0,0.95,-0.0299,0.0799,0.11,-0.0301,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:16:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9203,90.0,96.0,0.96,-0.0397,0.0797,0.1,-0.0203,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:17:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9206,90.0,96.0,0.96,-0.0394,0.0794,0.1,-0.0206,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:18:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9217,90.0,95.0,0.95,-0.0283,0.0783,0.1,-0.0217,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:19:00+00:00,KXBTCD-25MAY1217-T101749.99,0.922,90.0,96.0,0.96,-0.038,0.078,0.1,-0.022,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:20:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9219,90.0,96.0,0.96,-0.0381,0.0781,0.1,-0.0219,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:21:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9212,90.0,96.0,0.96,-0.0388,0.0788,0.1,-0.0212,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:22:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9208,90.0,96.0,0.96,-0.0392,0.0792,0.1,-0.0208,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:23:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9216,90.0,96.0,0.96,-0.0384,0.0784,0.1,-0.0216,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:24:00+00:00,KXBTCD-25MAY1217-T101749.99,0.922,90.0,96.0,0.96,-0.038,0.078,0.1,-0.022,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:25:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9217,90.0,96.0,0.96,-0.0383,0.0783,0.1,-0.0217,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:26:00+00:00,KXBTCD-25MAY1217-T101749.99,0.922,90.0,96.0,0.96,-0.038,0.078,0.1,-0.022,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:27:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9216,90.0,96.0,0.96,-0.0384,0.0784,0.1,-0.0216,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:28:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9216,90.0,96.0,0.96,-0.0384,0.0784,0.1,-0.0216,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:29:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9207,,,,,0.0793,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:30:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8571,90.0,95.0,0.95,-0.0929,0.1429,0.1,0.0429,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:31:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9202,88.0,94.0,0.94,-0.0198,0.0798,0.12,-0.0402,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:32:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9202,89.0,95.0,0.95,-0.0298,0.0798,0.11,-0.0302,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:33:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9205,90.0,96.0,0.96,-0.0395,0.0795,0.1,-0.0205,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:34:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9202,90.0,95.0,0.95,-0.0298,0.0798,0.1,-0.0202,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:35:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9208,90.0,96.0,0.96,-0.0392,0.0792,0.1,-0.0208,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:36:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9199,90.0,95.0,0.95,-0.0301,0.0801,0.1,-0.0199,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:37:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9198,89.0,95.0,0.95,-0.0302,0.0802,0.11,-0.0298,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:38:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9212,90.0,95.0,0.95,-0.0288,0.0788,0.1,-0.0212,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:39:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9139,89.0,94.0,0.94,-0.0261,0.0861,0.11,-0.0239,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:40:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9139,88.0,94.0,0.94,-0.0261,0.0861,0.12,-0.0339,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:41:00+00:00,KXBTCD-25MAY1217-T101749.99,0.914,88.0,94.0,0.94,-0.026,0.086,0.12,-0.034,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:42:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9148,89.0,94.0,0.94,-0.0252,0.0852,0.11,-0.0248,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:43:00+00:00,KXBTCD-25MAY1217-T101749.99,0.901,86.0,91.0,0.91,-0.009,0.099,0.14,-0.041,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:44:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9023,86.0,92.0,0.92,-0.0177,0.0977,0.14,-0.0423,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:45:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9031,76.0,100.0,,,0.0969,0.24,-0.1431,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:46:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9104,77.0,100.0,,,0.0896,0.23,-0.1404,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:47:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9131,77.0,100.0,,,0.0869,0.23,-0.1431,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:48:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9143,77.0,100.0,,,0.0857,0.23,-0.1443,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:49:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9125,77.0,100.0,,,0.0875,0.23,-0.1425,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:50:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9127,78.0,100.0,,,0.0873,0.22,-0.1327,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:51:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9139,79.0,100.0,,,0.0861,0.21,-0.1239,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:52:00+00:00,KXBTCD-25MAY1217-T101749.99,0.916,81.0,100.0,,,0.084,0.19,-0.106,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:53:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9138,91.0,97.0,0.97,-0.0562,0.0862,0.09,-0.0038,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:54:00+00:00,KXBTCD-25MAY1217-T101749.99,0.916,92.0,97.0,0.97,-0.054,0.084,0.08,0.004,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:55:00+00:00,KXBTCD-25MAY1217-T101749.99,0.912,91.0,96.0,0.96,-0.048,0.088,0.09,-0.002,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:56:00+00:00,KXBTCD-25MAY1217-T101749.99,0.907,90.0,96.0,0.96,-0.053,0.093,0.1,-0.007,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:57:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9084,91.0,96.0,0.96,-0.0516,0.0916,0.09,0.0016,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:58:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9099,90.0,96.0,0.96,-0.0501,0.0901,0.1,-0.0099,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:59:00+00:00,KXBTCD-25MAY1217-T101749.99,0.911,90.0,96.0,0.96,-0.049,0.089,0.1,-0.011,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:00:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9155,91.0,96.0,0.96,-0.0445,0.0845,0.09,-0.0055,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:01:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9107,90.0,95.0,0.95,-0.0393,0.0893,0.1,-0.0107,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:02:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9145,90.0,96.0,0.96,-0.0455,0.0855,0.1,-0.0145,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:03:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9176,90.0,96.0,0.96,-0.0424,0.0824,0.1,-0.0176,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:04:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9125,90.0,95.0,0.95,-0.0375,0.0875,0.1,-0.0125,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:05:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9169,90.0,96.0,0.96,-0.0431,0.0831,0.1,-0.0169,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:06:00+00:00,KXBTCD-25MAY1217-T101749.99,0.919,91.0,97.0,0.97,-0.051,0.081,0.09,-0.009,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:07:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9201,91.0,97.0,0.97,-0.0499,0.0799,0.09,-0.0101,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:08:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9204,91.0,97.0,0.97,-0.0496,0.0796,0.09,-0.0104,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:09:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9222,92.0,98.0,0.98,-0.0578,0.0778,0.08,-0.0022,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:10:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9181,92.0,97.0,0.97,-0.0519,0.0819,0.08,0.0019,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:11:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9146,91.0,96.0,0.96,-0.0454,0.0854,0.09,-0.0046,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:12:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9156,90.0,96.0,0.96,-0.0444,0.0844,0.1,-0.0156,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:13:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9135,90.0,96.0,0.96,-0.0465,0.0865,0.1,-0.0135,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:14:00+00:00,KXBTCD-25MAY1217-T101749.99,0.912,91.0,96.0,0.96,-0.048,0.088,0.09,-0.002,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:15:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9174,63.0,100.0,,,0.0826,0.37,-0.2874,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:16:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9157,90.0,96.0,0.96,-0.0443,0.0843,0.1,-0.0157,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:17:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9161,91.0,96.0,0.96,-0.0439,0.0839,0.09,-0.0061,NO_TRADE_THRESHOLD_NOT_MET
