decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T16:32:00+00:00,KXBTCD-25MAY1213-T102749.99,0.6362,76.0,80.0,0.8,-0.1638,0.3638,0.24,0.1238,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:33:00+00:00,KXBTCD-25MAY1213-T102749.99,0.6742,73.0,77.0,0.77,-0.0958,0.3258,0.27,0.0558,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:34:00+00:00,KXBTCD-25MAY1213-T102749.99,0.6028,78.0,80.0,0.8,-0.1972,0.3972,0.22,0.1772,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:35:00+00:00,KXBTCD-25MAY1213-T102749.99,0.7196,67.0,70.0,0.7,0.0196,0.2804,0.33,-0.0496,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:36:00+00:00,KXBTCD-25MAY1213-T102749.99,0.6312,62.0,63.0,0.63,0.0012,0.3688,0.38,-0.0112,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:37:00+00:00,KXBTCD-25MAY1213-T102749.99,0.5637,59.0,60.0,0.6,-0.0363,0.4363,0.41,0.0263,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:38:00+00:00,KXBTCD-25MAY1213-T102749.99,0.5801,63.0,66.0,0.66,-0.0799,0.4199,0.37,0.0499,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:39:00+00:00,KXBTCD-25MAY1213-T102749.99,0.6043,57.0,61.0,0.61,-0.0057,0.3957,0.43,-0.0343,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:40:00+00:00,KXBTCD-25MAY1213-T102749.99,0.5628,59.0,61.0,0.61,-0.0472,0.4372,0.41,0.0272,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:41:00+00:00,KXBTCD-25MAY1213-T102749.99,0.5913,54.0,55.0,0.55,0.0413,0.4087,0.46,-0.0513,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:42:00+00:00,KXBTCD-25MAY1213-T102749.99,0.5386,60.0,61.0,0.61,-0.0714,0.4614,0.4,0.0614,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:43:00+00:00,KXBTCD-25MAY1213-T102749.99,0.538,74.0,77.0,0.77,-0.232,0.462,0.26,0.202,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:44:00+00:00,KXBTCD-25MAY1213-T102749.99,0.6603,78.0,82.0,0.82,-0.1597,0.3397,0.22,0.1197,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:45:00+00:00,KXBTCD-25MAY1213-T102749.99,0.7179,80.0,81.0,0.81,-0.0921,0.2821,0.2,0.0821,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:00:00+00:00,KXBTCD-25MAY1213-T100249.99,0.8589,,,,,0.1411,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:01:00+00:00,KXBTCD-25MAY1213-T100249.99,0.8605,84.0,100.0,,,0.1395,0.16,-0.0205,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:02:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9233,84.0,100.0,,,0.0767,0.16,-0.0833,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:03:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9232,84.0,100.0,,,0.0768,0.16,-0.0832,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:04:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9206,84.0,100.0,,,0.0794,0.16,-0.0806,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:05:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9202,84.0,100.0,,,0.0798,0.16,-0.0802,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:06:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9183,84.0,100.0,,,0.0817,0.16,-0.0783,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:07:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9185,84.0,100.0,,,0.0815,0.16,-0.0785,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:08:00+00:00,KXBTCD-25MAY1213-T100249.99,0.919,85.0,100.0,,,0.081,0.15,-0.069,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:09:00+00:00,KXBTCD-25MAY1213-T100249.99,0.92,84.0,100.0,,,0.08,0.16,-0.08,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:10:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9181,84.0,100.0,,,0.0819,0.16,-0.0781,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:11:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9197,84.0,100.0,,,0.0803,0.16,-0.0797,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:12:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9203,94.0,100.0,,,0.0797,0.06,0.0197,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:13:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9203,94.0,100.0,,,0.0797,0.06,0.0197,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:14:00+00:00,KXBTCD-25MAY1213-T100249.99,0.922,94.0,100.0,,,0.078,0.06,0.018,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:15:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9228,94.0,100.0,,,0.0772,0.06,0.0172,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:16:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9236,94.0,100.0,,,0.0764,0.06,0.0164,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:17:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9238,94.0,100.0,,,0.0762,0.06,0.0162,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:18:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9248,94.0,100.0,,,0.0752,0.06,0.0152,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:19:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9231,94.0,100.0,,,0.0769,0.06,0.0169,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:20:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9236,94.0,100.0,,,0.0764,0.06,0.0164,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:21:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9236,94.0,100.0,,,0.0764,0.06,0.0164,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:22:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9232,94.0,100.0,,,0.0768,0.06,0.0168,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:23:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9235,94.0,100.0,,,0.0765,0.06,0.0165,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:24:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9236,94.0,100.0,,,0.0764,0.06,0.0164,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:25:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9236,94.0,100.0,,,0.0764,0.06,0.0164,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:26:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9237,84.0,100.0,,,0.0763,0.16,-0.0837,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:27:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9246,94.0,100.0,,,0.0754,0.06,0.0154,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:28:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9251,84.0,100.0,,,0.0749,0.16,-0.0851,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:29:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9256,94.0,100.0,,,0.0744,0.06,0.0144,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:30:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9253,93.0,100.0,,,0.0747,0.07,0.0047,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:31:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9256,94.0,100.0,,,0.0744,0.06,0.0144,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:32:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9243,96.0,100.0,,,0.0757,0.04,0.0357,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:33:00+00:00,KXBTCD-25MAY1213-T100249.99,0.924,96.0,100.0,,,0.076,0.04,0.036,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:34:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9236,98.0,100.0,,,0.0764,0.02,0.0564,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:35:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9191,95.0,100.0,,,0.0809,0.05,0.0309,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:36:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9227,97.0,100.0,,,0.0773,0.03,0.0473,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:37:00+00:00,KXBTCD-25MAY1213-T100249.99,0.918,98.0,100.0,,,0.082,0.02,0.062,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:38:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9183,98.0,100.0,,,0.0817,0.02,0.0617,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:39:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9185,96.0,100.0,,,0.0815,0.04,0.0415,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:40:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9241,97.0,100.0,,,0.0759,0.03,0.0459,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:41:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9195,95.0,100.0,,,0.0805,0.05,0.0305,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:42:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9232,95.0,100.0,,,0.0768,0.05,0.0268,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:43:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9246,98.0,100.0,,,0.0754,0.02,0.0554,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:44:00+00:00,KXBTCD-25MAY1213-T100249.99,0.9208,98.0,100.0,,,0.0792,0.02,0.0592,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:45:00+00:00,KXBTCD-25MAY1213-T100249.99,0.919,98.0,100.0,,,0.081,0.02,0.061,NO_TRADE_THRESHOLD_NOT_MET
