decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T14:26:00+00:00,KXBTCD-25MAY1211-T104499.99,0.4018,8.0,10.0,0.1,0.3018,0.5982,0.92,-0.3218,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:27:00+00:00,KXBTCD-25MAY1211-T104499.99,0.3962,3.0,6.0,0.06,0.3362,0.6038,0.97,-0.3662,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:28:00+00:00,KXBTCD-25MAY1211-T104499.99,0.3443,3.0,6.0,0.06,0.2843,0.6557,0.97,-0.3143,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:29:00+00:00,KXBTCD-25MAY1211-T104499.99,0.3399,2.0,3.0,0.03,0.3099,0.6601,0.98,-0.3199,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:30:00+00:00,KXBTCD-25MAY1211-T104499.99,0.3084,2.0,4.0,0.04,0.2684,0.6916,0.98,-0.2884,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:31:00+00:00,KXBTCD-25MAY1211-T104499.99,0.3003,2.0,7.0,0.07,0.2303,0.6997,0.98,-0.2803,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:32:00+00:00,KXBTCD-25MAY1211-T104499.99,0.3741,2.0,3.0,0.03,0.3441,0.6259,0.98,-0.3541,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:33:00+00:00,KXBTCD-25MAY1211-T104499.99,0.2895,2.0,5.0,0.05,0.2395,0.7105,0.98,-0.2695,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:34:00+00:00,KXBTCD-25MAY1211-T104499.99,0.3199,4.0,6.0,0.06,0.2599,0.6801,0.96,-0.2799,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:35:00+00:00,KXBTCD-25MAY1211-T104499.99,0.2716,0.0,5.0,0.05,0.2216,0.7284,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:36:00+00:00,KXBTCD-25MAY1211-T104499.99,0.2901,0.0,5.0,0.05,0.2401,0.7099,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:37:00+00:00,KXBTCD-25MAY1211-T104499.99,0.2889,0.0,5.0,0.05,0.2389,0.7111,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:38:00+00:00,KXBTCD-25MAY1211-T104499.99,0.2808,0.0,4.0,0.04,0.2408,0.7192,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:39:00+00:00,KXBTCD-25MAY1211-T104499.99,0.2875,0.0,4.0,0.04,0.2475,0.7125,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:40:00+00:00,KXBTCD-25MAY1211-T104499.99,0.3022,0.0,4.0,0.04,0.2622,0.6978,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:41:00+00:00,KXBTCD-25MAY1211-T104499.99,0.293,0.0,4.0,0.04,0.253,0.707,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:42:00+00:00,KXBTCD-25MAY1211-T104499.99,0.2781,0.0,4.0,0.04,0.2381,0.7219,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:43:00+00:00,KXBTCD-25MAY1211-T104499.99,0.2877,0.0,4.0,0.04,0.2477,0.7123,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:44:00+00:00,KXBTCD-25MAY1211-T104499.99,0.2748,0.0,4.0,0.04,0.2348,0.7252,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:45:00+00:00,KXBTCD-25MAY1211-T104499.99,0.2747,0.0,2.0,0.02,0.2547,0.7253,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:00:00+00:00,KXBTCD-25MAY1211-T101749.99,0.8488,,,,,0.1512,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:01:00+00:00,KXBTCD-25MAY1211-T101749.99,0.8309,94.0,100.0,,,0.1691,0.06,0.1091,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:02:00+00:00,KXBTCD-25MAY1211-T101749.99,0.9094,94.0,100.0,,,0.0906,0.06,0.0306,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:03:00+00:00,KXBTCD-25MAY1211-T101749.99,0.9118,94.0,100.0,,,0.0882,0.06,0.0282,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:04:00+00:00,KXBTCD-25MAY1211-T101749.99,0.909,94.0,100.0,,,0.091,0.06,0.031,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:05:00+00:00,KXBTCD-25MAY1211-T101749.99,0.9123,94.0,100.0,,,0.0877,0.06,0.0277,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:06:00+00:00,KXBTCD-25MAY1211-T101749.99,0.9132,94.0,100.0,,,0.0868,0.06,0.0268,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:07:00+00:00,KXBTCD-25MAY1211-T101749.99,0.9147,94.0,100.0,,,0.0853,0.06,0.0253,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:08:00+00:00,KXBTCD-25MAY1211-T101749.99,0.9143,94.0,100.0,,,0.0857,0.06,0.0257,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:09:00+00:00,KXBTCD-25MAY1211-T101749.99,0.9185,93.0,100.0,,,0.0815,0.07,0.0115,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:10:00+00:00,KXBTCD-25MAY1211-T101749.99,0.9139,93.0,100.0,,,0.0861,0.07,0.0161,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:11:00+00:00,KXBTCD-25MAY1211-T101749.99,0.9107,93.0,100.0,,,0.0893,0.07,0.0193,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:12:00+00:00,KXBTCD-25MAY1211-T101749.99,0.9108,93.0,100.0,,,0.0892,0.07,0.0192,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:13:00+00:00,KXBTCD-25MAY1211-T101749.99,0.9107,93.0,100.0,,,0.0893,0.07,0.0193,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:14:00+00:00,KXBTCD-25MAY1211-T101749.99,0.9107,93.0,100.0,,,0.0893,0.07,0.0193,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:15:00+00:00,KXBTCD-25MAY1211-T101749.99,0.914,70.0,100.0,,,0.086,0.3,-0.214,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:16:00+00:00,KXBTCD-25MAY1211-T101749.99,0.9159,93.0,100.0,,,0.0841,0.07,0.0141,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:17:00+00:00,KXBTCD-25MAY1211-T101749.99,0.9144,93.0,100.0,,,0.0856,0.07,0.0156,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:18:00+00:00,KXBTCD-25MAY1211-T101749.99,0.917,93.0,100.0,,,0.083,0.07,0.013,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:19:00+00:00,KXBTCD-25MAY1211-T101749.99,0.9172,93.0,100.0,,,0.0828,0.07,0.0128,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:20:00+00:00,KXBTCD-25MAY1211-T101749.99,0.9143,94.0,100.0,,,0.0857,0.06,0.0257,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:21:00+00:00,KXBTCD-25MAY1211-T101749.99,0.916,94.0,100.0,,,0.084,0.06,0.024,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:22:00+00:00,KXBTCD-25MAY1211-T101749.99,0.9143,94.0,100.0,,,0.0857,0.06,0.0257,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:23:00+00:00,KXBTCD-25MAY1211-T101749.99,0.9102,84.0,100.0,,,0.0898,0.16,-0.0702,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:24:00+00:00,KXBTCD-25MAY1211-T101749.99,0.9168,94.0,100.0,,,0.0832,0.06,0.0232,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:25:00+00:00,KXBTCD-25MAY1211-T101749.99,0.9128,94.0,100.0,,,0.0872,0.06,0.0272,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:26:00+00:00,KXBTCD-25MAY1211-T101749.99,0.9143,94.0,100.0,,,0.0857,0.06,0.0257,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:27:00+00:00,KXBTCD-25MAY1211-T101749.99,0.8973,94.0,100.0,,,0.1027,0.06,0.0427,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:28:00+00:00,KXBTCD-25MAY1211-T101749.99,0.8979,96.0,100.0,,,0.1021,0.04,0.0621,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:29:00+00:00,KXBTCD-25MAY1211-T101749.99,0.8813,96.0,100.0,,,0.1187,0.04,0.0787,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:30:00+00:00,KXBTCD-25MAY1211-T101749.99,0.8672,95.0,99.0,0.99,-0.1228,0.1328,0.05,0.0828,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:31:00+00:00,KXBTCD-25MAY1211-T101749.99,0.8559,92.0,96.0,0.96,-0.1041,0.1441,0.08,0.0641,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:32:00+00:00,KXBTCD-25MAY1211-T101749.99,0.8604,95.0,99.0,0.99,-0.1296,0.1396,0.05,0.0896,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:33:00+00:00,KXBTCD-25MAY1211-T101749.99,0.8833,96.0,100.0,,,0.1167,0.04,0.0767,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:34:00+00:00,KXBTCD-25MAY1211-T101749.99,0.8904,95.0,100.0,,,0.1096,0.05,0.0596,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:35:00+00:00,KXBTCD-25MAY1211-T101749.99,0.8823,95.0,100.0,,,0.1177,0.05,0.0677,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:36:00+00:00,KXBTCD-25MAY1211-T101749.99,0.8825,95.0,100.0,,,0.1175,0.05,0.0675,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:37:00+00:00,KXBTCD-25MAY1211-T101749.99,0.8882,95.0,100.0,,,0.1118,0.05,0.0618,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:38:00+00:00,KXBTCD-25MAY1211-T101749.99,0.8788,95.0,100.0,,,0.1212,0.05,0.0712,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:39:00+00:00,KXBTCD-25MAY1211-T101749.99,0.8872,95.0,100.0,,,0.1128,0.05,0.0628,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:40:00+00:00,KXBTCD-25MAY1211-T101749.99,0.8869,95.0,100.0,,,0.1131,0.05,0.0631,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:41:00+00:00,KXBTCD-25MAY1211-T101749.99,0.8895,95.0,100.0,,,0.1105,0.05,0.0605,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:42:00+00:00,KXBTCD-25MAY1211-T101749.99,0.8904,95.0,100.0,,,0.1096,0.05,0.0596,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:43:00+00:00,KXBTCD-25MAY1211-T101749.99,0.8903,95.0,100.0,,,0.1097,0.05,0.0597,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:44:00+00:00,KXBTCD-25MAY1211-T101749.99,0.8962,96.0,100.0,,,0.1038,0.04,0.0638,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:45:00+00:00,KXBTCD-25MAY1211-T101749.99,0.8993,96.0,100.0,,,0.1007,0.04,0.0607,NO_TRADE_THRESHOLD_NOT_MET
