decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T12:42:00+00:00,KXBTCD-25MAY1209-T103999.99,0.6525,54.0,56.0,0.56,0.0925,0.3475,0.46,-0.1125,BUY_YES
2025-05-12T12:43:00+00:00,KXBTCD-25MAY1209-T103999.99,0.5785,63.0,67.0,0.67,-0.0915,0.4215,0.37,0.0515,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:44:00+00:00,KXBTCD-25MAY1209-T103999.99,0.6325,68.0,72.0,0.72,-0.0875,0.3675,0.32,0.0475,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:45:00+00:00,KXBTCD-25MAY1209-T103999.99,0.669,69.0,72.0,0.72,-0.051,0.331,0.31,0.021,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:00:00+00:00,KXBTCD-25MAY1209-T101249.99,0.8603,,,,,0.1397,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:01:00+00:00,KXBTCD-25MAY1209-T101249.99,0.8597,93.0,100.0,,,0.1403,0.07,0.0703,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:02:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9186,93.0,100.0,,,0.0814,0.07,0.0114,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:03:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9182,93.0,100.0,,,0.0818,0.07,0.0118,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:04:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9182,93.0,100.0,,,0.0818,0.07,0.0118,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:05:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9181,96.0,100.0,,,0.0819,0.04,0.0419,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:06:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9186,96.0,100.0,,,0.0814,0.04,0.0414,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:07:00+00:00,KXBTCD-25MAY1209-T101249.99,0.916,96.0,100.0,,,0.084,0.04,0.044,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:08:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9161,96.0,100.0,,,0.0839,0.04,0.0439,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:09:00+00:00,KXBTCD-25MAY1209-T101249.99,0.916,96.0,100.0,,,0.084,0.04,0.044,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:10:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9161,96.0,100.0,,,0.0839,0.04,0.0439,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:11:00+00:00,KXBTCD-25MAY1209-T101249.99,0.917,96.0,100.0,,,0.083,0.04,0.043,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:12:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9191,96.0,100.0,,,0.0809,0.04,0.0409,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:13:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9215,96.0,100.0,,,0.0785,0.04,0.0385,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:14:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9214,96.0,100.0,,,0.0786,0.04,0.0386,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:15:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9216,96.0,100.0,,,0.0784,0.04,0.0384,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:16:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9198,96.0,100.0,,,0.0802,0.04,0.0402,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:17:00+00:00,KXBTCD-25MAY1209-T101249.99,0.918,96.0,100.0,,,0.082,0.04,0.042,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:18:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9197,96.0,100.0,,,0.0803,0.04,0.0403,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:19:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9191,96.0,100.0,,,0.0809,0.04,0.0409,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:20:00+00:00,KXBTCD-25MAY1209-T101249.99,0.921,70.0,100.0,,,0.079,0.3,-0.221,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:21:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9219,84.0,100.0,,,0.0781,0.16,-0.0819,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:22:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9235,84.0,100.0,,,0.0765,0.16,-0.0835,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:23:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9244,84.0,100.0,,,0.0756,0.16,-0.0844,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:24:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9234,84.0,100.0,,,0.0766,0.16,-0.0834,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:25:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9238,96.0,100.0,,,0.0762,0.04,0.0362,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:26:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9224,97.0,100.0,,,0.0776,0.03,0.0476,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:27:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9211,97.0,100.0,,,0.0789,0.03,0.0489,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:28:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9215,97.0,100.0,,,0.0785,0.03,0.0485,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:29:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9203,97.0,100.0,,,0.0797,0.03,0.0497,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:30:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9198,97.0,100.0,,,0.0802,0.03,0.0502,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:31:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9182,97.0,100.0,,,0.0818,0.03,0.0518,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:32:00+00:00,KXBTCD-25MAY1209-T101249.99,0.916,97.0,100.0,,,0.084,0.03,0.054,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:33:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9165,98.0,100.0,,,0.0835,0.02,0.0635,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:34:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9174,98.0,100.0,,,0.0826,0.02,0.0626,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:35:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9164,98.0,100.0,,,0.0836,0.02,0.0636,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:36:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9175,98.0,100.0,,,0.0825,0.02,0.0625,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:37:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9177,98.0,100.0,,,0.0823,0.02,0.0623,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:38:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9196,98.0,100.0,,,0.0804,0.02,0.0604,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:39:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9165,98.0,100.0,,,0.0835,0.02,0.0635,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:40:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9177,98.0,100.0,,,0.0823,0.02,0.0623,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:41:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9177,98.0,100.0,,,0.0823,0.02,0.0623,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:42:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9181,90.0,100.0,,,0.0819,0.1,-0.0181,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:43:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9219,98.0,100.0,,,0.0781,0.02,0.0581,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:44:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9194,98.0,100.0,,,0.0806,0.02,0.0606,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:45:00+00:00,KXBTCD-25MAY1209-T101249.99,0.9194,98.0,100.0,,,0.0806,0.02,0.0606,NO_TRADE_THRESHOLD_NOT_MET
