decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T18:34:00+00:00,KXBTCD-25MAY1215-T100249.99,0.8904,95.0,100.0,,,0.1096,0.05,0.0596,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:35:00+00:00,KXBTCD-25MAY1215-T100249.99,0.8838,94.0,99.0,0.99,-0.1062,0.1162,0.06,0.0562,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:36:00+00:00,KXBTCD-25MAY1215-T100249.99,0.8832,94.0,100.0,,,0.1168,0.06,0.0568,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:37:00+00:00,KXBTCD-25MAY1215-T100249.99,0.8697,94.0,100.0,,,0.1303,0.06,0.0703,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:38:00+00:00,KXBTCD-25MAY1215-T100249.99,0.8835,95.0,100.0,,,0.1165,0.05,0.0665,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:39:00+00:00,KXBTCD-25MAY1215-T100249.99,0.8819,94.0,100.0,,,0.1181,0.06,0.0581,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:40:00+00:00,KXBTCD-25MAY1215-T100249.99,0.8822,95.0,100.0,,,0.1178,0.05,0.0678,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:41:00+00:00,KXBTCD-25MAY1215-T100249.99,0.8872,95.0,100.0,,,0.1128,0.05,0.0628,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:42:00+00:00,KXBTCD-25MAY1215-T100249.99,0.8897,94.0,100.0,,,0.1103,0.06,0.0503,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:43:00+00:00,KXBTCD-25MAY1215-T100249.99,0.8861,94.0,100.0,,,0.1139,0.06,0.0539,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:44:00+00:00,KXBTCD-25MAY1215-T100249.99,0.8765,94.0,100.0,,,0.1235,0.06,0.0635,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:45:00+00:00,KXBTCD-25MAY1215-T100249.99,0.8777,94.0,100.0,,,0.1223,0.06,0.0623,NO_TRADE_THRESHOLD_NOT_MET
