decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T12:36:00+00:00,KXBTCD-25MAY1109-T106749.99,0.2379,0.0,30.0,0.3,-0.0621,0.7621,,,24.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:37:00+00:00,KXBTCD-25MAY1109-T106749.99,0.2379,0.0,30.0,0.3,-0.0621,0.7621,,,23.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:38:00+00:00,KXBTCD-25MAY1109-T106749.99,0.2372,0.0,30.0,0.3,-0.0628,0.7628,,,22.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:39:00+00:00,KXBTCD-25MAY1109-T106749.99,0.2377,0.0,30.0,0.3,-0.0623,0.7623,,,21.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:40:00+00:00,KXBTCD-25MAY1109-T106749.99,0.2387,0.0,30.0,0.3,-0.0613,0.7613,,,20.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:41:00+00:00,KXBTCD-25MAY1109-T106749.99,0.2491,0.0,30.0,0.3,-0.0509,0.7509,,,19.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:42:00+00:00,KXBTCD-25MAY1109-T106749.99,0.2492,0.0,30.0,0.3,-0.0508,0.7508,,,18.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:43:00+00:00,KXBTCD-25MAY1109-T106749.99,0.2477,0.0,29.0,0.29,-0.0423,0.7523,,,17.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:44:00+00:00,KXBTCD-25MAY1109-T106749.99,0.279,0.0,29.0,0.29,-0.011,0.721,,,16.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:45:00+00:00,KXBTCD-25MAY1109-T106749.99,0.2791,0.0,29.0,0.29,-0.0109,0.7209,,,15.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:00:00+00:00,KXBTCD-25MAY1109-T106999.99,0.3441,,,,,0.6559,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:01:00+00:00,KXBTCD-25MAY1109-T106999.99,0.3409,0.0,30.0,0.3,0.0409,0.6591,,,59.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:02:00+00:00,KXBTCD-25MAY1109-T106999.99,0.2493,0.0,30.0,0.3,-0.0507,0.7507,,,58.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:03:00+00:00,KXBTCD-25MAY1109-T106999.99,0.2475,,,,,0.7525,,,57.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:04:00+00:00,KXBTCD-25MAY1109-T106999.99,0.2455,0.0,30.0,0.3,-0.0545,0.7545,,,56.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:05:00+00:00,KXBTCD-25MAY1109-T106999.99,0.2459,0.0,30.0,0.3,-0.0541,0.7541,,,55.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:06:00+00:00,KXBTCD-25MAY1109-T106999.99,0.2444,,,,,0.7556,,,54.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:07:00+00:00,KXBTCD-25MAY1109-T106999.99,0.2423,0.0,30.0,0.3,-0.0577,0.7577,,,53.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:08:00+00:00,KXBTCD-25MAY1109-T106999.99,0.2507,0.0,30.0,0.3,-0.0493,0.7493,,,52.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:09:00+00:00,KXBTCD-25MAY1109-T106999.99,0.2539,,,,,0.7461,,,51.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:10:00+00:00,KXBTCD-25MAY1109-T106999.99,0.2531,0.0,30.0,0.3,-0.0469,0.7469,,,50.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:11:00+00:00,KXBTCD-25MAY1109-T106999.99,0.2531,0.0,30.0,0.3,-0.0469,0.7469,,,49.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:12:00+00:00,KXBTCD-25MAY1109-T106999.99,0.2518,0.0,30.0,0.3,-0.0482,0.7482,,,48.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:13:00+00:00,KXBTCD-25MAY1109-T106999.99,0.254,0.0,30.0,0.3,-0.046,0.746,,,47.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:14:00+00:00,KXBTCD-25MAY1109-T106999.99,0.253,0.0,30.0,0.3,-0.047,0.747,,,46.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:15:00+00:00,KXBTCD-25MAY1109-T106999.99,0.2523,0.0,30.0,0.3,-0.0477,0.7477,,,45.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:16:00+00:00,KXBTCD-25MAY1109-T106999.99,0.2574,0.0,30.0,0.3,-0.0426,0.7426,,,44.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:17:00+00:00,KXBTCD-25MAY1109-T106999.99,0.2567,0.0,30.0,0.3,-0.0433,0.7433,,,43.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:18:00+00:00,KXBTCD-25MAY1109-T106999.99,0.2575,0.0,30.0,0.3,-0.0425,0.7425,,,42.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:19:00+00:00,KXBTCD-25MAY1109-T106999.99,0.2544,0.0,30.0,0.3,-0.0456,0.7456,,,41.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:20:00+00:00,KXBTCD-25MAY1109-T106999.99,0.2539,0.0,30.0,0.3,-0.0461,0.7461,,,40.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:21:00+00:00,KXBTCD-25MAY1109-T106999.99,0.2413,0.0,30.0,0.3,-0.0587,0.7587,,,39.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:22:00+00:00,KXBTCD-25MAY1109-T106999.99,0.2406,0.0,30.0,0.3,-0.0594,0.7594,,,38.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:23:00+00:00,KXBTCD-25MAY1109-T106999.99,0.2483,0.0,30.0,0.3,-0.0517,0.7517,,,37.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:24:00+00:00,KXBTCD-25MAY1109-T106999.99,0.241,0.0,30.0,0.3,-0.059,0.759,,,36.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:25:00+00:00,KXBTCD-25MAY1109-T106999.99,0.2418,0.0,30.0,0.3,-0.0582,0.7582,,,35.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:26:00+00:00,KXBTCD-25MAY1109-T106999.99,0.2389,0.0,30.0,0.3,-0.0611,0.7611,,,34.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:27:00+00:00,KXBTCD-25MAY1109-T106999.99,0.2388,0.0,30.0,0.3,-0.0612,0.7612,,,33.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:28:00+00:00,KXBTCD-25MAY1109-T106999.99,0.2395,0.0,30.0,0.3,-0.0605,0.7605,,,32.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:29:00+00:00,KXBTCD-25MAY1109-T106999.99,0.244,0.0,30.0,0.3,-0.056,0.756,,,31.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:30:00+00:00,KXBTCD-25MAY1109-T106999.99,0.2434,0.0,30.0,0.3,-0.0566,0.7566,,,30.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:31:00+00:00,KXBTCD-25MAY1109-T106999.99,0.2512,0.0,30.0,0.3,-0.0488,0.7488,,,29.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:32:00+00:00,KXBTCD-25MAY1109-T106999.99,0.2405,0.0,30.0,0.3,-0.0595,0.7595,,,28.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:33:00+00:00,KXBTCD-25MAY1109-T106999.99,0.2444,0.0,30.0,0.3,-0.0556,0.7556,,,27.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:34:00+00:00,KXBTCD-25MAY1109-T106999.99,0.2355,0.0,30.0,0.3,-0.0645,0.7645,,,26.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:35:00+00:00,KXBTCD-25MAY1109-T106999.99,0.2371,0.0,30.0,0.3,-0.0629,0.7629,,,25.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:36:00+00:00,KXBTCD-25MAY1109-T106999.99,0.2397,0.0,30.0,0.3,-0.0603,0.7603,,,24.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:37:00+00:00,KXBTCD-25MAY1109-T106999.99,0.2368,0.0,30.0,0.3,-0.0632,0.7632,,,23.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:38:00+00:00,KXBTCD-25MAY1109-T106999.99,0.2392,0.0,30.0,0.3,-0.0608,0.7608,,,22.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:39:00+00:00,KXBTCD-25MAY1109-T106999.99,0.2388,0.0,30.0,0.3,-0.0612,0.7612,,,21.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:40:00+00:00,KXBTCD-25MAY1109-T106999.99,0.2383,0.0,30.0,0.3,-0.0617,0.7617,,,20.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:41:00+00:00,KXBTCD-25MAY1109-T106999.99,0.2486,0.0,29.0,0.29,-0.0414,0.7514,,,19.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:42:00+00:00,KXBTCD-25MAY1109-T106999.99,0.2763,0.0,29.0,0.29,-0.0137,0.7237,,,18.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:43:00+00:00,KXBTCD-25MAY1109-T106999.99,0.278,0.0,29.0,0.29,-0.012,0.722,,,17.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:44:00+00:00,KXBTCD-25MAY1109-T106999.99,0.2799,0.0,29.0,0.29,-0.0101,0.7201,,,16.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:45:00+00:00,KXBTCD-25MAY1109-T106999.99,0.2788,0.0,29.0,0.29,-0.0112,0.7212,,,15.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:00:00+00:00,KXBTCD-25MAY1109-T104999.99,0.4202,,,,,0.5798,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:01:00+00:00,KXBTCD-25MAY1109-T104999.99,0.419,0.0,50.0,0.5,-0.081,0.581,,,59.0,50.0,FILTER_SPREAD (Actual: 50 > 15)
2025-05-11T12:02:00+00:00,KXBTCD-25MAY1109-T104999.99,0.3851,8.0,19.0,0.19,0.1951,0.6149,0.92,-0.3051,58.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.61 < 0.88)
2025-05-11T12:03:00+00:00,KXBTCD-25MAY1109-T104999.99,0.4288,8.0,19.0,0.19,0.2388,0.5712,0.92,-0.3488,57.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T12:04:00+00:00,KXBTCD-25MAY1109-T104999.99,0.424,8.0,19.0,0.19,0.234,0.576,0.92,-0.344,56.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T12:05:00+00:00,KXBTCD-25MAY1109-T104999.99,0.4304,13.0,24.0,0.24,0.1904,0.5696,0.87,-0.3004,55.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T12:06:00+00:00,KXBTCD-25MAY1109-T104999.99,0.4377,13.0,24.0,0.24,0.1977,0.5623,0.87,-0.3077,54.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T12:07:00+00:00,KXBTCD-25MAY1109-T104999.99,0.4685,7.0,18.0,0.18,0.2885,0.5315,0.93,-0.3985,53.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.53 < 0.88)
2025-05-11T12:08:00+00:00,KXBTCD-25MAY1109-T104999.99,0.4605,19.0,27.0,0.27,0.1905,0.5395,0.81,-0.2705,52.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T12:09:00+00:00,KXBTCD-25MAY1109-T104999.99,0.5281,27.0,37.0,0.37,0.1581,0.4719,0.73,-0.2581,51.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T12:10:00+00:00,KXBTCD-25MAY1109-T104999.99,0.5307,20.0,28.0,0.28,0.2507,0.4693,0.8,-0.3307,50.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T12:11:00+00:00,KXBTCD-25MAY1109-T104999.99,0.516,21.0,29.0,0.29,0.226,0.484,0.79,-0.306,49.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.48 < 0.88)
2025-05-11T12:12:00+00:00,KXBTCD-25MAY1109-T104999.99,0.5219,22.0,31.0,0.31,0.2119,0.4781,0.78,-0.3019,48.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.48 < 0.88)
2025-05-11T12:13:00+00:00,KXBTCD-25MAY1109-T104999.99,0.5148,21.0,29.0,0.29,0.2248,0.4852,0.79,-0.3048,47.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.49 < 0.88)
2025-05-11T12:14:00+00:00,KXBTCD-25MAY1109-T104999.99,0.5373,23.0,31.0,0.31,0.2273,0.4627,0.77,-0.3073,46.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T12:15:00+00:00,KXBTCD-25MAY1109-T104999.99,0.5488,26.0,34.0,0.34,0.2088,0.4512,0.74,-0.2888,45.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T12:16:00+00:00,KXBTCD-25MAY1109-T104999.99,0.5499,19.0,24.0,0.24,0.3099,0.4501,0.81,-0.3599,44.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T12:17:00+00:00,KXBTCD-25MAY1109-T104999.99,0.531,22.0,27.0,0.27,0.261,0.469,0.78,-0.311,43.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T12:18:00+00:00,KXBTCD-25MAY1109-T104999.99,0.5076,17.0,22.0,0.22,0.2876,0.4924,0.83,-0.3376,42.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.49 < 0.88)
2025-05-11T12:19:00+00:00,KXBTCD-25MAY1109-T104999.99,0.4773,15.0,21.0,0.21,0.2673,0.5227,0.85,-0.3273,41.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-11T12:20:00+00:00,KXBTCD-25MAY1109-T104999.99,0.4763,12.0,18.0,0.18,0.2963,0.5237,0.88,-0.3563,40.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-11T12:21:00+00:00,KXBTCD-25MAY1109-T104999.99,0.4674,9.0,13.0,0.13,0.3374,0.5326,0.91,-0.3774,39.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.53 < 0.88)
2025-05-11T12:22:00+00:00,KXBTCD-25MAY1109-T104999.99,0.4319,12.0,22.0,0.22,0.2119,0.5681,0.88,-0.3119,38.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T12:23:00+00:00,KXBTCD-25MAY1109-T104999.99,0.4606,9.0,19.0,0.19,0.2706,0.5394,0.91,-0.3706,37.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T12:24:00+00:00,KXBTCD-25MAY1109-T104999.99,0.4497,9.0,19.0,0.19,0.2597,0.5503,0.91,-0.3597,36.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T12:25:00+00:00,KXBTCD-25MAY1109-T104999.99,0.4566,9.0,19.0,0.19,0.2666,0.5434,0.91,-0.3666,35.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T12:26:00+00:00,KXBTCD-25MAY1109-T104999.99,0.453,13.0,22.0,0.22,0.233,0.547,0.87,-0.323,34.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T12:27:00+00:00,KXBTCD-25MAY1109-T104999.99,0.4789,9.0,19.0,0.19,0.2889,0.5211,0.91,-0.3889,33.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-11T12:28:00+00:00,KXBTCD-25MAY1109-T104999.99,0.4521,8.0,17.0,0.17,0.2821,0.5479,0.92,-0.3721,32.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T12:29:00+00:00,KXBTCD-25MAY1109-T104999.99,0.4649,6.0,15.0,0.15,0.3149,0.5351,0.94,-0.4049,31.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T12:30:00+00:00,KXBTCD-25MAY1109-T104999.99,0.4625,5.0,8.0,0.08,0.3825,0.5375,0.95,-0.4125,30.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T12:31:00+00:00,KXBTCD-25MAY1109-T104999.99,0.4176,5.0,8.0,0.08,0.3376,0.5824,0.95,-0.3676,29.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T12:32:00+00:00,KXBTCD-25MAY1109-T104999.99,0.4125,4.0,8.0,0.08,0.3325,0.5875,0.96,-0.3725,28.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T12:33:00+00:00,KXBTCD-25MAY1109-T104999.99,0.4159,3.0,8.0,0.08,0.3359,0.5841,0.97,-0.3859,27.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T12:34:00+00:00,KXBTCD-25MAY1109-T104999.99,0.4122,10.0,19.0,0.19,0.2222,0.5878,0.9,-0.3122,26.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T12:35:00+00:00,KXBTCD-25MAY1109-T104999.99,0.4801,10.0,19.0,0.19,0.2901,0.5199,0.9,-0.3801,25.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-11T12:36:00+00:00,KXBTCD-25MAY1109-T104999.99,0.4736,8.0,17.0,0.17,0.3036,0.5264,0.92,-0.3936,24.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.53 < 0.88)
2025-05-11T12:37:00+00:00,KXBTCD-25MAY1109-T104999.99,0.4824,12.0,21.0,0.21,0.2724,0.5176,0.88,-0.3624,23.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-11T12:38:00+00:00,KXBTCD-25MAY1109-T104999.99,0.4916,10.0,19.0,0.19,0.3016,0.5084,0.9,-0.3916,22.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.51 < 0.88)
2025-05-11T12:39:00+00:00,KXBTCD-25MAY1109-T104999.99,0.4753,6.0,14.0,0.14,0.3353,0.5247,0.94,-0.4153,21.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-11T12:40:00+00:00,KXBTCD-25MAY1109-T104999.99,0.4574,6.0,14.0,0.14,0.3174,0.5426,0.94,-0.3974,20.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T12:41:00+00:00,KXBTCD-25MAY1109-T104999.99,0.4546,2.0,8.0,0.08,0.3746,0.5454,0.98,-0.4346,19.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T12:42:00+00:00,KXBTCD-25MAY1109-T104999.99,0.4287,2.0,10.0,0.1,0.3287,0.5713,0.98,-0.4087,18.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T12:43:00+00:00,KXBTCD-25MAY1109-T104999.99,0.426,0.0,5.0,0.05,0.376,0.574,,,17.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.43 < 0.88)
2025-05-11T12:44:00+00:00,KXBTCD-25MAY1109-T104999.99,0.2937,0.0,5.0,0.05,0.2437,0.7063,,,16.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T12:45:00+00:00,KXBTCD-25MAY1109-T104999.99,0.2961,0.0,5.0,0.05,0.2461,0.7039,,,15.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T12:00:00+00:00,KXBTCD-25MAY1109-T102249.99,0.9336,,,,,0.0664,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:01:00+00:00,KXBTCD-25MAY1109-T102249.99,0.9336,70.0,100.0,,,0.0664,0.3,-0.2336,59.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:02:00+00:00,KXBTCD-25MAY1109-T102249.99,0.9501,70.0,100.0,,,0.0499,0.3,-0.2501,58.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:03:00+00:00,KXBTCD-25MAY1109-T102249.99,0.9501,,,,,0.0499,,,57.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:04:00+00:00,KXBTCD-25MAY1109-T102249.99,0.9501,70.0,100.0,,,0.0499,0.3,-0.2501,56.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:05:00+00:00,KXBTCD-25MAY1109-T102249.99,0.9502,70.0,100.0,,,0.0498,0.3,-0.2502,55.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:06:00+00:00,KXBTCD-25MAY1109-T102249.99,0.9502,,,,,0.0498,,,54.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:07:00+00:00,KXBTCD-25MAY1109-T102249.99,0.9502,70.0,100.0,,,0.0498,0.3,-0.2502,53.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:08:00+00:00,KXBTCD-25MAY1109-T102249.99,0.9501,70.0,100.0,,,0.0499,0.3,-0.2501,52.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:09:00+00:00,KXBTCD-25MAY1109-T102249.99,0.9501,,,,,0.0499,,,51.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:10:00+00:00,KXBTCD-25MAY1109-T102249.99,0.9502,70.0,100.0,,,0.0498,0.3,-0.2502,50.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:11:00+00:00,KXBTCD-25MAY1109-T102249.99,0.9502,70.0,100.0,,,0.0498,0.3,-0.2502,49.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:12:00+00:00,KXBTCD-25MAY1109-T102249.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,48.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:13:00+00:00,KXBTCD-25MAY1109-T102249.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,47.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:14:00+00:00,KXBTCD-25MAY1109-T102249.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,46.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:15:00+00:00,KXBTCD-25MAY1109-T102249.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,45.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:16:00+00:00,KXBTCD-25MAY1109-T102249.99,0.9507,70.0,100.0,,,0.0493,0.3,-0.2507,44.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:17:00+00:00,KXBTCD-25MAY1109-T102249.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,43.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:18:00+00:00,KXBTCD-25MAY1109-T102249.99,0.9507,70.0,100.0,,,0.0493,0.3,-0.2507,42.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:19:00+00:00,KXBTCD-25MAY1109-T102249.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,41.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:20:00+00:00,KXBTCD-25MAY1109-T102249.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,40.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:21:00+00:00,KXBTCD-25MAY1109-T102249.99,0.9507,70.0,100.0,,,0.0493,0.3,-0.2507,39.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:22:00+00:00,KXBTCD-25MAY1109-T102249.99,0.9507,70.0,100.0,,,0.0493,0.3,-0.2507,38.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:23:00+00:00,KXBTCD-25MAY1109-T102249.99,0.9507,70.0,100.0,,,0.0493,0.3,-0.2507,37.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:24:00+00:00,KXBTCD-25MAY1109-T102249.99,0.9507,70.0,100.0,,,0.0493,0.3,-0.2507,36.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:25:00+00:00,KXBTCD-25MAY1109-T102249.99,0.9507,70.0,100.0,,,0.0493,0.3,-0.2507,35.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:26:00+00:00,KXBTCD-25MAY1109-T102249.99,0.9507,70.0,100.0,,,0.0493,0.3,-0.2507,34.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:27:00+00:00,KXBTCD-25MAY1109-T102249.99,0.9507,70.0,100.0,,,0.0493,0.3,-0.2507,33.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:28:00+00:00,KXBTCD-25MAY1109-T102249.99,0.9507,70.0,100.0,,,0.0493,0.3,-0.2507,32.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:29:00+00:00,KXBTCD-25MAY1109-T102249.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,31.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:30:00+00:00,KXBTCD-25MAY1109-T102249.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,30.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:31:00+00:00,KXBTCD-25MAY1109-T102249.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,29.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:32:00+00:00,KXBTCD-25MAY1109-T102249.99,0.9505,70.0,100.0,,,0.0495,0.3,-0.2505,28.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
