decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-10T23:42:00+00:00,KXBTCD-25MAY1020-T105499.99,0.2765,0.0,21.0,0.21,0.0665,0.7235,,,18.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-10T23:43:00+00:00,KXBTCD-25MAY1020-T105499.99,0.2856,0.0,21.0,0.21,0.0756,0.7144,,,17.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-10T23:44:00+00:00,KXBTCD-25MAY1020-T105499.99,0.2764,0.0,21.0,0.21,0.0664,0.7236,,,16.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-10T23:45:00+00:00,KXBTCD-25MAY1020-T105499.99,0.2747,0.0,21.0,0.21,0.0647,0.7253,,,15.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-10T23:00:00+00:00,KXBTCD-25MAY1020-T105749.99,0.3778,,,,,0.6222,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-10T23:01:00+00:00,KXBTCD-25MAY1020-T105749.99,0.376,0.0,16.0,0.16,0.216,0.624,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:02:00+00:00,KXBTCD-25MAY1020-T105749.99,0.3099,0.0,16.0,0.16,0.1499,0.6901,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:03:00+00:00,KXBTCD-25MAY1020-T105749.99,0.3033,0.0,16.0,0.16,0.1433,0.6967,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:04:00+00:00,KXBTCD-25MAY1020-T105749.99,0.3067,0.0,16.0,0.16,0.1467,0.6933,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:05:00+00:00,KXBTCD-25MAY1020-T105749.99,0.3052,0.0,16.0,0.16,0.1452,0.6948,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:06:00+00:00,KXBTCD-25MAY1020-T105749.99,0.3112,0.0,16.0,0.16,0.1512,0.6888,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:07:00+00:00,KXBTCD-25MAY1020-T105749.99,0.3086,0.0,16.0,0.16,0.1486,0.6914,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:08:00+00:00,KXBTCD-25MAY1020-T105749.99,0.3055,0.0,16.0,0.16,0.1455,0.6945,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:09:00+00:00,KXBTCD-25MAY1020-T105749.99,0.3062,0.0,16.0,0.16,0.1462,0.6938,,,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:10:00+00:00,KXBTCD-25MAY1020-T105749.99,0.3034,0.0,16.0,0.16,0.1434,0.6966,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:11:00+00:00,KXBTCD-25MAY1020-T105749.99,0.2904,0.0,16.0,0.16,0.1304,0.7096,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:12:00+00:00,KXBTCD-25MAY1020-T105749.99,0.2884,0.0,16.0,0.16,0.1284,0.7116,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:13:00+00:00,KXBTCD-25MAY1020-T105749.99,0.2866,0.0,16.0,0.16,0.1266,0.7134,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:14:00+00:00,KXBTCD-25MAY1020-T105749.99,0.2763,0.0,16.0,0.16,0.1163,0.7237,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:15:00+00:00,KXBTCD-25MAY1020-T105749.99,0.2706,0.0,16.0,0.16,0.1106,0.7294,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:16:00+00:00,KXBTCD-25MAY1020-T105749.99,0.2637,0.0,16.0,0.16,0.1037,0.7363,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:17:00+00:00,KXBTCD-25MAY1020-T105749.99,0.2633,1.0,22.0,0.22,0.0433,0.7367,0.99,-0.2533,43.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-10T23:18:00+00:00,KXBTCD-25MAY1020-T105749.99,0.396,3.0,24.0,0.24,0.156,0.604,0.97,-0.366,42.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-10T23:19:00+00:00,KXBTCD-25MAY1020-T105749.99,0.4098,3.0,24.0,0.24,0.1698,0.5902,0.97,-0.3798,41.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-10T23:20:00+00:00,KXBTCD-25MAY1020-T105749.99,0.4168,2.0,8.0,0.08,0.3368,0.5832,0.98,-0.3968,40.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-10T23:21:00+00:00,KXBTCD-25MAY1020-T105749.99,0.4113,0.0,24.0,0.24,0.1713,0.5887,,,39.0,24.0,FILTER_SPREAD (Actual: 24 > 15)
2025-05-10T23:22:00+00:00,KXBTCD-25MAY1020-T105749.99,0.2791,0.0,24.0,0.24,0.0391,0.7209,,,38.0,24.0,FILTER_SPREAD (Actual: 24 > 15)
2025-05-10T23:23:00+00:00,KXBTCD-25MAY1020-T105749.99,0.2766,0.0,5.0,0.05,0.2266,0.7234,,,37.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-10T23:24:00+00:00,KXBTCD-25MAY1020-T105749.99,0.2802,5.0,8.0,0.08,0.2002,0.7198,0.95,-0.2302,36.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.72 < 0.88)
2025-05-10T23:25:00+00:00,KXBTCD-25MAY1020-T105749.99,0.4142,8.0,12.0,0.12,0.2942,0.5858,0.92,-0.3342,35.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-10T23:26:00+00:00,KXBTCD-25MAY1020-T105749.99,0.3891,5.0,8.0,0.08,0.3091,0.6109,0.95,-0.3391,34.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.61 < 0.88)
2025-05-10T23:27:00+00:00,KXBTCD-25MAY1020-T105749.99,0.3871,3.0,6.0,0.06,0.3271,0.6129,0.97,-0.3571,33.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.61 < 0.88)
2025-05-10T23:28:00+00:00,KXBTCD-25MAY1020-T105749.99,0.3492,4.0,7.0,0.07,0.2792,0.6508,0.96,-0.3092,32.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.65 < 0.88)
2025-05-10T23:29:00+00:00,KXBTCD-25MAY1020-T105749.99,0.373,5.0,7.0,0.07,0.303,0.627,0.95,-0.323,31.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.63 < 0.88)
2025-05-10T23:30:00+00:00,KXBTCD-25MAY1020-T105749.99,0.3913,5.0,7.0,0.07,0.3213,0.6087,0.95,-0.3413,30.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.61 < 0.88)
2025-05-10T23:31:00+00:00,KXBTCD-25MAY1020-T105749.99,0.3765,5.0,6.0,0.06,0.3165,0.6235,0.95,-0.3265,29.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.62 < 0.88)
2025-05-10T23:32:00+00:00,KXBTCD-25MAY1020-T105749.99,0.3617,5.0,6.0,0.06,0.3017,0.6383,0.95,-0.3117,28.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.64 < 0.88)
2025-05-10T23:33:00+00:00,KXBTCD-25MAY1020-T105749.99,0.3654,0.0,25.0,0.25,0.1154,0.6346,,,27.0,25.0,FILTER_SPREAD (Actual: 25 > 15)
2025-05-10T23:34:00+00:00,KXBTCD-25MAY1020-T105749.99,0.3251,0.0,25.0,0.25,0.0751,0.6749,,,26.0,25.0,FILTER_SPREAD (Actual: 25 > 15)
2025-05-10T23:35:00+00:00,KXBTCD-25MAY1020-T105749.99,0.3262,0.0,25.0,0.25,0.0762,0.6738,,,25.0,25.0,FILTER_SPREAD (Actual: 25 > 15)
2025-05-10T23:36:00+00:00,KXBTCD-25MAY1020-T105749.99,0.3229,0.0,25.0,0.25,0.0729,0.6771,,,24.0,25.0,FILTER_SPREAD (Actual: 25 > 15)
2025-05-10T23:37:00+00:00,KXBTCD-25MAY1020-T105749.99,0.328,0.0,25.0,0.25,0.078,0.672,,,23.0,25.0,FILTER_SPREAD (Actual: 25 > 15)
2025-05-10T23:38:00+00:00,KXBTCD-25MAY1020-T105749.99,0.3253,0.0,25.0,0.25,0.0753,0.6747,,,22.0,25.0,FILTER_SPREAD (Actual: 25 > 15)
2025-05-10T23:39:00+00:00,KXBTCD-25MAY1020-T105749.99,0.3396,0.0,25.0,0.25,0.0896,0.6604,,,21.0,25.0,FILTER_SPREAD (Actual: 25 > 15)
2025-05-10T23:40:00+00:00,KXBTCD-25MAY1020-T105749.99,0.34,0.0,25.0,0.25,0.09,0.66,,,20.0,25.0,FILTER_SPREAD (Actual: 25 > 15)
2025-05-10T23:41:00+00:00,KXBTCD-25MAY1020-T105749.99,0.3343,0.0,25.0,0.25,0.0843,0.6657,,,19.0,25.0,FILTER_SPREAD (Actual: 25 > 15)
2025-05-10T23:42:00+00:00,KXBTCD-25MAY1020-T105749.99,0.3306,0.0,25.0,0.25,0.0806,0.6694,,,18.0,25.0,FILTER_SPREAD (Actual: 25 > 15)
2025-05-10T23:43:00+00:00,KXBTCD-25MAY1020-T105749.99,0.3325,0.0,25.0,0.25,0.0825,0.6675,,,17.0,25.0,FILTER_SPREAD (Actual: 25 > 15)
2025-05-10T23:44:00+00:00,KXBTCD-25MAY1020-T105749.99,0.3233,0.0,25.0,0.25,0.0733,0.6767,,,16.0,25.0,FILTER_SPREAD (Actual: 25 > 15)
2025-05-10T23:45:00+00:00,KXBTCD-25MAY1020-T105749.99,0.325,0.0,25.0,0.25,0.075,0.675,,,15.0,25.0,FILTER_SPREAD (Actual: 25 > 15)
2025-05-10T23:00:00+00:00,KXBTCD-25MAY1020-T101499.99,0.9339,,,,,0.0661,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-10T23:01:00+00:00,KXBTCD-25MAY1020-T101499.99,0.9343,84.0,100.0,,,0.0657,0.16,-0.0943,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:02:00+00:00,KXBTCD-25MAY1020-T101499.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:03:00+00:00,KXBTCD-25MAY1020-T101499.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:04:00+00:00,KXBTCD-25MAY1020-T101499.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:05:00+00:00,KXBTCD-25MAY1020-T101499.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:06:00+00:00,KXBTCD-25MAY1020-T101499.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:07:00+00:00,KXBTCD-25MAY1020-T101499.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:08:00+00:00,KXBTCD-25MAY1020-T101499.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:09:00+00:00,KXBTCD-25MAY1020-T101499.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:10:00+00:00,KXBTCD-25MAY1020-T101499.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:11:00+00:00,KXBTCD-25MAY1020-T101499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:12:00+00:00,KXBTCD-25MAY1020-T101499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:13:00+00:00,KXBTCD-25MAY1020-T101499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:14:00+00:00,KXBTCD-25MAY1020-T101499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:15:00+00:00,KXBTCD-25MAY1020-T101499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:16:00+00:00,KXBTCD-25MAY1020-T101499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:17:00+00:00,KXBTCD-25MAY1020-T101499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:18:00+00:00,KXBTCD-25MAY1020-T101499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:19:00+00:00,KXBTCD-25MAY1020-T101499.99,0.9519,85.0,100.0,,,0.0481,0.15,-0.1019,41.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:20:00+00:00,KXBTCD-25MAY1020-T101499.99,0.9508,85.0,100.0,,,0.0492,0.15,-0.1008,40.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:21:00+00:00,KXBTCD-25MAY1020-T101499.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:22:00+00:00,KXBTCD-25MAY1020-T101499.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:23:00+00:00,KXBTCD-25MAY1020-T101499.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:24:00+00:00,KXBTCD-25MAY1020-T101499.99,0.9519,85.0,100.0,,,0.0481,0.15,-0.1019,36.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:25:00+00:00,KXBTCD-25MAY1020-T101499.99,0.9509,85.0,100.0,,,0.0491,0.15,-0.1009,35.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:26:00+00:00,KXBTCD-25MAY1020-T101499.99,0.9506,85.0,100.0,,,0.0494,0.15,-0.1006,34.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:27:00+00:00,KXBTCD-25MAY1020-T101499.99,0.9505,85.0,100.0,,,0.0495,0.15,-0.1005,33.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:28:00+00:00,KXBTCD-25MAY1020-T101499.99,0.951,85.0,100.0,,,0.049,0.15,-0.101,32.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:29:00+00:00,KXBTCD-25MAY1020-T101499.99,0.951,85.0,100.0,,,0.049,0.15,-0.101,31.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:30:00+00:00,KXBTCD-25MAY1020-T101499.99,0.9517,85.0,100.0,,,0.0483,0.15,-0.1017,30.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:31:00+00:00,KXBTCD-25MAY1020-T101499.99,0.9515,85.0,100.0,,,0.0485,0.15,-0.1015,29.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:32:00+00:00,KXBTCD-25MAY1020-T101499.99,0.95,85.0,100.0,,,0.05,0.15,-0.1,28.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:33:00+00:00,KXBTCD-25MAY1020-T101499.99,0.95,85.0,100.0,,,0.05,0.15,-0.1,27.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:34:00+00:00,KXBTCD-25MAY1020-T101499.99,0.9501,85.0,100.0,,,0.0499,0.15,-0.1001,26.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:35:00+00:00,KXBTCD-25MAY1020-T101499.99,0.9513,85.0,100.0,,,0.0487,0.15,-0.1013,25.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:36:00+00:00,KXBTCD-25MAY1020-T101499.99,0.9515,85.0,100.0,,,0.0485,0.15,-0.1015,24.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:37:00+00:00,KXBTCD-25MAY1020-T101499.99,0.9516,85.0,100.0,,,0.0484,0.15,-0.1016,23.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:38:00+00:00,KXBTCD-25MAY1020-T101499.99,0.9516,85.0,100.0,,,0.0484,0.15,-0.1016,22.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:39:00+00:00,KXBTCD-25MAY1020-T101499.99,0.9517,85.0,100.0,,,0.0483,0.15,-0.1017,21.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:40:00+00:00,KXBTCD-25MAY1020-T101499.99,0.9519,85.0,100.0,,,0.0481,0.15,-0.1019,20.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:41:00+00:00,KXBTCD-25MAY1020-T101499.99,0.952,85.0,100.0,,,0.048,0.15,-0.102,19.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:42:00+00:00,KXBTCD-25MAY1020-T101499.99,0.952,85.0,100.0,,,0.048,0.15,-0.102,18.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:43:00+00:00,KXBTCD-25MAY1020-T101499.99,0.952,85.0,100.0,,,0.048,0.15,-0.102,17.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:44:00+00:00,KXBTCD-25MAY1020-T101499.99,0.952,85.0,100.0,,,0.048,0.15,-0.102,16.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:45:00+00:00,KXBTCD-25MAY1020-T101499.99,0.952,85.0,100.0,,,0.048,0.15,-0.102,15.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:00:00+00:00,KXBTCD-25MAY1020-T101249.99,0.9339,,,,,0.0661,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-10T23:01:00+00:00,KXBTCD-25MAY1020-T101249.99,0.9343,84.0,100.0,,,0.0657,0.16,-0.0943,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:02:00+00:00,KXBTCD-25MAY1020-T101249.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:03:00+00:00,KXBTCD-25MAY1020-T101249.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:04:00+00:00,KXBTCD-25MAY1020-T101249.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:05:00+00:00,KXBTCD-25MAY1020-T101249.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:06:00+00:00,KXBTCD-25MAY1020-T101249.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:07:00+00:00,KXBTCD-25MAY1020-T101249.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:08:00+00:00,KXBTCD-25MAY1020-T101249.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:09:00+00:00,KXBTCD-25MAY1020-T101249.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:10:00+00:00,KXBTCD-25MAY1020-T101249.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:11:00+00:00,KXBTCD-25MAY1020-T101249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:12:00+00:00,KXBTCD-25MAY1020-T101249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:13:00+00:00,KXBTCD-25MAY1020-T101249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:14:00+00:00,KXBTCD-25MAY1020-T101249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:15:00+00:00,KXBTCD-25MAY1020-T101249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:16:00+00:00,KXBTCD-25MAY1020-T101249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:17:00+00:00,KXBTCD-25MAY1020-T101249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:18:00+00:00,KXBTCD-25MAY1020-T101249.99,0.9519,85.0,100.0,,,0.0481,0.15,-0.1019,42.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:19:00+00:00,KXBTCD-25MAY1020-T101249.99,0.9508,85.0,100.0,,,0.0492,0.15,-0.1008,41.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:20:00+00:00,KXBTCD-25MAY1020-T101249.99,0.9508,85.0,100.0,,,0.0492,0.15,-0.1008,40.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:21:00+00:00,KXBTCD-25MAY1020-T101249.99,0.9508,85.0,100.0,,,0.0492,0.15,-0.1008,39.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:22:00+00:00,KXBTCD-25MAY1020-T101249.99,0.9513,85.0,100.0,,,0.0487,0.15,-0.1013,38.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:23:00+00:00,KXBTCD-25MAY1020-T101249.99,0.9511,85.0,100.0,,,0.0489,0.15,-0.1011,37.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:24:00+00:00,KXBTCD-25MAY1020-T101249.99,0.9513,85.0,100.0,,,0.0487,0.15,-0.1013,36.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:25:00+00:00,KXBTCD-25MAY1020-T101249.99,0.9514,85.0,100.0,,,0.0486,0.15,-0.1014,35.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:26:00+00:00,KXBTCD-25MAY1020-T101249.99,0.9514,85.0,100.0,,,0.0486,0.15,-0.1014,34.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:27:00+00:00,KXBTCD-25MAY1020-T101249.99,0.9515,85.0,100.0,,,0.0485,0.15,-0.1015,33.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:28:00+00:00,KXBTCD-25MAY1020-T101249.99,0.9514,85.0,100.0,,,0.0486,0.15,-0.1014,32.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:29:00+00:00,KXBTCD-25MAY1020-T101249.99,0.9518,85.0,100.0,,,0.0482,0.15,-0.1018,31.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:30:00+00:00,KXBTCD-25MAY1020-T101249.99,0.9519,85.0,100.0,,,0.0481,0.15,-0.1019,30.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:31:00+00:00,KXBTCD-25MAY1020-T101249.99,0.9517,85.0,100.0,,,0.0483,0.15,-0.1017,29.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:32:00+00:00,KXBTCD-25MAY1020-T101249.99,0.9512,85.0,100.0,,,0.0488,0.15,-0.1012,28.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:33:00+00:00,KXBTCD-25MAY1020-T101249.99,0.9512,85.0,100.0,,,0.0488,0.15,-0.1012,27.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:34:00+00:00,KXBTCD-25MAY1020-T101249.99,0.9512,85.0,100.0,,,0.0488,0.15,-0.1012,26.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:35:00+00:00,KXBTCD-25MAY1020-T101249.99,0.9516,85.0,100.0,,,0.0484,0.15,-0.1016,25.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:36:00+00:00,KXBTCD-25MAY1020-T101249.99,0.9517,85.0,100.0,,,0.0483,0.15,-0.1017,24.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:37:00+00:00,KXBTCD-25MAY1020-T101249.99,0.9519,85.0,100.0,,,0.0481,0.15,-0.1019,23.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:38:00+00:00,KXBTCD-25MAY1020-T101249.99,0.9518,85.0,100.0,,,0.0482,0.15,-0.1018,22.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
