decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T15:16:00+00:00,KXBTCD-25MAY1112-T106249.99,0.2745,0.0,16.0,0.16,0.1145,0.7255,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:17:00+00:00,KXBTCD-25MAY1112-T106249.99,0.2711,0.0,16.0,0.16,0.1111,0.7289,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:18:00+00:00,KXBTCD-25MAY1112-T106249.99,0.2686,0.0,16.0,0.16,0.1086,0.7314,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:19:00+00:00,KXBTCD-25MAY1112-T106249.99,0.2681,0.0,16.0,0.16,0.1081,0.7319,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:20:00+00:00,KXBTCD-25MAY1112-T106249.99,0.2694,0.0,16.0,0.16,0.1094,0.7306,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:21:00+00:00,KXBTCD-25MAY1112-T106249.99,0.2712,0.0,16.0,0.16,0.1112,0.7288,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:22:00+00:00,KXBTCD-25MAY1112-T106249.99,0.2721,0.0,16.0,0.16,0.1121,0.7279,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:23:00+00:00,KXBTCD-25MAY1112-T106249.99,0.2721,0.0,16.0,0.16,0.1121,0.7279,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:24:00+00:00,KXBTCD-25MAY1112-T106249.99,0.2766,0.0,16.0,0.16,0.1166,0.7234,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:25:00+00:00,KXBTCD-25MAY1112-T106249.99,0.2799,0.0,16.0,0.16,0.1199,0.7201,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:26:00+00:00,KXBTCD-25MAY1112-T106249.99,0.2793,0.0,16.0,0.16,0.1193,0.7207,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:27:00+00:00,KXBTCD-25MAY1112-T106249.99,0.2791,0.0,16.0,0.16,0.1191,0.7209,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:28:00+00:00,KXBTCD-25MAY1112-T106249.99,0.2859,0.0,16.0,0.16,0.1259,0.7141,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:29:00+00:00,KXBTCD-25MAY1112-T106249.99,0.2859,0.0,16.0,0.16,0.1259,0.7141,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:30:00+00:00,KXBTCD-25MAY1112-T106249.99,0.2898,0.0,16.0,0.16,0.1298,0.7102,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:31:00+00:00,KXBTCD-25MAY1112-T106249.99,0.2898,0.0,16.0,0.16,0.1298,0.7102,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:32:00+00:00,KXBTCD-25MAY1112-T106249.99,0.2898,0.0,16.0,0.16,0.1298,0.7102,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:33:00+00:00,KXBTCD-25MAY1112-T106249.99,0.2898,0.0,16.0,0.16,0.1298,0.7102,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:34:00+00:00,KXBTCD-25MAY1112-T106249.99,0.2782,0.0,16.0,0.16,0.1182,0.7218,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:35:00+00:00,KXBTCD-25MAY1112-T106249.99,0.2782,0.0,16.0,0.16,0.1182,0.7218,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:36:00+00:00,KXBTCD-25MAY1112-T106249.99,0.2814,0.0,16.0,0.16,0.1214,0.7186,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:37:00+00:00,KXBTCD-25MAY1112-T106249.99,0.2885,0.0,16.0,0.16,0.1285,0.7115,,,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:38:00+00:00,KXBTCD-25MAY1112-T106249.99,0.2872,0.0,16.0,0.16,0.1272,0.7128,,,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:39:00+00:00,KXBTCD-25MAY1112-T106249.99,0.2891,0.0,16.0,0.16,0.1291,0.7109,,,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:40:00+00:00,KXBTCD-25MAY1112-T106249.99,0.2904,0.0,16.0,0.16,0.1304,0.7096,,,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:41:00+00:00,KXBTCD-25MAY1112-T106249.99,0.289,0.0,16.0,0.16,0.129,0.711,,,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:42:00+00:00,KXBTCD-25MAY1112-T106249.99,0.2856,0.0,16.0,0.16,0.1256,0.7144,,,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:43:00+00:00,KXBTCD-25MAY1112-T106249.99,0.2813,0.0,16.0,0.16,0.1213,0.7187,,,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:44:00+00:00,KXBTCD-25MAY1112-T106249.99,0.2888,0.0,16.0,0.16,0.1288,0.7112,,,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:45:00+00:00,KXBTCD-25MAY1112-T106249.99,0.2909,0.0,16.0,0.16,0.1309,0.7091,,,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:00:00+00:00,KXBTCD-25MAY1112-T101999.99,0.9348,,,,,0.0652,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T15:01:00+00:00,KXBTCD-25MAY1112-T101999.99,0.9344,84.0,100.0,,,0.0656,0.16,-0.0944,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:02:00+00:00,KXBTCD-25MAY1112-T101999.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:03:00+00:00,KXBTCD-25MAY1112-T101999.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:04:00+00:00,KXBTCD-25MAY1112-T101999.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:05:00+00:00,KXBTCD-25MAY1112-T101999.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:06:00+00:00,KXBTCD-25MAY1112-T101999.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:07:00+00:00,KXBTCD-25MAY1112-T101999.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:08:00+00:00,KXBTCD-25MAY1112-T101999.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:09:00+00:00,KXBTCD-25MAY1112-T101999.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:10:00+00:00,KXBTCD-25MAY1112-T101999.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:11:00+00:00,KXBTCD-25MAY1112-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:12:00+00:00,KXBTCD-25MAY1112-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:13:00+00:00,KXBTCD-25MAY1112-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:14:00+00:00,KXBTCD-25MAY1112-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:15:00+00:00,KXBTCD-25MAY1112-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:16:00+00:00,KXBTCD-25MAY1112-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:17:00+00:00,KXBTCD-25MAY1112-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:18:00+00:00,KXBTCD-25MAY1112-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:19:00+00:00,KXBTCD-25MAY1112-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:20:00+00:00,KXBTCD-25MAY1112-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:21:00+00:00,KXBTCD-25MAY1112-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:22:00+00:00,KXBTCD-25MAY1112-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:23:00+00:00,KXBTCD-25MAY1112-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:24:00+00:00,KXBTCD-25MAY1112-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:25:00+00:00,KXBTCD-25MAY1112-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:26:00+00:00,KXBTCD-25MAY1112-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:27:00+00:00,KXBTCD-25MAY1112-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:28:00+00:00,KXBTCD-25MAY1112-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:29:00+00:00,KXBTCD-25MAY1112-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:30:00+00:00,KXBTCD-25MAY1112-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:31:00+00:00,KXBTCD-25MAY1112-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:32:00+00:00,KXBTCD-25MAY1112-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:33:00+00:00,KXBTCD-25MAY1112-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:34:00+00:00,KXBTCD-25MAY1112-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:35:00+00:00,KXBTCD-25MAY1112-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:36:00+00:00,KXBTCD-25MAY1112-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:37:00+00:00,KXBTCD-25MAY1112-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:38:00+00:00,KXBTCD-25MAY1112-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:39:00+00:00,KXBTCD-25MAY1112-T101999.99,0.9519,86.0,100.0,,,0.0481,0.14,-0.0919,21.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T15:40:00+00:00,KXBTCD-25MAY1112-T101999.99,0.9507,90.0,100.0,,,0.0493,0.1,-0.0507,20.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T15:41:00+00:00,KXBTCD-25MAY1112-T101999.99,0.9503,96.0,100.0,,,0.0497,0.04,0.0097,19.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T15:42:00+00:00,KXBTCD-25MAY1112-T101999.99,0.9506,98.0,100.0,,,0.0494,0.02,0.0294,18.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T15:43:00+00:00,KXBTCD-25MAY1112-T101999.99,0.95,90.0,100.0,,,0.05,0.1,-0.05,17.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T15:44:00+00:00,KXBTCD-25MAY1112-T101999.99,0.951,96.0,100.0,,,0.049,0.04,0.009,16.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T15:45:00+00:00,KXBTCD-25MAY1112-T101999.99,0.9509,96.0,100.0,,,0.0491,0.04,0.0091,15.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T15:00:00+00:00,KXBTCD-25MAY1112-T101749.99,0.9348,,,,,0.0652,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T15:01:00+00:00,KXBTCD-25MAY1112-T101749.99,0.9344,84.0,100.0,,,0.0656,0.16,-0.0944,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:02:00+00:00,KXBTCD-25MAY1112-T101749.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:03:00+00:00,KXBTCD-25MAY1112-T101749.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:04:00+00:00,KXBTCD-25MAY1112-T101749.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:05:00+00:00,KXBTCD-25MAY1112-T101749.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:06:00+00:00,KXBTCD-25MAY1112-T101749.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:07:00+00:00,KXBTCD-25MAY1112-T101749.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:08:00+00:00,KXBTCD-25MAY1112-T101749.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:09:00+00:00,KXBTCD-25MAY1112-T101749.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:10:00+00:00,KXBTCD-25MAY1112-T101749.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:11:00+00:00,KXBTCD-25MAY1112-T101749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:12:00+00:00,KXBTCD-25MAY1112-T101749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:13:00+00:00,KXBTCD-25MAY1112-T101749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:14:00+00:00,KXBTCD-25MAY1112-T101749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:15:00+00:00,KXBTCD-25MAY1112-T101749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:16:00+00:00,KXBTCD-25MAY1112-T101749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:17:00+00:00,KXBTCD-25MAY1112-T101749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:18:00+00:00,KXBTCD-25MAY1112-T101749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:19:00+00:00,KXBTCD-25MAY1112-T101749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:20:00+00:00,KXBTCD-25MAY1112-T101749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:21:00+00:00,KXBTCD-25MAY1112-T101749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:22:00+00:00,KXBTCD-25MAY1112-T101749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:23:00+00:00,KXBTCD-25MAY1112-T101749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:24:00+00:00,KXBTCD-25MAY1112-T101749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:25:00+00:00,KXBTCD-25MAY1112-T101749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:26:00+00:00,KXBTCD-25MAY1112-T101749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:27:00+00:00,KXBTCD-25MAY1112-T101749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:28:00+00:00,KXBTCD-25MAY1112-T101749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:29:00+00:00,KXBTCD-25MAY1112-T101749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:30:00+00:00,KXBTCD-25MAY1112-T101749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:31:00+00:00,KXBTCD-25MAY1112-T101749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:32:00+00:00,KXBTCD-25MAY1112-T101749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:33:00+00:00,KXBTCD-25MAY1112-T101749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:34:00+00:00,KXBTCD-25MAY1112-T101749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:35:00+00:00,KXBTCD-25MAY1112-T101749.99,0.952,90.0,100.0,,,0.048,0.1,-0.052,25.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T15:36:00+00:00,KXBTCD-25MAY1112-T101749.99,0.9504,96.0,100.0,,,0.0496,0.04,0.0096,24.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T15:37:00+00:00,KXBTCD-25MAY1112-T101749.99,0.9507,85.0,100.0,,,0.0493,0.15,-0.1007,23.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T15:38:00+00:00,KXBTCD-25MAY1112-T101749.99,0.9508,90.0,100.0,,,0.0492,0.1,-0.0508,22.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T15:39:00+00:00,KXBTCD-25MAY1112-T101749.99,0.9511,94.0,100.0,,,0.0489,0.06,-0.0111,21.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T15:40:00+00:00,KXBTCD-25MAY1112-T101749.99,0.9508,98.0,100.0,,,0.0492,0.02,0.0292,20.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T15:41:00+00:00,KXBTCD-25MAY1112-T101749.99,0.9501,88.0,100.0,,,0.0499,0.12,-0.0701,19.0,12.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T15:42:00+00:00,KXBTCD-25MAY1112-T101749.99,0.9511,92.0,100.0,,,0.0489,0.08,-0.0311,18.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T15:43:00+00:00,KXBTCD-25MAY1112-T101749.99,0.951,97.0,100.0,,,0.049,0.03,0.019,17.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T15:44:00+00:00,KXBTCD-25MAY1112-T101749.99,0.9505,88.0,100.0,,,0.0495,0.12,-0.0705,16.0,12.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T15:45:00+00:00,KXBTCD-25MAY1112-T101749.99,0.9511,90.0,100.0,,,0.0489,0.1,-0.0511,15.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
