decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T14:22:00+00:00,KXBTCD-25MAY1111-T105999.99,0.2845,0.0,16.0,0.16,0.1245,0.7155,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:23:00+00:00,KXBTCD-25MAY1111-T105999.99,0.2845,0.0,16.0,0.16,0.1245,0.7155,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:24:00+00:00,KXBTCD-25MAY1111-T105999.99,0.2827,0.0,16.0,0.16,0.1227,0.7173,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:25:00+00:00,KXBTCD-25MAY1111-T105999.99,0.2801,0.0,16.0,0.16,0.1201,0.7199,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:26:00+00:00,KXBTCD-25MAY1111-T105999.99,0.2802,0.0,16.0,0.16,0.1202,0.7198,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:27:00+00:00,KXBTCD-25MAY1111-T105999.99,0.2806,0.0,16.0,0.16,0.1206,0.7194,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:28:00+00:00,KXBTCD-25MAY1111-T105999.99,0.2812,0.0,16.0,0.16,0.1212,0.7188,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:29:00+00:00,KXBTCD-25MAY1111-T105999.99,0.2843,0.0,16.0,0.16,0.1243,0.7157,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:30:00+00:00,KXBTCD-25MAY1111-T105999.99,0.2833,0.0,16.0,0.16,0.1233,0.7167,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:31:00+00:00,KXBTCD-25MAY1111-T105999.99,0.2781,0.0,16.0,0.16,0.1181,0.7219,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:32:00+00:00,KXBTCD-25MAY1111-T105999.99,0.2723,0.0,16.0,0.16,0.1123,0.7277,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:33:00+00:00,KXBTCD-25MAY1111-T105999.99,0.2783,0.0,16.0,0.16,0.1183,0.7217,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:34:00+00:00,KXBTCD-25MAY1111-T105999.99,0.278,0.0,16.0,0.16,0.118,0.722,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:35:00+00:00,KXBTCD-25MAY1111-T105999.99,0.2724,0.0,16.0,0.16,0.1124,0.7276,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:36:00+00:00,KXBTCD-25MAY1111-T105999.99,0.2787,0.0,16.0,0.16,0.1187,0.7213,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:37:00+00:00,KXBTCD-25MAY1111-T105999.99,0.2722,0.0,16.0,0.16,0.1122,0.7278,,,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:38:00+00:00,KXBTCD-25MAY1111-T105999.99,0.2721,0.0,16.0,0.16,0.1121,0.7279,,,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:39:00+00:00,KXBTCD-25MAY1111-T105999.99,0.2705,0.0,16.0,0.16,0.1105,0.7295,,,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:40:00+00:00,KXBTCD-25MAY1111-T105999.99,0.2702,0.0,16.0,0.16,0.1102,0.7298,,,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:41:00+00:00,KXBTCD-25MAY1111-T105999.99,0.2734,0.0,16.0,0.16,0.1134,0.7266,,,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:42:00+00:00,KXBTCD-25MAY1111-T105999.99,0.2754,0.0,16.0,0.16,0.1154,0.7246,,,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:43:00+00:00,KXBTCD-25MAY1111-T105999.99,0.2739,0.0,16.0,0.16,0.1139,0.7261,,,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:44:00+00:00,KXBTCD-25MAY1111-T105999.99,0.2737,0.0,16.0,0.16,0.1137,0.7263,,,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:45:00+00:00,KXBTCD-25MAY1111-T105999.99,0.2727,0.0,16.0,0.16,0.1127,0.7273,,,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:00:00+00:00,KXBTCD-25MAY1111-T106249.99,0.3665,,,,,0.6335,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T14:01:00+00:00,KXBTCD-25MAY1111-T106249.99,0.3633,0.0,16.0,0.16,0.2033,0.6367,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:02:00+00:00,KXBTCD-25MAY1111-T106249.99,0.3003,0.0,16.0,0.16,0.1403,0.6997,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:03:00+00:00,KXBTCD-25MAY1111-T106249.99,0.2963,,,,,0.7037,,,57.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T14:04:00+00:00,KXBTCD-25MAY1111-T106249.99,0.2963,0.0,16.0,0.16,0.1363,0.7037,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:05:00+00:00,KXBTCD-25MAY1111-T106249.99,0.2954,0.0,16.0,0.16,0.1354,0.7046,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:06:00+00:00,KXBTCD-25MAY1111-T106249.99,0.2962,,,,,0.7038,,,54.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T14:07:00+00:00,KXBTCD-25MAY1111-T106249.99,0.2953,0.0,16.0,0.16,0.1353,0.7047,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:08:00+00:00,KXBTCD-25MAY1111-T106249.99,0.2965,0.0,16.0,0.16,0.1365,0.7035,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:09:00+00:00,KXBTCD-25MAY1111-T106249.99,0.2966,,,,,0.7034,,,51.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T14:10:00+00:00,KXBTCD-25MAY1111-T106249.99,0.2979,0.0,16.0,0.16,0.1379,0.7021,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:11:00+00:00,KXBTCD-25MAY1111-T106249.99,0.2983,0.0,16.0,0.16,0.1383,0.7017,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:12:00+00:00,KXBTCD-25MAY1111-T106249.99,0.298,0.0,16.0,0.16,0.138,0.702,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:13:00+00:00,KXBTCD-25MAY1111-T106249.99,0.2967,0.0,16.0,0.16,0.1367,0.7033,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:14:00+00:00,KXBTCD-25MAY1111-T106249.99,0.2981,0.0,16.0,0.16,0.1381,0.7019,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:15:00+00:00,KXBTCD-25MAY1111-T106249.99,0.303,0.0,16.0,0.16,0.143,0.697,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:16:00+00:00,KXBTCD-25MAY1111-T106249.99,0.303,0.0,16.0,0.16,0.143,0.697,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:17:00+00:00,KXBTCD-25MAY1111-T106249.99,0.3018,0.0,16.0,0.16,0.1418,0.6982,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:18:00+00:00,KXBTCD-25MAY1111-T106249.99,0.3034,0.0,16.0,0.16,0.1434,0.6966,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:19:00+00:00,KXBTCD-25MAY1111-T106249.99,0.3018,0.0,16.0,0.16,0.1418,0.6982,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:20:00+00:00,KXBTCD-25MAY1111-T106249.99,0.3021,0.0,16.0,0.16,0.1421,0.6979,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:21:00+00:00,KXBTCD-25MAY1111-T106249.99,0.3084,0.0,16.0,0.16,0.1484,0.6916,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:22:00+00:00,KXBTCD-25MAY1111-T106249.99,0.288,0.0,16.0,0.16,0.128,0.712,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:23:00+00:00,KXBTCD-25MAY1111-T106249.99,0.2891,0.0,16.0,0.16,0.1291,0.7109,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:24:00+00:00,KXBTCD-25MAY1111-T106249.99,0.284,0.0,16.0,0.16,0.124,0.716,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:25:00+00:00,KXBTCD-25MAY1111-T106249.99,0.2824,0.0,16.0,0.16,0.1224,0.7176,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:26:00+00:00,KXBTCD-25MAY1111-T106249.99,0.2836,0.0,16.0,0.16,0.1236,0.7164,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:27:00+00:00,KXBTCD-25MAY1111-T106249.99,0.2839,0.0,16.0,0.16,0.1239,0.7161,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:28:00+00:00,KXBTCD-25MAY1111-T106249.99,0.2836,0.0,16.0,0.16,0.1236,0.7164,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:29:00+00:00,KXBTCD-25MAY1111-T106249.99,0.2871,0.0,16.0,0.16,0.1271,0.7129,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:30:00+00:00,KXBTCD-25MAY1111-T106249.99,0.2853,0.0,16.0,0.16,0.1253,0.7147,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:31:00+00:00,KXBTCD-25MAY1111-T106249.99,0.2838,0.0,16.0,0.16,0.1238,0.7162,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:32:00+00:00,KXBTCD-25MAY1111-T106249.99,0.278,0.0,16.0,0.16,0.118,0.722,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:33:00+00:00,KXBTCD-25MAY1111-T106249.99,0.284,0.0,16.0,0.16,0.124,0.716,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:34:00+00:00,KXBTCD-25MAY1111-T106249.99,0.2837,0.0,16.0,0.16,0.1237,0.7163,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:35:00+00:00,KXBTCD-25MAY1111-T106249.99,0.278,0.0,16.0,0.16,0.118,0.722,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:36:00+00:00,KXBTCD-25MAY1111-T106249.99,0.2844,0.0,16.0,0.16,0.1244,0.7156,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:37:00+00:00,KXBTCD-25MAY1111-T106249.99,0.2779,0.0,16.0,0.16,0.1179,0.7221,,,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:38:00+00:00,KXBTCD-25MAY1111-T106249.99,0.2777,0.0,16.0,0.16,0.1177,0.7223,,,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:39:00+00:00,KXBTCD-25MAY1111-T106249.99,0.2761,0.0,16.0,0.16,0.1161,0.7239,,,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:40:00+00:00,KXBTCD-25MAY1111-T106249.99,0.2758,0.0,16.0,0.16,0.1158,0.7242,,,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:41:00+00:00,KXBTCD-25MAY1111-T106249.99,0.2756,0.0,16.0,0.16,0.1156,0.7244,,,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:42:00+00:00,KXBTCD-25MAY1111-T106249.99,0.2792,0.0,16.0,0.16,0.1192,0.7208,,,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:43:00+00:00,KXBTCD-25MAY1111-T106249.99,0.2761,0.0,16.0,0.16,0.1161,0.7239,,,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:44:00+00:00,KXBTCD-25MAY1111-T106249.99,0.2761,0.0,16.0,0.16,0.1161,0.7239,,,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:45:00+00:00,KXBTCD-25MAY1111-T106249.99,0.275,0.0,16.0,0.16,0.115,0.725,,,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:00:00+00:00,KXBTCD-25MAY1111-T104249.99,0.4637,,,,,0.5363,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T14:01:00+00:00,KXBTCD-25MAY1111-T104249.99,0.4622,25.0,30.0,0.3,0.1622,0.5378,0.75,-0.2122,59.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T14:02:00+00:00,KXBTCD-25MAY1111-T104249.99,0.5287,27.0,31.0,0.31,0.2187,0.4713,0.73,-0.2587,58.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T14:03:00+00:00,KXBTCD-25MAY1111-T104249.99,0.5301,30.0,33.0,0.33,0.2001,0.4699,0.7,-0.2301,57.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T14:04:00+00:00,KXBTCD-25MAY1111-T104249.99,0.538,27.0,31.0,0.31,0.228,0.462,0.73,-0.268,56.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T14:05:00+00:00,KXBTCD-25MAY1111-T104249.99,0.5474,31.0,34.0,0.34,0.2074,0.4526,0.69,-0.2374,55.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T14:06:00+00:00,KXBTCD-25MAY1111-T104249.99,0.5353,21.0,25.0,0.25,0.2853,0.4647,0.79,-0.3253,54.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T14:07:00+00:00,KXBTCD-25MAY1111-T104249.99,0.525,24.0,27.0,0.27,0.255,0.475,0.76,-0.285,53.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T14:08:00+00:00,KXBTCD-25MAY1111-T104249.99,0.536,30.0,31.0,0.31,0.226,0.464,0.7,-0.236,52.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T14:09:00+00:00,KXBTCD-25MAY1111-T104249.99,0.5469,29.0,30.0,0.3,0.2469,0.4531,0.71,-0.2569,51.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T14:10:00+00:00,KXBTCD-25MAY1111-T104249.99,0.5561,23.0,28.0,0.28,0.2761,0.4439,0.77,-0.3261,50.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T14:11:00+00:00,KXBTCD-25MAY1111-T104249.99,0.5189,17.0,22.0,0.22,0.2989,0.4811,0.83,-0.3489,49.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.48 < 0.88)
2025-05-11T14:12:00+00:00,KXBTCD-25MAY1111-T104249.99,0.5072,19.0,25.0,0.25,0.2572,0.4928,0.81,-0.3172,48.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.49 < 0.88)
2025-05-11T14:13:00+00:00,KXBTCD-25MAY1111-T104249.99,0.5269,23.0,27.0,0.27,0.2569,0.4731,0.77,-0.2969,47.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T14:14:00+00:00,KXBTCD-25MAY1111-T104249.99,0.5133,18.0,23.0,0.23,0.2833,0.4867,0.82,-0.3333,46.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.49 < 0.88)
2025-05-11T14:15:00+00:00,KXBTCD-25MAY1111-T104249.99,0.531,17.0,24.0,0.24,0.291,0.469,0.83,-0.361,45.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T14:16:00+00:00,KXBTCD-25MAY1111-T104249.99,0.4967,9.0,14.0,0.14,0.3567,0.5033,0.91,-0.4067,44.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.50 < 0.88)
2025-05-11T14:17:00+00:00,KXBTCD-25MAY1111-T104249.99,0.4652,13.0,19.0,0.19,0.2752,0.5348,0.87,-0.3352,43.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.53 < 0.88)
2025-05-11T14:18:00+00:00,KXBTCD-25MAY1111-T104249.99,0.4726,12.0,17.0,0.17,0.3026,0.5274,0.88,-0.3526,42.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.53 < 0.88)
2025-05-11T14:19:00+00:00,KXBTCD-25MAY1111-T104249.99,0.4766,16.0,19.0,0.19,0.2866,0.5234,0.84,-0.3166,41.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-11T14:20:00+00:00,KXBTCD-25MAY1111-T104249.99,0.4836,13.0,19.0,0.19,0.2936,0.5164,0.87,-0.3536,40.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-11T14:21:00+00:00,KXBTCD-25MAY1111-T104249.99,0.4816,8.0,15.0,0.15,0.3316,0.5184,0.92,-0.4016,39.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-11T14:22:00+00:00,KXBTCD-25MAY1111-T104249.99,0.4674,14.0,16.0,0.16,0.3074,0.5326,0.86,-0.3274,38.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.53 < 0.88)
2025-05-11T14:23:00+00:00,KXBTCD-25MAY1111-T104249.99,0.4614,11.0,16.0,0.16,0.3014,0.5386,0.89,-0.3514,37.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T14:24:00+00:00,KXBTCD-25MAY1111-T104249.99,0.4828,12.0,18.0,0.18,0.3028,0.5172,0.88,-0.3628,36.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-11T14:25:00+00:00,KXBTCD-25MAY1111-T104249.99,0.5128,19.0,21.0,0.21,0.3028,0.4872,0.81,-0.3228,35.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.49 < 0.88)
2025-05-11T14:26:00+00:00,KXBTCD-25MAY1111-T104249.99,0.5247,20.0,24.0,0.24,0.2847,0.4753,0.8,-0.3247,34.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.48 < 0.88)
2025-05-11T14:27:00+00:00,KXBTCD-25MAY1111-T104249.99,0.536,25.0,27.0,0.27,0.266,0.464,0.75,-0.286,33.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T14:28:00+00:00,KXBTCD-25MAY1111-T104249.99,0.5375,17.0,22.0,0.22,0.3175,0.4625,0.83,-0.3675,32.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T14:29:00+00:00,KXBTCD-25MAY1111-T104249.99,0.5044,11.0,15.0,0.15,0.3544,0.4956,0.89,-0.3944,31.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.50 < 0.88)
2025-05-11T14:30:00+00:00,KXBTCD-25MAY1111-T104249.99,0.4645,11.0,15.0,0.15,0.3145,0.5355,0.89,-0.3545,30.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T14:31:00+00:00,KXBTCD-25MAY1111-T104249.99,0.4819,22.0,23.0,0.23,0.2519,0.5181,0.78,-0.2619,29.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-11T14:32:00+00:00,KXBTCD-25MAY1111-T104249.99,0.5088,30.0,32.0,0.32,0.1888,0.4912,0.7,-0.2088,28.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.49 < 0.88)
2025-05-11T14:33:00+00:00,KXBTCD-25MAY1111-T104249.99,0.5652,27.0,30.0,0.3,0.2652,0.4348,0.73,-0.2952,27.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T14:34:00+00:00,KXBTCD-25MAY1111-T104249.99,0.5555,25.0,27.0,0.27,0.2855,0.4445,0.75,-0.3055,26.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T14:35:00+00:00,KXBTCD-25MAY1111-T104249.99,0.5211,28.0,31.0,0.31,0.2111,0.4789,0.72,-0.2411,25.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.48 < 0.88)
2025-05-11T14:36:00+00:00,KXBTCD-25MAY1111-T104249.99,0.5373,20.0,25.0,0.25,0.2873,0.4627,0.8,-0.3373,24.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T14:37:00+00:00,KXBTCD-25MAY1111-T104249.99,0.5009,30.0,33.0,0.33,0.1709,0.4991,0.7,-0.2009,23.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.50 < 0.88)
2025-05-11T14:38:00+00:00,KXBTCD-25MAY1111-T104249.99,0.5532,29.0,34.0,0.34,0.2132,0.4468,0.71,-0.2632,22.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T14:39:00+00:00,KXBTCD-25MAY1111-T104249.99,0.551,33.0,38.0,0.38,0.171,0.449,0.67,-0.221,21.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T14:40:00+00:00,KXBTCD-25MAY1111-T104249.99,0.5437,39.0,40.0,0.4,0.1437,0.4563,0.61,-0.1537,20.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T14:41:00+00:00,KXBTCD-25MAY1111-T104249.99,0.5564,40.0,42.0,0.42,0.1364,0.4436,0.6,-0.1564,19.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T14:42:00+00:00,KXBTCD-25MAY1111-T104249.99,0.5713,39.0,45.0,0.45,0.1213,0.4287,0.61,-0.1813,18.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T14:43:00+00:00,KXBTCD-25MAY1111-T104249.99,0.5618,52.0,53.0,0.53,0.0318,0.4382,0.48,-0.0418,17.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T14:44:00+00:00,KXBTCD-25MAY1111-T104249.99,0.5866,59.0,64.0,0.64,-0.0534,0.4134,0.41,0.0034,16.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T14:45:00+00:00,KXBTCD-25MAY1111-T104249.99,0.5796,53.0,59.0,0.59,-0.0104,0.4204,0.47,-0.0496,15.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T14:00:00+00:00,KXBTCD-25MAY1111-T101499.99,0.9332,,,,,0.0668,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T14:01:00+00:00,KXBTCD-25MAY1111-T101499.99,0.9332,84.0,100.0,,,0.0668,0.16,-0.0932,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:02:00+00:00,KXBTCD-25MAY1111-T101499.99,0.951,84.0,100.0,,,0.049,0.16,-0.111,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:03:00+00:00,KXBTCD-25MAY1111-T101499.99,0.951,84.0,100.0,,,0.049,0.16,-0.111,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:04:00+00:00,KXBTCD-25MAY1111-T101499.99,0.951,84.0,100.0,,,0.049,0.16,-0.111,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:05:00+00:00,KXBTCD-25MAY1111-T101499.99,0.9511,84.0,100.0,,,0.0489,0.16,-0.1111,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:06:00+00:00,KXBTCD-25MAY1111-T101499.99,0.951,,,,,0.049,,,54.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T14:07:00+00:00,KXBTCD-25MAY1111-T101499.99,0.9511,84.0,100.0,,,0.0489,0.16,-0.1111,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:08:00+00:00,KXBTCD-25MAY1111-T101499.99,0.9511,84.0,100.0,,,0.0489,0.16,-0.1111,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:09:00+00:00,KXBTCD-25MAY1111-T101499.99,0.9511,,,,,0.0489,,,51.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T14:10:00+00:00,KXBTCD-25MAY1111-T101499.99,0.9511,84.0,100.0,,,0.0489,0.16,-0.1111,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:11:00+00:00,KXBTCD-25MAY1111-T101499.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:12:00+00:00,KXBTCD-25MAY1111-T101499.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:13:00+00:00,KXBTCD-25MAY1111-T101499.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:14:00+00:00,KXBTCD-25MAY1111-T101499.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:15:00+00:00,KXBTCD-25MAY1111-T101499.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:16:00+00:00,KXBTCD-25MAY1111-T101499.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:17:00+00:00,KXBTCD-25MAY1111-T101499.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:18:00+00:00,KXBTCD-25MAY1111-T101499.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
