decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T02:12:00+00:00,KXBTCD-25MAY1023-T105999.99,0.2375,0.0,16.0,0.16,0.0775,0.7625,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:13:00+00:00,KXBTCD-25MAY1023-T105999.99,0.2413,0.0,16.0,0.16,0.0813,0.7587,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:14:00+00:00,KXBTCD-25MAY1023-T105999.99,0.2408,0.0,16.0,0.16,0.0808,0.7592,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:15:00+00:00,KXBTCD-25MAY1023-T105999.99,0.239,0.0,16.0,0.16,0.079,0.761,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:16:00+00:00,KXBTCD-25MAY1023-T105999.99,0.2389,0.0,16.0,0.16,0.0789,0.7611,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:17:00+00:00,KXBTCD-25MAY1023-T105999.99,0.2379,0.0,16.0,0.16,0.0779,0.7621,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:18:00+00:00,KXBTCD-25MAY1023-T105999.99,0.2379,0.0,16.0,0.16,0.0779,0.7621,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:19:00+00:00,KXBTCD-25MAY1023-T105999.99,0.2402,0.0,16.0,0.16,0.0802,0.7598,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:20:00+00:00,KXBTCD-25MAY1023-T105999.99,0.2406,0.0,16.0,0.16,0.0806,0.7594,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:21:00+00:00,KXBTCD-25MAY1023-T105999.99,0.2352,0.0,16.0,0.16,0.0752,0.7648,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:22:00+00:00,KXBTCD-25MAY1023-T105999.99,0.2371,0.0,16.0,0.16,0.0771,0.7629,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:23:00+00:00,KXBTCD-25MAY1023-T105999.99,0.2388,0.0,16.0,0.16,0.0788,0.7612,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:24:00+00:00,KXBTCD-25MAY1023-T105999.99,0.2339,0.0,16.0,0.16,0.0739,0.7661,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:25:00+00:00,KXBTCD-25MAY1023-T105999.99,0.2369,0.0,16.0,0.16,0.0769,0.7631,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:26:00+00:00,KXBTCD-25MAY1023-T105999.99,0.2382,0.0,16.0,0.16,0.0782,0.7618,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:27:00+00:00,KXBTCD-25MAY1023-T105999.99,0.2383,0.0,16.0,0.16,0.0783,0.7617,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:28:00+00:00,KXBTCD-25MAY1023-T105999.99,0.2415,0.0,16.0,0.16,0.0815,0.7585,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:29:00+00:00,KXBTCD-25MAY1023-T105999.99,0.2438,0.0,16.0,0.16,0.0838,0.7562,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:30:00+00:00,KXBTCD-25MAY1023-T105999.99,0.2517,0.0,16.0,0.16,0.0917,0.7483,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:31:00+00:00,KXBTCD-25MAY1023-T105999.99,0.2502,0.0,16.0,0.16,0.0902,0.7498,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:32:00+00:00,KXBTCD-25MAY1023-T105999.99,0.2422,0.0,16.0,0.16,0.0822,0.7578,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:33:00+00:00,KXBTCD-25MAY1023-T105999.99,0.2346,0.0,16.0,0.16,0.0746,0.7654,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:34:00+00:00,KXBTCD-25MAY1023-T105999.99,0.232,0.0,16.0,0.16,0.072,0.768,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:35:00+00:00,KXBTCD-25MAY1023-T105999.99,0.232,0.0,16.0,0.16,0.072,0.768,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:36:00+00:00,KXBTCD-25MAY1023-T105999.99,0.2386,0.0,16.0,0.16,0.0786,0.7614,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:37:00+00:00,KXBTCD-25MAY1023-T105999.99,0.2355,0.0,16.0,0.16,0.0755,0.7645,,,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:38:00+00:00,KXBTCD-25MAY1023-T105999.99,0.2373,0.0,16.0,0.16,0.0773,0.7627,,,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:39:00+00:00,KXBTCD-25MAY1023-T105999.99,0.2401,0.0,16.0,0.16,0.0801,0.7599,,,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:40:00+00:00,KXBTCD-25MAY1023-T105999.99,0.2479,0.0,16.0,0.16,0.0879,0.7521,,,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:41:00+00:00,KXBTCD-25MAY1023-T105999.99,0.2422,0.0,16.0,0.16,0.0822,0.7578,,,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:42:00+00:00,KXBTCD-25MAY1023-T105999.99,0.2479,0.0,16.0,0.16,0.0879,0.7521,,,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:43:00+00:00,KXBTCD-25MAY1023-T105999.99,0.2549,0.0,16.0,0.16,0.0949,0.7451,,,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:44:00+00:00,KXBTCD-25MAY1023-T105999.99,0.253,0.0,16.0,0.16,0.093,0.747,,,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:45:00+00:00,KXBTCD-25MAY1023-T105999.99,0.2562,0.0,16.0,0.16,0.0962,0.7438,,,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:00:00+00:00,KXBTCD-25MAY1023-T106249.99,0.3506,,,,,0.6494,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T02:01:00+00:00,KXBTCD-25MAY1023-T106249.99,0.3471,0.0,16.0,0.16,0.1871,0.6529,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:02:00+00:00,KXBTCD-25MAY1023-T106249.99,0.2592,0.0,16.0,0.16,0.0992,0.7408,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:03:00+00:00,KXBTCD-25MAY1023-T106249.99,0.2591,0.0,16.0,0.16,0.0991,0.7409,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:04:00+00:00,KXBTCD-25MAY1023-T106249.99,0.2586,0.0,16.0,0.16,0.0986,0.7414,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:05:00+00:00,KXBTCD-25MAY1023-T106249.99,0.2596,0.0,16.0,0.16,0.0996,0.7404,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:06:00+00:00,KXBTCD-25MAY1023-T106249.99,0.2653,0.0,16.0,0.16,0.1053,0.7347,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:07:00+00:00,KXBTCD-25MAY1023-T106249.99,0.261,0.0,16.0,0.16,0.101,0.739,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:08:00+00:00,KXBTCD-25MAY1023-T106249.99,0.2599,0.0,16.0,0.16,0.0999,0.7401,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:09:00+00:00,KXBTCD-25MAY1023-T106249.99,0.2601,0.0,16.0,0.16,0.1001,0.7399,,,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:10:00+00:00,KXBTCD-25MAY1023-T106249.99,0.2602,0.0,16.0,0.16,0.1002,0.7398,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:11:00+00:00,KXBTCD-25MAY1023-T106249.99,0.2475,0.0,16.0,0.16,0.0875,0.7525,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:12:00+00:00,KXBTCD-25MAY1023-T106249.99,0.2427,0.0,16.0,0.16,0.0827,0.7573,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:13:00+00:00,KXBTCD-25MAY1023-T106249.99,0.2454,0.0,16.0,0.16,0.0854,0.7546,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:14:00+00:00,KXBTCD-25MAY1023-T106249.99,0.2466,0.0,16.0,0.16,0.0866,0.7534,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:15:00+00:00,KXBTCD-25MAY1023-T106249.99,0.2448,0.0,16.0,0.16,0.0848,0.7552,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:16:00+00:00,KXBTCD-25MAY1023-T106249.99,0.2426,0.0,16.0,0.16,0.0826,0.7574,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:17:00+00:00,KXBTCD-25MAY1023-T106249.99,0.2417,0.0,16.0,0.16,0.0817,0.7583,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:18:00+00:00,KXBTCD-25MAY1023-T106249.99,0.2435,0.0,16.0,0.16,0.0835,0.7565,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:19:00+00:00,KXBTCD-25MAY1023-T106249.99,0.2467,0.0,16.0,0.16,0.0867,0.7533,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:20:00+00:00,KXBTCD-25MAY1023-T106249.99,0.2463,0.0,16.0,0.16,0.0863,0.7537,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:21:00+00:00,KXBTCD-25MAY1023-T106249.99,0.2416,0.0,16.0,0.16,0.0816,0.7584,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:22:00+00:00,KXBTCD-25MAY1023-T106249.99,0.2444,0.0,16.0,0.16,0.0844,0.7556,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:23:00+00:00,KXBTCD-25MAY1023-T106249.99,0.2444,0.0,16.0,0.16,0.0844,0.7556,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:24:00+00:00,KXBTCD-25MAY1023-T106249.99,0.242,0.0,16.0,0.16,0.082,0.758,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:25:00+00:00,KXBTCD-25MAY1023-T106249.99,0.2446,0.0,16.0,0.16,0.0846,0.7554,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:26:00+00:00,KXBTCD-25MAY1023-T106249.99,0.2456,0.0,16.0,0.16,0.0856,0.7544,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:27:00+00:00,KXBTCD-25MAY1023-T106249.99,0.2447,0.0,16.0,0.16,0.0847,0.7553,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:28:00+00:00,KXBTCD-25MAY1023-T106249.99,0.2485,0.0,16.0,0.16,0.0885,0.7515,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:29:00+00:00,KXBTCD-25MAY1023-T106249.99,0.2513,0.0,16.0,0.16,0.0913,0.7487,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:30:00+00:00,KXBTCD-25MAY1023-T106249.99,0.2581,0.0,16.0,0.16,0.0981,0.7419,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:31:00+00:00,KXBTCD-25MAY1023-T106249.99,0.2577,0.0,16.0,0.16,0.0977,0.7423,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:32:00+00:00,KXBTCD-25MAY1023-T106249.99,0.2508,0.0,16.0,0.16,0.0908,0.7492,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:33:00+00:00,KXBTCD-25MAY1023-T106249.99,0.2409,0.0,16.0,0.16,0.0809,0.7591,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:34:00+00:00,KXBTCD-25MAY1023-T106249.99,0.2408,0.0,16.0,0.16,0.0808,0.7592,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:35:00+00:00,KXBTCD-25MAY1023-T106249.99,0.2407,0.0,16.0,0.16,0.0807,0.7593,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:36:00+00:00,KXBTCD-25MAY1023-T106249.99,0.2451,0.0,16.0,0.16,0.0851,0.7549,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:37:00+00:00,KXBTCD-25MAY1023-T106249.99,0.2449,0.0,16.0,0.16,0.0849,0.7551,,,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:38:00+00:00,KXBTCD-25MAY1023-T106249.99,0.245,0.0,16.0,0.16,0.085,0.755,,,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:39:00+00:00,KXBTCD-25MAY1023-T106249.99,0.2467,0.0,16.0,0.16,0.0867,0.7533,,,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:40:00+00:00,KXBTCD-25MAY1023-T106249.99,0.2544,0.0,16.0,0.16,0.0944,0.7456,,,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:41:00+00:00,KXBTCD-25MAY1023-T106249.99,0.2489,0.0,16.0,0.16,0.0889,0.7511,,,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:42:00+00:00,KXBTCD-25MAY1023-T106249.99,0.2494,0.0,16.0,0.16,0.0894,0.7506,,,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:43:00+00:00,KXBTCD-25MAY1023-T106249.99,0.252,0.0,16.0,0.16,0.092,0.748,,,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:44:00+00:00,KXBTCD-25MAY1023-T106249.99,0.256,0.0,16.0,0.16,0.096,0.744,,,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:45:00+00:00,KXBTCD-25MAY1023-T106249.99,0.2622,0.0,15.0,0.15,0.1122,0.7378,,,15.0,15.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T02:00:00+00:00,KXBTCD-25MAY1023-T104249.99,0.4981,,,,,0.5019,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T02:01:00+00:00,KXBTCD-25MAY1023-T104249.99,0.4746,29.0,40.0,0.4,0.0746,0.5254,0.71,-0.1846,59.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.53 < 0.88)
2025-05-11T02:02:00+00:00,KXBTCD-25MAY1023-T104249.99,0.5189,32.0,36.0,0.36,0.1589,0.4811,0.68,-0.1989,58.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.48 < 0.88)
2025-05-11T02:03:00+00:00,KXBTCD-25MAY1023-T104249.99,0.542,27.0,30.0,0.3,0.242,0.458,0.73,-0.272,57.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T02:04:00+00:00,KXBTCD-25MAY1023-T104249.99,0.5317,23.0,26.0,0.26,0.2717,0.4683,0.77,-0.3017,56.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T02:05:00+00:00,KXBTCD-25MAY1023-T104249.99,0.5182,22.0,26.0,0.26,0.2582,0.4818,0.78,-0.2982,55.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.48 < 0.88)
2025-05-11T02:06:00+00:00,KXBTCD-25MAY1023-T104249.99,0.4999,16.0,23.0,0.23,0.2699,0.5001,0.84,-0.3399,54.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.50 < 0.88)
2025-05-11T02:07:00+00:00,KXBTCD-25MAY1023-T104249.99,0.5131,21.0,25.0,0.25,0.2631,0.4869,0.79,-0.3031,53.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.49 < 0.88)
2025-05-11T02:08:00+00:00,KXBTCD-25MAY1023-T104249.99,0.527,25.0,31.0,0.31,0.217,0.473,0.75,-0.277,52.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T02:09:00+00:00,KXBTCD-25MAY1023-T104249.99,0.5568,25.0,31.0,0.31,0.2468,0.4432,0.75,-0.3068,51.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T02:10:00+00:00,KXBTCD-25MAY1023-T104249.99,0.5546,21.0,30.0,0.3,0.2546,0.4454,0.79,-0.3446,50.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T02:11:00+00:00,KXBTCD-25MAY1023-T104249.99,0.5259,27.0,34.0,0.34,0.1859,0.4741,0.73,-0.2559,49.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T02:12:00+00:00,KXBTCD-25MAY1023-T104249.99,0.5623,25.0,32.0,0.32,0.2423,0.4377,0.75,-0.3123,48.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T02:13:00+00:00,KXBTCD-25MAY1023-T104249.99,0.5596,21.0,29.0,0.29,0.2696,0.4404,0.79,-0.3496,47.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T02:14:00+00:00,KXBTCD-25MAY1023-T104249.99,0.5494,18.0,27.0,0.27,0.2794,0.4506,0.82,-0.3694,46.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T02:15:00+00:00,KXBTCD-25MAY1023-T104249.99,0.5454,22.0,28.0,0.28,0.2654,0.4546,0.78,-0.3254,45.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T02:16:00+00:00,KXBTCD-25MAY1023-T104249.99,0.5453,26.0,32.0,0.32,0.2253,0.4547,0.74,-0.2853,44.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T02:17:00+00:00,KXBTCD-25MAY1023-T104249.99,0.5702,22.0,31.0,0.31,0.2602,0.4298,0.78,-0.3502,43.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T02:18:00+00:00,KXBTCD-25MAY1023-T104249.99,0.5665,23.0,30.0,0.3,0.2665,0.4335,0.77,-0.3365,42.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T02:19:00+00:00,KXBTCD-25MAY1023-T104249.99,0.5464,25.0,31.0,0.31,0.2364,0.4536,0.75,-0.2964,41.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T02:20:00+00:00,KXBTCD-25MAY1023-T104249.99,0.5464,29.0,32.0,0.32,0.2264,0.4536,0.71,-0.2564,40.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T02:21:00+00:00,KXBTCD-25MAY1023-T104249.99,0.5531,36.0,39.0,0.39,0.1631,0.4469,0.64,-0.1931,39.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T02:22:00+00:00,KXBTCD-25MAY1023-T104249.99,0.5513,43.0,45.0,0.45,0.1013,0.4487,0.57,-0.1213,38.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T02:23:00+00:00,KXBTCD-25MAY1023-T104249.99,0.5694,40.0,46.0,0.46,0.1094,0.4306,0.6,-0.1694,37.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T02:24:00+00:00,KXBTCD-25MAY1023-T104249.99,0.5848,50.0,55.0,0.55,0.0348,0.4152,0.5,-0.0848,36.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T02:25:00+00:00,KXBTCD-25MAY1023-T104249.99,0.5678,43.0,48.0,0.48,0.0878,0.4322,0.57,-0.1378,35.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T02:26:00+00:00,KXBTCD-25MAY1023-T104249.99,0.5817,40.0,45.0,0.45,0.1317,0.4183,0.6,-0.1817,34.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T02:27:00+00:00,KXBTCD-25MAY1023-T104249.99,0.5743,40.0,45.0,0.45,0.1243,0.4257,0.6,-0.1743,33.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T02:28:00+00:00,KXBTCD-25MAY1023-T104249.99,0.5645,43.0,46.0,0.46,0.1045,0.4355,0.57,-0.1345,32.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T02:29:00+00:00,KXBTCD-25MAY1023-T104249.99,0.5843,33.0,36.0,0.36,0.2243,0.4157,0.67,-0.2543,31.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T02:30:00+00:00,KXBTCD-25MAY1023-T104249.99,0.5656,25.0,32.0,0.32,0.2456,0.4344,0.75,-0.3156,30.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T02:31:00+00:00,KXBTCD-25MAY1023-T104249.99,0.542,27.0,32.0,0.32,0.222,0.458,0.73,-0.272,29.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T02:32:00+00:00,KXBTCD-25MAY1023-T104249.99,0.5501,36.0,39.0,0.39,0.1601,0.4499,0.64,-0.1901,28.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T02:33:00+00:00,KXBTCD-25MAY1023-T104249.99,0.5607,46.0,47.0,0.47,0.0907,0.4393,0.54,-0.1007,27.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T02:34:00+00:00,KXBTCD-25MAY1023-T104249.99,0.5821,47.0,51.0,0.51,0.0721,0.4179,0.53,-0.1121,26.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T02:35:00+00:00,KXBTCD-25MAY1023-T104249.99,0.5785,46.0,52.0,0.52,0.0585,0.4215,0.54,-0.1185,25.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T02:36:00+00:00,KXBTCD-25MAY1023-T104249.99,0.577,40.0,45.0,0.45,0.127,0.423,0.6,-0.177,24.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T02:37:00+00:00,KXBTCD-25MAY1023-T104249.99,0.5605,45.0,51.0,0.51,0.0505,0.4395,0.55,-0.1105,23.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T02:38:00+00:00,KXBTCD-25MAY1023-T104249.99,0.5844,50.0,55.0,0.55,0.0344,0.4156,0.5,-0.0844,22.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T02:39:00+00:00,KXBTCD-25MAY1023-T104249.99,0.5726,41.0,45.0,0.45,0.1226,0.4274,0.59,-0.1626,21.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T02:40:00+00:00,KXBTCD-25MAY1023-T104249.99,0.5669,35.0,37.0,0.37,0.1969,0.4331,0.65,-0.2169,20.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T02:41:00+00:00,KXBTCD-25MAY1023-T104249.99,0.5371,43.0,47.0,0.47,0.0671,0.4629,0.57,-0.1071,19.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T02:42:00+00:00,KXBTCD-25MAY1023-T104249.99,0.573,39.0,41.0,0.41,0.163,0.427,0.61,-0.183,18.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T02:43:00+00:00,KXBTCD-25MAY1023-T104249.99,0.5528,36.0,40.0,0.4,0.1528,0.4472,0.64,-0.1928,17.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T02:44:00+00:00,KXBTCD-25MAY1023-T104249.99,0.5513,10.0,18.0,0.18,0.3713,0.4487,0.9,-0.4513,16.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T02:45:00+00:00,KXBTCD-25MAY1023-T104249.99,0.4928,9.0,12.0,0.12,0.3728,0.5072,0.91,-0.4028,15.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.51 < 0.88)
2025-05-11T02:00:00+00:00,KXBTCD-25MAY1023-T101499.99,0.9339,,,,,0.0661,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T02:01:00+00:00,KXBTCD-25MAY1023-T101499.99,0.9337,70.0,100.0,,,0.0663,0.3,-0.2337,59.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T02:02:00+00:00,KXBTCD-25MAY1023-T101499.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:03:00+00:00,KXBTCD-25MAY1023-T101499.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:04:00+00:00,KXBTCD-25MAY1023-T101499.99,0.9508,84.0,100.0,,,0.0492,0.16,-0.1108,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:05:00+00:00,KXBTCD-25MAY1023-T101499.99,0.95,84.0,100.0,,,0.05,0.16,-0.11,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:06:00+00:00,KXBTCD-25MAY1023-T101499.99,0.951,84.0,100.0,,,0.049,0.16,-0.111,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:07:00+00:00,KXBTCD-25MAY1023-T101499.99,0.951,84.0,100.0,,,0.049,0.16,-0.111,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
