decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T22:42:00+00:00,KXBTCD-25MAY1119-T105999.99,0.2804,0.0,14.0,0.14,0.1404,0.7196,,,18.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T22:43:00+00:00,KXBTCD-25MAY1119-T105999.99,0.3194,0.0,10.0,0.1,0.2194,0.6806,,,17.0,10.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T22:44:00+00:00,KXBTCD-25MAY1119-T105999.99,0.327,0.0,6.0,0.06,0.267,0.673,,,16.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T22:45:00+00:00,KXBTCD-25MAY1119-T105999.99,0.2727,0.0,3.0,0.03,0.2427,0.7273,,,15.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T22:00:00+00:00,KXBTCD-25MAY1119-T106249.99,0.373,,,,,0.627,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T22:01:00+00:00,KXBTCD-25MAY1119-T106249.99,0.3717,0.0,16.0,0.16,0.2117,0.6283,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:02:00+00:00,KXBTCD-25MAY1119-T106249.99,0.2824,0.0,16.0,0.16,0.1224,0.7176,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:03:00+00:00,KXBTCD-25MAY1119-T106249.99,0.2782,0.0,16.0,0.16,0.1182,0.7218,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:04:00+00:00,KXBTCD-25MAY1119-T106249.99,0.2927,0.0,16.0,0.16,0.1327,0.7073,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:05:00+00:00,KXBTCD-25MAY1119-T106249.99,0.293,0.0,16.0,0.16,0.133,0.707,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:06:00+00:00,KXBTCD-25MAY1119-T106249.99,0.2965,0.0,16.0,0.16,0.1365,0.7035,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:07:00+00:00,KXBTCD-25MAY1119-T106249.99,0.2966,0.0,16.0,0.16,0.1366,0.7034,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:08:00+00:00,KXBTCD-25MAY1119-T106249.99,0.2966,0.0,16.0,0.16,0.1366,0.7034,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:09:00+00:00,KXBTCD-25MAY1119-T106249.99,0.2966,0.0,16.0,0.16,0.1366,0.7034,,,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:10:00+00:00,KXBTCD-25MAY1119-T106249.99,0.2949,0.0,16.0,0.16,0.1349,0.7051,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:11:00+00:00,KXBTCD-25MAY1119-T106249.99,0.2776,0.0,16.0,0.16,0.1176,0.7224,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:12:00+00:00,KXBTCD-25MAY1119-T106249.99,0.2749,0.0,16.0,0.16,0.1149,0.7251,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:13:00+00:00,KXBTCD-25MAY1119-T106249.99,0.2746,0.0,16.0,0.16,0.1146,0.7254,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:14:00+00:00,KXBTCD-25MAY1119-T106249.99,0.2739,0.0,16.0,0.16,0.1139,0.7261,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:15:00+00:00,KXBTCD-25MAY1119-T106249.99,0.2741,0.0,16.0,0.16,0.1141,0.7259,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:16:00+00:00,KXBTCD-25MAY1119-T106249.99,0.2738,0.0,16.0,0.16,0.1138,0.7262,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:17:00+00:00,KXBTCD-25MAY1119-T106249.99,0.2752,0.0,16.0,0.16,0.1152,0.7248,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:18:00+00:00,KXBTCD-25MAY1119-T106249.99,0.2758,0.0,16.0,0.16,0.1158,0.7242,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:19:00+00:00,KXBTCD-25MAY1119-T106249.99,0.2788,0.0,16.0,0.16,0.1188,0.7212,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:20:00+00:00,KXBTCD-25MAY1119-T106249.99,0.2696,0.0,16.0,0.16,0.1096,0.7304,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:21:00+00:00,KXBTCD-25MAY1119-T106249.99,0.2698,0.0,16.0,0.16,0.1098,0.7302,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:22:00+00:00,KXBTCD-25MAY1119-T106249.99,0.2731,0.0,16.0,0.16,0.1131,0.7269,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:23:00+00:00,KXBTCD-25MAY1119-T106249.99,0.2728,0.0,16.0,0.16,0.1128,0.7272,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:24:00+00:00,KXBTCD-25MAY1119-T106249.99,0.2797,0.0,16.0,0.16,0.1197,0.7203,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:25:00+00:00,KXBTCD-25MAY1119-T106249.99,0.2811,0.0,16.0,0.16,0.1211,0.7189,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:26:00+00:00,KXBTCD-25MAY1119-T106249.99,0.283,0.0,16.0,0.16,0.123,0.717,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:27:00+00:00,KXBTCD-25MAY1119-T106249.99,0.283,0.0,16.0,0.16,0.123,0.717,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:28:00+00:00,KXBTCD-25MAY1119-T106249.99,0.2796,0.0,16.0,0.16,0.1196,0.7204,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:29:00+00:00,KXBTCD-25MAY1119-T106249.99,0.2808,0.0,16.0,0.16,0.1208,0.7192,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:30:00+00:00,KXBTCD-25MAY1119-T106249.99,0.2812,0.0,16.0,0.16,0.1212,0.7188,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:31:00+00:00,KXBTCD-25MAY1119-T106249.99,0.2804,0.0,16.0,0.16,0.1204,0.7196,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:32:00+00:00,KXBTCD-25MAY1119-T106249.99,0.2788,0.0,16.0,0.16,0.1188,0.7212,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:33:00+00:00,KXBTCD-25MAY1119-T106249.99,0.2805,0.0,16.0,0.16,0.1205,0.7195,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:34:00+00:00,KXBTCD-25MAY1119-T106249.99,0.281,0.0,16.0,0.16,0.121,0.719,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:35:00+00:00,KXBTCD-25MAY1119-T106249.99,0.2849,0.0,16.0,0.16,0.1249,0.7151,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:36:00+00:00,KXBTCD-25MAY1119-T106249.99,0.2843,0.0,16.0,0.16,0.1243,0.7157,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:37:00+00:00,KXBTCD-25MAY1119-T106249.99,0.2866,0.0,16.0,0.16,0.1266,0.7134,,,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:38:00+00:00,KXBTCD-25MAY1119-T106249.99,0.2863,0.0,14.0,0.14,0.1463,0.7137,,,22.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T22:39:00+00:00,KXBTCD-25MAY1119-T106249.99,0.3248,0.0,12.0,0.12,0.2048,0.6752,,,21.0,12.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T22:40:00+00:00,KXBTCD-25MAY1119-T106249.99,0.3229,0.0,8.0,0.08,0.2429,0.6771,,,20.0,8.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T22:41:00+00:00,KXBTCD-25MAY1119-T106249.99,0.3652,0.0,6.0,0.06,0.3052,0.6348,,,19.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.37 < 0.88)
2025-05-11T22:42:00+00:00,KXBTCD-25MAY1119-T106249.99,0.2791,0.0,4.0,0.04,0.2391,0.7209,,,18.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T22:43:00+00:00,KXBTCD-25MAY1119-T106249.99,0.2641,0.0,2.0,0.02,0.2441,0.7359,,,17.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T22:44:00+00:00,KXBTCD-25MAY1119-T106249.99,0.2695,0.0,12.0,0.12,0.1495,0.7305,,,16.0,12.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T22:45:00+00:00,KXBTCD-25MAY1119-T106249.99,0.3064,0.0,8.0,0.08,0.2264,0.6936,,,15.0,8.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T22:00:00+00:00,KXBTCD-25MAY1119-T106499.99,0.3729,,,,,0.6271,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T22:01:00+00:00,KXBTCD-25MAY1119-T106499.99,0.3717,0.0,16.0,0.16,0.2117,0.6283,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:02:00+00:00,KXBTCD-25MAY1119-T106499.99,0.2856,0.0,16.0,0.16,0.1256,0.7144,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:03:00+00:00,KXBTCD-25MAY1119-T106499.99,0.2821,0.0,16.0,0.16,0.1221,0.7179,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:04:00+00:00,KXBTCD-25MAY1119-T106499.99,0.2927,0.0,16.0,0.16,0.1327,0.7073,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:05:00+00:00,KXBTCD-25MAY1119-T106499.99,0.2964,0.0,16.0,0.16,0.1364,0.7036,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:06:00+00:00,KXBTCD-25MAY1119-T106499.99,0.2979,0.0,16.0,0.16,0.1379,0.7021,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:07:00+00:00,KXBTCD-25MAY1119-T106499.99,0.298,0.0,16.0,0.16,0.138,0.702,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:08:00+00:00,KXBTCD-25MAY1119-T106499.99,0.2983,0.0,16.0,0.16,0.1383,0.7017,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:09:00+00:00,KXBTCD-25MAY1119-T106499.99,0.296,0.0,16.0,0.16,0.136,0.704,,,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:10:00+00:00,KXBTCD-25MAY1119-T106499.99,0.2987,0.0,16.0,0.16,0.1387,0.7013,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:11:00+00:00,KXBTCD-25MAY1119-T106499.99,0.2823,0.0,16.0,0.16,0.1223,0.7177,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:12:00+00:00,KXBTCD-25MAY1119-T106499.99,0.2795,0.0,16.0,0.16,0.1195,0.7205,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:13:00+00:00,KXBTCD-25MAY1119-T106499.99,0.2822,0.0,16.0,0.16,0.1222,0.7178,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:14:00+00:00,KXBTCD-25MAY1119-T106499.99,0.281,0.0,16.0,0.16,0.121,0.719,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:15:00+00:00,KXBTCD-25MAY1119-T106499.99,0.2771,0.0,16.0,0.16,0.1171,0.7229,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:16:00+00:00,KXBTCD-25MAY1119-T106499.99,0.2809,0.0,16.0,0.16,0.1209,0.7191,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:17:00+00:00,KXBTCD-25MAY1119-T106499.99,0.2823,0.0,16.0,0.16,0.1223,0.7177,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:18:00+00:00,KXBTCD-25MAY1119-T106499.99,0.2821,0.0,16.0,0.16,0.1221,0.7179,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:19:00+00:00,KXBTCD-25MAY1119-T106499.99,0.2832,0.0,16.0,0.16,0.1232,0.7168,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:20:00+00:00,KXBTCD-25MAY1119-T106499.99,0.2741,0.0,16.0,0.16,0.1141,0.7259,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:21:00+00:00,KXBTCD-25MAY1119-T106499.99,0.2754,0.0,16.0,0.16,0.1154,0.7246,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:22:00+00:00,KXBTCD-25MAY1119-T106499.99,0.2743,0.0,16.0,0.16,0.1143,0.7257,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:23:00+00:00,KXBTCD-25MAY1119-T106499.99,0.2749,0.0,16.0,0.16,0.1149,0.7251,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:24:00+00:00,KXBTCD-25MAY1119-T106499.99,0.2851,0.0,16.0,0.16,0.1251,0.7149,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:25:00+00:00,KXBTCD-25MAY1119-T106499.99,0.288,0.0,16.0,0.16,0.128,0.712,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:26:00+00:00,KXBTCD-25MAY1119-T106499.99,0.2841,0.0,16.0,0.16,0.1241,0.7159,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:27:00+00:00,KXBTCD-25MAY1119-T106499.99,0.29,0.0,16.0,0.16,0.13,0.71,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:28:00+00:00,KXBTCD-25MAY1119-T106499.99,0.2859,0.0,16.0,0.16,0.1259,0.7141,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:29:00+00:00,KXBTCD-25MAY1119-T106499.99,0.2873,0.0,16.0,0.16,0.1273,0.7127,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:30:00+00:00,KXBTCD-25MAY1119-T106499.99,0.2881,0.0,16.0,0.16,0.1281,0.7119,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:31:00+00:00,KXBTCD-25MAY1119-T106499.99,0.2874,0.0,16.0,0.16,0.1274,0.7126,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:32:00+00:00,KXBTCD-25MAY1119-T106499.99,0.2858,0.0,16.0,0.16,0.1258,0.7142,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:33:00+00:00,KXBTCD-25MAY1119-T106499.99,0.2875,0.0,16.0,0.16,0.1275,0.7125,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:34:00+00:00,KXBTCD-25MAY1119-T106499.99,0.288,0.0,16.0,0.16,0.128,0.712,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:35:00+00:00,KXBTCD-25MAY1119-T106499.99,0.2936,0.0,16.0,0.16,0.1336,0.7064,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:36:00+00:00,KXBTCD-25MAY1119-T106499.99,0.2903,0.0,14.0,0.14,0.1503,0.7097,,,24.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T22:37:00+00:00,KXBTCD-25MAY1119-T106499.99,0.3305,0.0,10.0,0.1,0.2305,0.6695,,,23.0,10.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T22:38:00+00:00,KXBTCD-25MAY1119-T106499.99,0.3262,0.0,6.0,0.06,0.2662,0.6738,,,22.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T22:39:00+00:00,KXBTCD-25MAY1119-T106499.99,0.2634,0.0,4.0,0.04,0.2234,0.7366,,,21.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T22:40:00+00:00,KXBTCD-25MAY1119-T106499.99,0.258,0.0,2.0,0.02,0.238,0.742,,,20.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T22:41:00+00:00,KXBTCD-25MAY1119-T106499.99,0.2623,0.0,14.0,0.14,0.1223,0.7377,,,19.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T22:42:00+00:00,KXBTCD-25MAY1119-T106499.99,0.3035,0.0,12.0,0.12,0.1835,0.6965,,,18.0,12.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T22:43:00+00:00,KXBTCD-25MAY1119-T106499.99,0.2938,0.0,8.0,0.08,0.2138,0.7062,,,17.0,8.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T22:44:00+00:00,KXBTCD-25MAY1119-T106499.99,0.3184,0.0,4.0,0.04,0.2784,0.6816,,,16.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T22:45:00+00:00,KXBTCD-25MAY1119-T106499.99,0.2403,0.0,2.0,0.02,0.2203,0.7597,,,15.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T22:00:00+00:00,KXBTCD-25MAY1119-T104499.99,0.4747,,,,,0.5253,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T22:01:00+00:00,KXBTCD-25MAY1119-T104499.99,0.475,33.0,35.0,0.35,0.125,0.525,0.67,-0.145,59.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-11T22:02:00+00:00,KXBTCD-25MAY1119-T104499.99,0.597,52.0,53.0,0.53,0.067,0.403,0.48,-0.077,58.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T22:03:00+00:00,KXBTCD-25MAY1119-T104499.99,0.5974,44.0,47.0,0.47,0.1274,0.4026,0.56,-0.1574,57.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T22:04:00+00:00,KXBTCD-25MAY1119-T104499.99,0.5839,21.0,27.0,0.27,0.3139,0.4161,0.79,-0.3739,56.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T22:05:00+00:00,KXBTCD-25MAY1119-T104499.99,0.4925,11.0,16.0,0.16,0.3325,0.5075,0.89,-0.3825,55.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.51 < 0.88)
2025-05-11T22:06:00+00:00,KXBTCD-25MAY1119-T104499.99,0.4381,8.0,14.0,0.14,0.2981,0.5619,0.92,-0.3581,54.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T22:07:00+00:00,KXBTCD-25MAY1119-T104499.99,0.4564,13.0,15.0,0.15,0.3064,0.5436,0.87,-0.3264,53.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T22:08:00+00:00,KXBTCD-25MAY1119-T104499.99,0.4448,10.0,15.0,0.15,0.2948,0.5552,0.9,-0.3448,52.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T22:09:00+00:00,KXBTCD-25MAY1119-T104499.99,0.4434,10.0,14.0,0.14,0.3034,0.5566,0.9,-0.3434,51.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T22:10:00+00:00,KXBTCD-25MAY1119-T104499.99,0.4792,14.0,20.0,0.2,0.2792,0.5208,0.86,-0.3392,50.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-11T22:11:00+00:00,KXBTCD-25MAY1119-T104499.99,0.4738,15.0,19.0,0.19,0.2838,0.5262,0.85,-0.3238,49.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.53 < 0.88)
2025-05-11T22:12:00+00:00,KXBTCD-25MAY1119-T104499.99,0.4821,12.0,14.0,0.14,0.3421,0.5179,0.88,-0.3621,48.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-11T22:13:00+00:00,KXBTCD-25MAY1119-T104499.99,0.4683,12.0,18.0,0.18,0.2883,0.5317,0.88,-0.3483,47.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.53 < 0.88)
2025-05-11T22:14:00+00:00,KXBTCD-25MAY1119-T104499.99,0.4661,14.0,18.0,0.18,0.2861,0.5339,0.86,-0.3261,46.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.53 < 0.88)
2025-05-11T22:15:00+00:00,KXBTCD-25MAY1119-T104499.99,0.4806,17.0,21.0,0.21,0.2706,0.5194,0.83,-0.3106,45.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-11T22:16:00+00:00,KXBTCD-25MAY1119-T104499.99,0.4994,14.0,18.0,0.18,0.3194,0.5006,0.86,-0.3594,44.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.50 < 0.88)
2025-05-11T22:17:00+00:00,KXBTCD-25MAY1119-T104499.99,0.5014,14.0,19.0,0.19,0.3114,0.4986,0.86,-0.3614,43.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.50 < 0.88)
2025-05-11T22:18:00+00:00,KXBTCD-25MAY1119-T104499.99,0.5001,8.0,15.0,0.15,0.3501,0.4999,0.92,-0.4201,42.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.50 < 0.88)
2025-05-11T22:19:00+00:00,KXBTCD-25MAY1119-T104499.99,0.4591,8.0,15.0,0.15,0.3091,0.5409,0.92,-0.3791,41.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T22:20:00+00:00,KXBTCD-25MAY1119-T104499.99,0.4856,17.0,23.0,0.23,0.2556,0.5144,0.83,-0.3156,40.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.51 < 0.88)
2025-05-11T22:21:00+00:00,KXBTCD-25MAY1119-T104499.99,0.5212,15.0,21.0,0.21,0.3112,0.4788,0.85,-0.3712,39.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.48 < 0.88)
2025-05-11T22:22:00+00:00,KXBTCD-25MAY1119-T104499.99,0.513,17.0,23.0,0.23,0.283,0.487,0.83,-0.343,38.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.49 < 0.88)
2025-05-11T22:23:00+00:00,KXBTCD-25MAY1119-T104499.99,0.514,15.0,20.0,0.2,0.314,0.486,0.85,-0.364,37.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.49 < 0.88)
2025-05-11T22:24:00+00:00,KXBTCD-25MAY1119-T104499.99,0.4568,7.0,12.0,0.12,0.3368,0.5432,0.93,-0.3868,36.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T22:25:00+00:00,KXBTCD-25MAY1119-T104499.99,0.4134,5.0,10.0,0.1,0.3134,0.5866,0.95,-0.3634,35.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T22:26:00+00:00,KXBTCD-25MAY1119-T104499.99,0.4211,4.0,8.0,0.08,0.3411,0.5789,0.96,-0.3811,34.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T22:27:00+00:00,KXBTCD-25MAY1119-T104499.99,0.3992,4.0,10.0,0.1,0.2992,0.6008,0.96,-0.3592,33.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.60 < 0.88)
2025-05-11T22:28:00+00:00,KXBTCD-25MAY1119-T104499.99,0.4343,10.0,14.0,0.14,0.2943,0.5657,0.9,-0.3343,32.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T22:29:00+00:00,KXBTCD-25MAY1119-T104499.99,0.4431,7.0,12.0,0.12,0.3231,0.5569,0.93,-0.3731,31.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T22:30:00+00:00,KXBTCD-25MAY1119-T104499.99,0.4034,5.0,10.0,0.1,0.3034,0.5966,0.95,-0.3534,30.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.60 < 0.88)
2025-05-11T22:31:00+00:00,KXBTCD-25MAY1119-T104499.99,0.4152,8.0,11.0,0.11,0.3052,0.5848,0.92,-0.3352,29.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T22:32:00+00:00,KXBTCD-25MAY1119-T104499.99,0.4112,8.0,11.0,0.11,0.3012,0.5888,0.92,-0.3312,28.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T22:33:00+00:00,KXBTCD-25MAY1119-T104499.99,0.4119,7.0,11.0,0.11,0.3019,0.5881,0.93,-0.3419,27.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T22:34:00+00:00,KXBTCD-25MAY1119-T104499.99,0.4264,5.0,8.0,0.08,0.3464,0.5736,0.95,-0.3764,26.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T22:35:00+00:00,KXBTCD-25MAY1119-T104499.99,0.4096,1.0,6.0,0.06,0.3496,0.5904,0.99,-0.3996,25.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T22:36:00+00:00,KXBTCD-25MAY1119-T104499.99,0.3607,0.0,4.0,0.04,0.3207,0.6393,,,24.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.36 < 0.88)
2025-05-11T22:37:00+00:00,KXBTCD-25MAY1119-T104499.99,0.2782,0.0,4.0,0.04,0.2382,0.7218,,,23.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
