decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T01:05:00+00:00,KXBTCD-25MAY1022-T106249.99,0.2657,0.0,16.0,0.16,0.1057,0.7343,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:06:00+00:00,KXBTCD-25MAY1022-T106249.99,0.267,0.0,16.0,0.16,0.107,0.733,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:07:00+00:00,KXBTCD-25MAY1022-T106249.99,0.2671,0.0,16.0,0.16,0.1071,0.7329,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:08:00+00:00,KXBTCD-25MAY1022-T106249.99,0.2666,0.0,16.0,0.16,0.1066,0.7334,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:09:00+00:00,KXBTCD-25MAY1022-T106249.99,0.2655,0.0,16.0,0.16,0.1055,0.7345,,,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:10:00+00:00,KXBTCD-25MAY1022-T106249.99,0.2665,0.0,16.0,0.16,0.1065,0.7335,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:11:00+00:00,KXBTCD-25MAY1022-T106249.99,0.2567,0.0,16.0,0.16,0.0967,0.7433,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:12:00+00:00,KXBTCD-25MAY1022-T106249.99,0.2496,0.0,16.0,0.16,0.0896,0.7504,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:13:00+00:00,KXBTCD-25MAY1022-T106249.99,0.2484,0.0,16.0,0.16,0.0884,0.7516,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:14:00+00:00,KXBTCD-25MAY1022-T106249.99,0.2453,0.0,16.0,0.16,0.0853,0.7547,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:15:00+00:00,KXBTCD-25MAY1022-T106249.99,0.2451,0.0,16.0,0.16,0.0851,0.7549,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:16:00+00:00,KXBTCD-25MAY1022-T106249.99,0.2473,0.0,16.0,0.16,0.0873,0.7527,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:17:00+00:00,KXBTCD-25MAY1022-T106249.99,0.2483,0.0,16.0,0.16,0.0883,0.7517,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:18:00+00:00,KXBTCD-25MAY1022-T106249.99,0.2552,0.0,16.0,0.16,0.0952,0.7448,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:19:00+00:00,KXBTCD-25MAY1022-T106249.99,0.2545,0.0,16.0,0.16,0.0945,0.7455,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:20:00+00:00,KXBTCD-25MAY1022-T106249.99,0.2545,0.0,16.0,0.16,0.0945,0.7455,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:21:00+00:00,KXBTCD-25MAY1022-T106249.99,0.247,0.0,16.0,0.16,0.087,0.753,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:22:00+00:00,KXBTCD-25MAY1022-T106249.99,0.2525,0.0,16.0,0.16,0.0925,0.7475,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:23:00+00:00,KXBTCD-25MAY1022-T106249.99,0.2503,0.0,16.0,0.16,0.0903,0.7497,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:24:00+00:00,KXBTCD-25MAY1022-T106249.99,0.2533,0.0,16.0,0.16,0.0933,0.7467,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:25:00+00:00,KXBTCD-25MAY1022-T106249.99,0.2537,0.0,16.0,0.16,0.0937,0.7463,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:26:00+00:00,KXBTCD-25MAY1022-T106249.99,0.2478,0.0,16.0,0.16,0.0878,0.7522,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:27:00+00:00,KXBTCD-25MAY1022-T106249.99,0.2496,0.0,16.0,0.16,0.0896,0.7504,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:28:00+00:00,KXBTCD-25MAY1022-T106249.99,0.2494,0.0,16.0,0.16,0.0894,0.7506,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:29:00+00:00,KXBTCD-25MAY1022-T106249.99,0.2477,0.0,16.0,0.16,0.0877,0.7523,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:30:00+00:00,KXBTCD-25MAY1022-T106249.99,0.2503,0.0,16.0,0.16,0.0903,0.7497,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:31:00+00:00,KXBTCD-25MAY1022-T106249.99,0.2502,0.0,16.0,0.16,0.0902,0.7498,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:32:00+00:00,KXBTCD-25MAY1022-T106249.99,0.2501,0.0,16.0,0.16,0.0901,0.7499,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:33:00+00:00,KXBTCD-25MAY1022-T106249.99,0.2502,0.0,16.0,0.16,0.0902,0.7498,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:34:00+00:00,KXBTCD-25MAY1022-T106249.99,0.2473,0.0,16.0,0.16,0.0873,0.7527,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:35:00+00:00,KXBTCD-25MAY1022-T106249.99,0.2462,0.0,16.0,0.16,0.0862,0.7538,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:36:00+00:00,KXBTCD-25MAY1022-T106249.99,0.2444,0.0,16.0,0.16,0.0844,0.7556,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:37:00+00:00,KXBTCD-25MAY1022-T106249.99,0.2526,0.0,16.0,0.16,0.0926,0.7474,,,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:38:00+00:00,KXBTCD-25MAY1022-T106249.99,0.2426,0.0,16.0,0.16,0.0826,0.7574,,,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:39:00+00:00,KXBTCD-25MAY1022-T106249.99,0.243,0.0,16.0,0.16,0.083,0.757,,,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:40:00+00:00,KXBTCD-25MAY1022-T106249.99,0.2433,0.0,16.0,0.16,0.0833,0.7567,,,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:41:00+00:00,KXBTCD-25MAY1022-T106249.99,0.2535,0.0,16.0,0.16,0.0935,0.7465,,,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:42:00+00:00,KXBTCD-25MAY1022-T106249.99,0.2529,0.0,16.0,0.16,0.0929,0.7471,,,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:43:00+00:00,KXBTCD-25MAY1022-T106249.99,0.2496,0.0,16.0,0.16,0.0896,0.7504,,,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:44:00+00:00,KXBTCD-25MAY1022-T106249.99,0.2533,0.0,16.0,0.16,0.0933,0.7467,,,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:45:00+00:00,KXBTCD-25MAY1022-T106249.99,0.2525,0.0,16.0,0.16,0.0925,0.7475,,,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:00:00+00:00,KXBTCD-25MAY1022-T106499.99,0.3594,,,,,0.6406,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T01:01:00+00:00,KXBTCD-25MAY1022-T106499.99,0.3533,0.0,16.0,0.16,0.1933,0.6467,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:02:00+00:00,KXBTCD-25MAY1022-T106499.99,0.2736,0.0,16.0,0.16,0.1136,0.7264,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:03:00+00:00,KXBTCD-25MAY1022-T106499.99,0.2735,0.0,16.0,0.16,0.1135,0.7265,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:04:00+00:00,KXBTCD-25MAY1022-T106499.99,0.2716,0.0,16.0,0.16,0.1116,0.7284,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:05:00+00:00,KXBTCD-25MAY1022-T106499.99,0.27,0.0,16.0,0.16,0.11,0.73,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:06:00+00:00,KXBTCD-25MAY1022-T106499.99,0.2692,0.0,16.0,0.16,0.1092,0.7308,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:07:00+00:00,KXBTCD-25MAY1022-T106499.99,0.2724,0.0,16.0,0.16,0.1124,0.7276,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:08:00+00:00,KXBTCD-25MAY1022-T106499.99,0.2688,0.0,16.0,0.16,0.1088,0.7312,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:09:00+00:00,KXBTCD-25MAY1022-T106499.99,0.2687,0.0,16.0,0.16,0.1087,0.7313,,,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:10:00+00:00,KXBTCD-25MAY1022-T106499.99,0.2698,0.0,16.0,0.16,0.1098,0.7302,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:11:00+00:00,KXBTCD-25MAY1022-T106499.99,0.2605,0.0,16.0,0.16,0.1005,0.7395,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:12:00+00:00,KXBTCD-25MAY1022-T106499.99,0.2527,0.0,16.0,0.16,0.0927,0.7473,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:13:00+00:00,KXBTCD-25MAY1022-T106499.99,0.2505,0.0,16.0,0.16,0.0905,0.7495,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:14:00+00:00,KXBTCD-25MAY1022-T106499.99,0.2499,0.0,16.0,0.16,0.0899,0.7501,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:15:00+00:00,KXBTCD-25MAY1022-T106499.99,0.2498,0.0,16.0,0.16,0.0898,0.7502,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:16:00+00:00,KXBTCD-25MAY1022-T106499.99,0.2511,0.0,16.0,0.16,0.0911,0.7489,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:17:00+00:00,KXBTCD-25MAY1022-T106499.99,0.2549,0.0,16.0,0.16,0.0949,0.7451,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:18:00+00:00,KXBTCD-25MAY1022-T106499.99,0.2591,0.0,16.0,0.16,0.0991,0.7409,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:19:00+00:00,KXBTCD-25MAY1022-T106499.99,0.2584,0.0,16.0,0.16,0.0984,0.7416,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:20:00+00:00,KXBTCD-25MAY1022-T106499.99,0.2585,0.0,16.0,0.16,0.0985,0.7415,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:21:00+00:00,KXBTCD-25MAY1022-T106499.99,0.2491,0.0,16.0,0.16,0.0891,0.7509,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:22:00+00:00,KXBTCD-25MAY1022-T106499.99,0.2563,0.0,16.0,0.16,0.0963,0.7437,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:23:00+00:00,KXBTCD-25MAY1022-T106499.99,0.2542,0.0,16.0,0.16,0.0942,0.7458,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:24:00+00:00,KXBTCD-25MAY1022-T106499.99,0.2572,0.0,16.0,0.16,0.0972,0.7428,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:25:00+00:00,KXBTCD-25MAY1022-T106499.99,0.2597,0.0,16.0,0.16,0.0997,0.7403,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:26:00+00:00,KXBTCD-25MAY1022-T106499.99,0.2531,0.0,16.0,0.16,0.0931,0.7469,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:27:00+00:00,KXBTCD-25MAY1022-T106499.99,0.2546,0.0,16.0,0.16,0.0946,0.7454,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:28:00+00:00,KXBTCD-25MAY1022-T106499.99,0.2547,0.0,16.0,0.16,0.0947,0.7453,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:29:00+00:00,KXBTCD-25MAY1022-T106499.99,0.2527,0.0,16.0,0.16,0.0927,0.7473,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:30:00+00:00,KXBTCD-25MAY1022-T106499.99,0.2542,0.0,16.0,0.16,0.0942,0.7458,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:31:00+00:00,KXBTCD-25MAY1022-T106499.99,0.2541,0.0,16.0,0.16,0.0941,0.7459,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:32:00+00:00,KXBTCD-25MAY1022-T106499.99,0.256,0.0,16.0,0.16,0.096,0.744,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:33:00+00:00,KXBTCD-25MAY1022-T106499.99,0.254,0.0,16.0,0.16,0.094,0.746,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:34:00+00:00,KXBTCD-25MAY1022-T106499.99,0.2495,0.0,16.0,0.16,0.0895,0.7505,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:35:00+00:00,KXBTCD-25MAY1022-T106499.99,0.2501,0.0,16.0,0.16,0.0901,0.7499,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:36:00+00:00,KXBTCD-25MAY1022-T106499.99,0.2491,0.0,16.0,0.16,0.0891,0.7509,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:37:00+00:00,KXBTCD-25MAY1022-T106499.99,0.2558,0.0,16.0,0.16,0.0958,0.7442,,,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:38:00+00:00,KXBTCD-25MAY1022-T106499.99,0.2479,0.0,16.0,0.16,0.0879,0.7521,,,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:39:00+00:00,KXBTCD-25MAY1022-T106499.99,0.2479,0.0,16.0,0.16,0.0879,0.7521,,,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:40:00+00:00,KXBTCD-25MAY1022-T106499.99,0.246,0.0,16.0,0.16,0.086,0.754,,,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:41:00+00:00,KXBTCD-25MAY1022-T106499.99,0.2557,0.0,16.0,0.16,0.0957,0.7443,,,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:42:00+00:00,KXBTCD-25MAY1022-T106499.99,0.256,0.0,16.0,0.16,0.096,0.744,,,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:43:00+00:00,KXBTCD-25MAY1022-T106499.99,0.2545,0.0,15.0,0.15,0.1045,0.7455,,,17.0,15.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T01:44:00+00:00,KXBTCD-25MAY1022-T106499.99,0.2918,0.0,15.0,0.15,0.1418,0.7082,,,16.0,15.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T01:45:00+00:00,KXBTCD-25MAY1022-T106499.99,0.2931,0.0,15.0,0.15,0.1431,0.7069,,,15.0,15.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T01:00:00+00:00,KXBTCD-25MAY1022-T104499.99,0.5398,,,,,0.4602,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T01:01:00+00:00,KXBTCD-25MAY1022-T104499.99,0.4661,26.0,33.0,0.33,0.1361,0.5339,0.74,-0.2061,59.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.53 < 0.88)
2025-05-11T01:02:00+00:00,KXBTCD-25MAY1022-T104499.99,0.5178,20.0,26.0,0.26,0.2578,0.4822,0.8,-0.3178,58.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.48 < 0.88)
2025-05-11T01:03:00+00:00,KXBTCD-25MAY1022-T104499.99,0.5135,17.0,24.0,0.24,0.2735,0.4865,0.83,-0.3435,57.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.49 < 0.88)
2025-05-11T01:04:00+00:00,KXBTCD-25MAY1022-T104499.99,0.5021,20.0,31.0,0.31,0.1921,0.4979,0.8,-0.3021,56.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.50 < 0.88)
2025-05-11T01:05:00+00:00,KXBTCD-25MAY1022-T104499.99,0.5156,27.0,36.0,0.36,0.1556,0.4844,0.73,-0.2456,55.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.48 < 0.88)
2025-05-11T01:06:00+00:00,KXBTCD-25MAY1022-T104499.99,0.5469,28.0,33.0,0.33,0.2169,0.4531,0.72,-0.2669,54.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T01:07:00+00:00,KXBTCD-25MAY1022-T104499.99,0.5627,28.0,29.0,0.29,0.2727,0.4373,0.72,-0.2827,53.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T01:08:00+00:00,KXBTCD-25MAY1022-T104499.99,0.551,31.0,33.0,0.33,0.221,0.449,0.69,-0.241,52.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T01:09:00+00:00,KXBTCD-25MAY1022-T104499.99,0.5774,32.0,33.0,0.33,0.2474,0.4226,0.68,-0.2574,51.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T01:10:00+00:00,KXBTCD-25MAY1022-T104499.99,0.5848,33.0,41.0,0.41,0.1748,0.4152,0.67,-0.2548,50.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T01:11:00+00:00,KXBTCD-25MAY1022-T104499.99,0.5496,32.0,39.0,0.39,0.1596,0.4504,0.68,-0.2296,49.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T01:12:00+00:00,KXBTCD-25MAY1022-T104499.99,0.5388,42.0,45.0,0.45,0.0888,0.4612,0.58,-0.1188,48.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T01:13:00+00:00,KXBTCD-25MAY1022-T104499.99,0.5966,47.0,48.0,0.48,0.1166,0.4034,0.53,-0.1266,47.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T01:14:00+00:00,KXBTCD-25MAY1022-T104499.99,0.585,47.0,57.0,0.57,0.015,0.415,0.53,-0.115,46.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T01:15:00+00:00,KXBTCD-25MAY1022-T104499.99,0.5702,47.0,52.0,0.52,0.0502,0.4298,0.53,-0.1002,45.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T01:16:00+00:00,KXBTCD-25MAY1022-T104499.99,0.5836,44.0,50.0,0.5,0.0836,0.4164,0.56,-0.1436,44.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T01:17:00+00:00,KXBTCD-25MAY1022-T104499.99,0.601,39.0,45.0,0.45,0.151,0.399,0.61,-0.211,43.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T01:18:00+00:00,KXBTCD-25MAY1022-T104499.99,0.6003,27.0,33.0,0.33,0.2703,0.3997,0.73,-0.3303,42.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T01:19:00+00:00,KXBTCD-25MAY1022-T104499.99,0.5599,28.0,37.0,0.37,0.1899,0.4401,0.72,-0.2799,41.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T01:20:00+00:00,KXBTCD-25MAY1022-T104499.99,0.5656,27.0,35.0,0.35,0.2156,0.4344,0.73,-0.2956,40.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T01:21:00+00:00,KXBTCD-25MAY1022-T104499.99,0.5398,43.0,50.0,0.5,0.0398,0.4602,0.57,-0.1098,39.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T01:22:00+00:00,KXBTCD-25MAY1022-T104499.99,0.5825,38.0,44.0,0.44,0.1425,0.4175,0.62,-0.2025,38.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T01:23:00+00:00,KXBTCD-25MAY1022-T104499.99,0.5762,34.0,41.0,0.41,0.1662,0.4238,0.66,-0.2362,37.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T01:24:00+00:00,KXBTCD-25MAY1022-T104499.99,0.5624,27.0,35.0,0.35,0.2124,0.4376,0.73,-0.2924,36.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T01:25:00+00:00,KXBTCD-25MAY1022-T104499.99,0.5578,19.0,25.0,0.25,0.3078,0.4422,0.81,-0.3678,35.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T01:26:00+00:00,KXBTCD-25MAY1022-T104499.99,0.5007,37.0,43.0,0.43,0.0707,0.4993,0.63,-0.1307,34.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.50 < 0.88)
2025-05-11T01:27:00+00:00,KXBTCD-25MAY1022-T104499.99,0.5583,25.0,31.0,0.31,0.2483,0.4417,0.75,-0.3083,33.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T01:28:00+00:00,KXBTCD-25MAY1022-T104499.99,0.5337,33.0,39.0,0.39,0.1437,0.4663,0.67,-0.2037,32.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T01:29:00+00:00,KXBTCD-25MAY1022-T104499.99,0.5528,35.0,36.0,0.36,0.1928,0.4472,0.65,-0.2028,31.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T01:30:00+00:00,KXBTCD-25MAY1022-T104499.99,0.557,30.0,36.0,0.36,0.197,0.443,0.7,-0.257,30.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T01:31:00+00:00,KXBTCD-25MAY1022-T104499.99,0.561,22.0,23.0,0.23,0.331,0.439,0.78,-0.341,29.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T01:32:00+00:00,KXBTCD-25MAY1022-T104499.99,0.5258,18.0,23.0,0.23,0.2958,0.4742,0.82,-0.3458,28.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T01:33:00+00:00,KXBTCD-25MAY1022-T104499.99,0.506,29.0,33.0,0.33,0.176,0.494,0.71,-0.216,27.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.49 < 0.88)
2025-05-11T01:34:00+00:00,KXBTCD-25MAY1022-T104499.99,0.5367,40.0,42.0,0.42,0.1167,0.4633,0.6,-0.1367,26.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T01:35:00+00:00,KXBTCD-25MAY1022-T104499.99,0.5625,41.0,47.0,0.47,0.0925,0.4375,0.59,-0.1525,25.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T01:36:00+00:00,KXBTCD-25MAY1022-T104499.99,0.5767,45.0,47.0,0.47,0.1067,0.4233,0.55,-0.1267,24.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T01:37:00+00:00,KXBTCD-25MAY1022-T104499.99,0.5893,23.0,30.0,0.3,0.2893,0.4107,0.77,-0.3593,23.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T01:38:00+00:00,KXBTCD-25MAY1022-T104499.99,0.4899,38.0,42.0,0.42,0.0699,0.5101,0.62,-0.1099,22.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.51 < 0.88)
2025-05-11T01:39:00+00:00,KXBTCD-25MAY1022-T104499.99,0.5708,33.0,41.0,0.41,0.1608,0.4292,0.67,-0.2408,21.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T01:40:00+00:00,KXBTCD-25MAY1022-T104499.99,0.512,41.0,43.0,0.43,0.082,0.488,0.59,-0.102,20.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.49 < 0.88)
2025-05-11T01:41:00+00:00,KXBTCD-25MAY1022-T104499.99,0.5705,27.0,31.0,0.31,0.2605,0.4295,0.73,-0.3005,19.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T01:42:00+00:00,KXBTCD-25MAY1022-T104499.99,0.5433,22.0,23.0,0.23,0.3133,0.4567,0.78,-0.3233,18.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T01:43:00+00:00,KXBTCD-25MAY1022-T104499.99,0.5001,27.0,31.0,0.31,0.1901,0.4999,0.73,-0.2301,17.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.50 < 0.88)
2025-05-11T01:44:00+00:00,KXBTCD-25MAY1022-T104499.99,0.5322,25.0,33.0,0.33,0.2022,0.4678,0.75,-0.2822,16.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T01:45:00+00:00,KXBTCD-25MAY1022-T104499.99,0.5402,25.0,29.0,0.29,0.2502,0.4598,0.75,-0.2902,15.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T01:00:00+00:00,KXBTCD-25MAY1022-T101749.99,0.9347,,,,,0.0653,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
