decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T16:12:00+00:00,KXBTCD-25MAY1113-T106249.99,0.2782,0.0,16.0,0.16,0.1182,0.7218,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:13:00+00:00,KXBTCD-25MAY1113-T106249.99,0.2811,0.0,16.0,0.16,0.1211,0.7189,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:14:00+00:00,KXBTCD-25MAY1113-T106249.99,0.2823,0.0,16.0,0.16,0.1223,0.7177,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:15:00+00:00,KXBTCD-25MAY1113-T106249.99,0.28,0.0,16.0,0.16,0.12,0.72,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:16:00+00:00,KXBTCD-25MAY1113-T106249.99,0.2829,0.0,16.0,0.16,0.1229,0.7171,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:17:00+00:00,KXBTCD-25MAY1113-T106249.99,0.2842,0.0,16.0,0.16,0.1242,0.7158,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:18:00+00:00,KXBTCD-25MAY1113-T106249.99,0.2779,0.0,16.0,0.16,0.1179,0.7221,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:19:00+00:00,KXBTCD-25MAY1113-T106249.99,0.2821,0.0,16.0,0.16,0.1221,0.7179,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:20:00+00:00,KXBTCD-25MAY1113-T106249.99,0.2789,0.0,16.0,0.16,0.1189,0.7211,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:21:00+00:00,KXBTCD-25MAY1113-T106249.99,0.2775,0.0,16.0,0.16,0.1175,0.7225,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:22:00+00:00,KXBTCD-25MAY1113-T106249.99,0.2775,0.0,16.0,0.16,0.1175,0.7225,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:23:00+00:00,KXBTCD-25MAY1113-T106249.99,0.2785,0.0,16.0,0.16,0.1185,0.7215,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:24:00+00:00,KXBTCD-25MAY1113-T106249.99,0.2782,0.0,16.0,0.16,0.1182,0.7218,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:25:00+00:00,KXBTCD-25MAY1113-T106249.99,0.2785,0.0,16.0,0.16,0.1185,0.7215,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:26:00+00:00,KXBTCD-25MAY1113-T106249.99,0.2786,0.0,16.0,0.16,0.1186,0.7214,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:27:00+00:00,KXBTCD-25MAY1113-T106249.99,0.2814,0.0,16.0,0.16,0.1214,0.7186,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:28:00+00:00,KXBTCD-25MAY1113-T106249.99,0.2832,0.0,16.0,0.16,0.1232,0.7168,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:29:00+00:00,KXBTCD-25MAY1113-T106249.99,0.2834,0.0,16.0,0.16,0.1234,0.7166,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:30:00+00:00,KXBTCD-25MAY1113-T106249.99,0.2854,0.0,16.0,0.16,0.1254,0.7146,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:31:00+00:00,KXBTCD-25MAY1113-T106249.99,0.2872,0.0,16.0,0.16,0.1272,0.7128,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:32:00+00:00,KXBTCD-25MAY1113-T106249.99,0.2821,0.0,16.0,0.16,0.1221,0.7179,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:33:00+00:00,KXBTCD-25MAY1113-T106249.99,0.284,0.0,16.0,0.16,0.124,0.716,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:34:00+00:00,KXBTCD-25MAY1113-T106249.99,0.2916,0.0,16.0,0.16,0.1316,0.7084,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:35:00+00:00,KXBTCD-25MAY1113-T106249.99,0.2902,0.0,16.0,0.16,0.1302,0.7098,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:36:00+00:00,KXBTCD-25MAY1113-T106249.99,0.2909,0.0,16.0,0.16,0.1309,0.7091,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:37:00+00:00,KXBTCD-25MAY1113-T106249.99,0.2892,0.0,16.0,0.16,0.1292,0.7108,,,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:38:00+00:00,KXBTCD-25MAY1113-T106249.99,0.2904,0.0,16.0,0.16,0.1304,0.7096,,,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:39:00+00:00,KXBTCD-25MAY1113-T106249.99,0.2913,0.0,16.0,0.16,0.1313,0.7087,,,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:40:00+00:00,KXBTCD-25MAY1113-T106249.99,0.2936,0.0,16.0,0.16,0.1336,0.7064,,,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:41:00+00:00,KXBTCD-25MAY1113-T106249.99,0.2982,0.0,14.0,0.14,0.1582,0.7018,,,19.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T16:42:00+00:00,KXBTCD-25MAY1113-T106249.99,0.3384,0.0,10.0,0.1,0.2384,0.6616,,,18.0,10.0,NO_TRADE_MIN_PROB_YES (P(Y):0.34 < 0.88)
2025-05-11T16:43:00+00:00,KXBTCD-25MAY1113-T106249.99,0.3428,0.0,6.0,0.06,0.2828,0.6572,,,17.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.34 < 0.88)
2025-05-11T16:44:00+00:00,KXBTCD-25MAY1113-T106249.99,0.2745,0.0,2.0,0.02,0.2545,0.7255,,,16.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T16:45:00+00:00,KXBTCD-25MAY1113-T106249.99,0.2728,0.0,10.0,0.1,0.1728,0.7272,,,15.0,10.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T16:00:00+00:00,KXBTCD-25MAY1113-T106499.99,0.3662,,,,,0.6338,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T16:01:00+00:00,KXBTCD-25MAY1113-T106499.99,0.3655,0.0,16.0,0.16,0.2055,0.6345,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:02:00+00:00,KXBTCD-25MAY1113-T106499.99,0.3,0.0,16.0,0.16,0.14,0.7,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:03:00+00:00,KXBTCD-25MAY1113-T106499.99,0.2974,0.0,16.0,0.16,0.1374,0.7026,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:04:00+00:00,KXBTCD-25MAY1113-T106499.99,0.2988,0.0,16.0,0.16,0.1388,0.7012,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:05:00+00:00,KXBTCD-25MAY1113-T106499.99,0.2988,0.0,16.0,0.16,0.1388,0.7012,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:06:00+00:00,KXBTCD-25MAY1113-T106499.99,0.3061,0.0,16.0,0.16,0.1461,0.6939,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:07:00+00:00,KXBTCD-25MAY1113-T106499.99,0.3019,0.0,16.0,0.16,0.1419,0.6981,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:08:00+00:00,KXBTCD-25MAY1113-T106499.99,0.3051,0.0,16.0,0.16,0.1451,0.6949,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:09:00+00:00,KXBTCD-25MAY1113-T106499.99,0.3062,0.0,16.0,0.16,0.1462,0.6938,,,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:10:00+00:00,KXBTCD-25MAY1113-T106499.99,0.303,0.0,16.0,0.16,0.143,0.697,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:11:00+00:00,KXBTCD-25MAY1113-T106499.99,0.2881,0.0,16.0,0.16,0.1281,0.7119,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:12:00+00:00,KXBTCD-25MAY1113-T106499.99,0.2844,0.0,16.0,0.16,0.1244,0.7156,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:13:00+00:00,KXBTCD-25MAY1113-T106499.99,0.2844,0.0,16.0,0.16,0.1244,0.7156,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:14:00+00:00,KXBTCD-25MAY1113-T106499.99,0.2856,0.0,16.0,0.16,0.1256,0.7144,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:15:00+00:00,KXBTCD-25MAY1113-T106499.99,0.2825,0.0,16.0,0.16,0.1225,0.7175,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:16:00+00:00,KXBTCD-25MAY1113-T106499.99,0.2887,0.0,16.0,0.16,0.1287,0.7113,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:17:00+00:00,KXBTCD-25MAY1113-T106499.99,0.2894,0.0,16.0,0.16,0.1294,0.7106,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:18:00+00:00,KXBTCD-25MAY1113-T106499.99,0.2846,0.0,16.0,0.16,0.1246,0.7154,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:19:00+00:00,KXBTCD-25MAY1113-T106499.99,0.2907,0.0,16.0,0.16,0.1307,0.7093,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:20:00+00:00,KXBTCD-25MAY1113-T106499.99,0.2868,0.0,16.0,0.16,0.1268,0.7132,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:21:00+00:00,KXBTCD-25MAY1113-T106499.99,0.2817,0.0,16.0,0.16,0.1217,0.7183,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:22:00+00:00,KXBTCD-25MAY1113-T106499.99,0.2842,0.0,16.0,0.16,0.1242,0.7158,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:23:00+00:00,KXBTCD-25MAY1113-T106499.99,0.2844,0.0,16.0,0.16,0.1244,0.7156,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:24:00+00:00,KXBTCD-25MAY1113-T106499.99,0.2844,0.0,16.0,0.16,0.1244,0.7156,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:25:00+00:00,KXBTCD-25MAY1113-T106499.99,0.2847,0.0,16.0,0.16,0.1247,0.7153,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:26:00+00:00,KXBTCD-25MAY1113-T106499.99,0.2844,0.0,16.0,0.16,0.1244,0.7156,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:27:00+00:00,KXBTCD-25MAY1113-T106499.99,0.2842,0.0,16.0,0.16,0.1242,0.7158,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:28:00+00:00,KXBTCD-25MAY1113-T106499.99,0.2878,0.0,16.0,0.16,0.1278,0.7122,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:29:00+00:00,KXBTCD-25MAY1113-T106499.99,0.2881,0.0,16.0,0.16,0.1281,0.7119,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:30:00+00:00,KXBTCD-25MAY1113-T106499.99,0.2942,0.0,16.0,0.16,0.1342,0.7058,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:31:00+00:00,KXBTCD-25MAY1113-T106499.99,0.2973,0.0,16.0,0.16,0.1373,0.7027,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:32:00+00:00,KXBTCD-25MAY1113-T106499.99,0.291,0.0,16.0,0.16,0.131,0.709,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:33:00+00:00,KXBTCD-25MAY1113-T106499.99,0.2889,0.0,16.0,0.16,0.1289,0.7111,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:34:00+00:00,KXBTCD-25MAY1113-T106499.99,0.2974,0.0,16.0,0.16,0.1374,0.7026,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:35:00+00:00,KXBTCD-25MAY1113-T106499.99,0.2984,0.0,16.0,0.16,0.1384,0.7016,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:36:00+00:00,KXBTCD-25MAY1113-T106499.99,0.2999,0.0,16.0,0.16,0.1399,0.7001,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:37:00+00:00,KXBTCD-25MAY1113-T106499.99,0.2992,0.0,14.0,0.14,0.1592,0.7008,,,23.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T16:38:00+00:00,KXBTCD-25MAY1113-T106499.99,0.3382,0.0,8.0,0.08,0.2582,0.6618,,,22.0,8.0,NO_TRADE_MIN_PROB_YES (P(Y):0.34 < 0.88)
2025-05-11T16:39:00+00:00,KXBTCD-25MAY1113-T106499.99,0.3834,0.0,3.0,0.03,0.3534,0.6166,,,21.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.38 < 0.88)
2025-05-11T16:40:00+00:00,KXBTCD-25MAY1113-T106499.99,0.2806,0.0,12.0,0.12,0.1606,0.7194,,,20.0,12.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T16:41:00+00:00,KXBTCD-25MAY1113-T106499.99,0.3464,0.0,6.0,0.06,0.2864,0.6536,,,19.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.35 < 0.88)
2025-05-11T16:42:00+00:00,KXBTCD-25MAY1113-T106499.99,0.2936,0.0,3.0,0.03,0.2636,0.7064,,,18.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T16:43:00+00:00,KXBTCD-25MAY1113-T106499.99,0.2806,0.0,14.0,0.14,0.1406,0.7194,,,17.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T16:44:00+00:00,KXBTCD-25MAY1113-T106499.99,0.2991,0.0,8.0,0.08,0.2191,0.7009,,,16.0,8.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T16:45:00+00:00,KXBTCD-25MAY1113-T106499.99,0.3276,0.0,3.0,0.03,0.2976,0.6724,,,15.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T16:00:00+00:00,KXBTCD-25MAY1113-T104499.99,0.4498,,,,,0.5502,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T16:01:00+00:00,KXBTCD-25MAY1113-T104499.99,0.4538,22.0,29.0,0.29,0.1638,0.5462,0.78,-0.2338,59.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T16:02:00+00:00,KXBTCD-25MAY1113-T104499.99,0.5072,20.0,27.0,0.27,0.2372,0.4928,0.8,-0.3072,58.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.49 < 0.88)
2025-05-11T16:03:00+00:00,KXBTCD-25MAY1113-T104499.99,0.5107,14.0,21.0,0.21,0.3007,0.4893,0.86,-0.3707,57.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.49 < 0.88)
2025-05-11T16:04:00+00:00,KXBTCD-25MAY1113-T104499.99,0.4784,13.0,18.0,0.18,0.2984,0.5216,0.87,-0.3484,56.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-11T16:05:00+00:00,KXBTCD-25MAY1113-T104499.99,0.4606,9.0,18.0,0.18,0.2806,0.5394,0.91,-0.3706,55.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T16:06:00+00:00,KXBTCD-25MAY1113-T104499.99,0.4415,6.0,11.0,0.11,0.3315,0.5585,0.94,-0.3815,54.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T16:07:00+00:00,KXBTCD-25MAY1113-T104499.99,0.4237,8.0,15.0,0.15,0.2737,0.5763,0.92,-0.3437,53.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T16:08:00+00:00,KXBTCD-25MAY1113-T104499.99,0.4538,6.0,14.0,0.14,0.3138,0.5462,0.94,-0.3938,52.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T16:09:00+00:00,KXBTCD-25MAY1113-T104499.99,0.466,8.0,13.0,0.13,0.336,0.534,0.92,-0.386,51.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.53 < 0.88)
2025-05-11T16:10:00+00:00,KXBTCD-25MAY1113-T104499.99,0.4468,7.0,13.0,0.13,0.3168,0.5532,0.93,-0.3768,50.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T16:11:00+00:00,KXBTCD-25MAY1113-T104499.99,0.444,8.0,14.0,0.14,0.304,0.556,0.92,-0.364,49.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T16:12:00+00:00,KXBTCD-25MAY1113-T104499.99,0.4561,10.0,14.0,0.14,0.3161,0.5439,0.9,-0.3561,48.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T16:13:00+00:00,KXBTCD-25MAY1113-T104499.99,0.456,8.0,16.0,0.16,0.296,0.544,0.92,-0.376,47.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T16:14:00+00:00,KXBTCD-25MAY1113-T104499.99,0.4644,8.0,16.0,0.16,0.3044,0.5356,0.92,-0.3844,46.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T16:15:00+00:00,KXBTCD-25MAY1113-T104499.99,0.4806,10.0,16.0,0.16,0.3206,0.5194,0.9,-0.3806,45.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-11T16:16:00+00:00,KXBTCD-25MAY1113-T104499.99,0.4778,8.0,11.0,0.11,0.3678,0.5222,0.92,-0.3978,44.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-11T16:17:00+00:00,KXBTCD-25MAY1113-T104499.99,0.4333,4.0,9.0,0.09,0.3433,0.5667,0.96,-0.3933,43.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T16:18:00+00:00,KXBTCD-25MAY1113-T104499.99,0.4336,7.0,13.0,0.13,0.3036,0.5664,0.93,-0.3636,42.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T16:19:00+00:00,KXBTCD-25MAY1113-T104499.99,0.4618,4.0,7.0,0.07,0.3918,0.5382,0.96,-0.4218,41.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T16:20:00+00:00,KXBTCD-25MAY1113-T104499.99,0.4187,5.0,10.0,0.1,0.3187,0.5813,0.95,-0.3687,40.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T16:21:00+00:00,KXBTCD-25MAY1113-T104499.99,0.4408,7.0,9.0,0.09,0.3508,0.5592,0.93,-0.3708,39.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T16:22:00+00:00,KXBTCD-25MAY1113-T104499.99,0.4405,6.0,9.0,0.09,0.3505,0.5595,0.94,-0.3805,38.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T16:23:00+00:00,KXBTCD-25MAY1113-T104499.99,0.422,7.0,10.0,0.1,0.322,0.578,0.93,-0.352,37.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T16:24:00+00:00,KXBTCD-25MAY1113-T104499.99,0.4532,7.0,11.0,0.11,0.3432,0.5468,0.93,-0.3832,36.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T16:25:00+00:00,KXBTCD-25MAY1113-T104499.99,0.4416,7.0,13.0,0.13,0.3116,0.5584,0.93,-0.3716,35.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T16:26:00+00:00,KXBTCD-25MAY1113-T104499.99,0.484,6.0,11.0,0.11,0.374,0.516,0.94,-0.424,34.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-11T16:27:00+00:00,KXBTCD-25MAY1113-T104499.99,0.445,6.0,11.0,0.11,0.335,0.555,0.94,-0.385,33.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T16:28:00+00:00,KXBTCD-25MAY1113-T104499.99,0.4546,6.0,9.0,0.09,0.3646,0.5454,0.94,-0.3946,32.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T16:29:00+00:00,KXBTCD-25MAY1113-T104499.99,0.4495,6.0,9.0,0.09,0.3595,0.5505,0.94,-0.3895,31.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T16:30:00+00:00,KXBTCD-25MAY1113-T104499.99,0.4493,6.0,9.0,0.09,0.3593,0.5507,0.94,-0.3893,30.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T16:31:00+00:00,KXBTCD-25MAY1113-T104499.99,0.4458,4.0,7.0,0.07,0.3758,0.5542,0.96,-0.4058,29.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T16:32:00+00:00,KXBTCD-25MAY1113-T104499.99,0.4262,5.0,8.0,0.08,0.3462,0.5738,0.95,-0.3762,28.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T16:33:00+00:00,KXBTCD-25MAY1113-T104499.99,0.4222,5.0,8.0,0.08,0.3422,0.5778,0.95,-0.3722,27.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T16:34:00+00:00,KXBTCD-25MAY1113-T104499.99,0.4302,4.0,6.0,0.06,0.3702,0.5698,0.96,-0.3902,26.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T16:35:00+00:00,KXBTCD-25MAY1113-T104499.99,0.3826,4.0,5.0,0.05,0.3326,0.6174,0.96,-0.3426,25.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.62 < 0.88)
2025-05-11T16:36:00+00:00,KXBTCD-25MAY1113-T104499.99,0.3849,2.0,4.0,0.04,0.3449,0.6151,0.98,-0.3649,24.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.62 < 0.88)
2025-05-11T16:37:00+00:00,KXBTCD-25MAY1113-T104499.99,0.3457,2.0,4.0,0.04,0.3057,0.6543,0.98,-0.3257,23.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.65 < 0.88)
2025-05-11T16:38:00+00:00,KXBTCD-25MAY1113-T104499.99,0.3512,3.0,5.0,0.05,0.3012,0.6488,0.97,-0.3212,22.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.65 < 0.88)
2025-05-11T16:39:00+00:00,KXBTCD-25MAY1113-T104499.99,0.3843,1.0,4.0,0.04,0.3443,0.6157,0.99,-0.3743,21.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.62 < 0.88)
2025-05-11T16:40:00+00:00,KXBTCD-25MAY1113-T104499.99,0.3648,1.0,4.0,0.04,0.3248,0.6352,0.99,-0.3548,20.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.64 < 0.88)
2025-05-11T16:41:00+00:00,KXBTCD-25MAY1113-T104499.99,0.3601,1.0,3.0,0.03,0.3301,0.6399,0.99,-0.3501,19.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.64 < 0.88)
2025-05-11T16:42:00+00:00,KXBTCD-25MAY1113-T104499.99,0.3628,1.0,3.0,0.03,0.3328,0.6372,0.99,-0.3528,18.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.64 < 0.88)
2025-05-11T16:43:00+00:00,KXBTCD-25MAY1113-T104499.99,0.3662,1.0,4.0,0.04,0.3262,0.6338,0.99,-0.3562,17.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.63 < 0.88)
2025-05-11T16:44:00+00:00,KXBTCD-25MAY1113-T104499.99,0.3685,1.0,3.0,0.03,0.3385,0.6315,0.99,-0.3585,16.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.63 < 0.88)
2025-05-11T16:45:00+00:00,KXBTCD-25MAY1113-T104499.99,0.3684,1.0,3.0,0.03,0.3384,0.6316,0.99,-0.3584,15.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.63 < 0.88)
2025-05-11T16:00:00+00:00,KXBTCD-25MAY1113-T101749.99,0.9338,,,,,0.0662,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T16:01:00+00:00,KXBTCD-25MAY1113-T101749.99,0.934,84.0,100.0,,,0.066,0.16,-0.094,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:02:00+00:00,KXBTCD-25MAY1113-T101749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:03:00+00:00,KXBTCD-25MAY1113-T101749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:04:00+00:00,KXBTCD-25MAY1113-T101749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:05:00+00:00,KXBTCD-25MAY1113-T101749.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:06:00+00:00,KXBTCD-25MAY1113-T101749.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
