decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T03:07:00+00:00,KXBTCD-25MAY1100-T105749.99,0.2545,0.0,16.0,0.16,0.0945,0.7455,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:08:00+00:00,KXBTCD-25MAY1100-T105749.99,0.2549,0.0,16.0,0.16,0.0949,0.7451,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:09:00+00:00,KXBTCD-25MAY1100-T105749.99,0.2539,0.0,16.0,0.16,0.0939,0.7461,,,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:10:00+00:00,KXBTCD-25MAY1100-T105749.99,0.2545,0.0,16.0,0.16,0.0945,0.7455,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:11:00+00:00,KXBTCD-25MAY1100-T105749.99,0.2415,0.0,16.0,0.16,0.0815,0.7585,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:12:00+00:00,KXBTCD-25MAY1100-T105749.99,0.2408,0.0,16.0,0.16,0.0808,0.7592,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:13:00+00:00,KXBTCD-25MAY1100-T105749.99,0.2403,0.0,16.0,0.16,0.0803,0.7597,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:14:00+00:00,KXBTCD-25MAY1100-T105749.99,0.2404,0.0,16.0,0.16,0.0804,0.7596,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:15:00+00:00,KXBTCD-25MAY1100-T105749.99,0.2457,0.0,16.0,0.16,0.0857,0.7543,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:16:00+00:00,KXBTCD-25MAY1100-T105749.99,0.246,0.0,16.0,0.16,0.086,0.754,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:17:00+00:00,KXBTCD-25MAY1100-T105749.99,0.2453,0.0,16.0,0.16,0.0853,0.7547,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:18:00+00:00,KXBTCD-25MAY1100-T105749.99,0.2428,0.0,16.0,0.16,0.0828,0.7572,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:19:00+00:00,KXBTCD-25MAY1100-T105749.99,0.2381,0.0,16.0,0.16,0.0781,0.7619,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:20:00+00:00,KXBTCD-25MAY1100-T105749.99,0.2358,0.0,16.0,0.16,0.0758,0.7642,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:21:00+00:00,KXBTCD-25MAY1100-T105749.99,0.2349,0.0,16.0,0.16,0.0749,0.7651,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:22:00+00:00,KXBTCD-25MAY1100-T105749.99,0.2444,0.0,16.0,0.16,0.0844,0.7556,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:23:00+00:00,KXBTCD-25MAY1100-T105749.99,0.2349,0.0,16.0,0.16,0.0749,0.7651,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:24:00+00:00,KXBTCD-25MAY1100-T105749.99,0.2396,0.0,16.0,0.16,0.0796,0.7604,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:25:00+00:00,KXBTCD-25MAY1100-T105749.99,0.2422,0.0,16.0,0.16,0.0822,0.7578,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:26:00+00:00,KXBTCD-25MAY1100-T105749.99,0.2483,0.0,16.0,0.16,0.0883,0.7517,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:27:00+00:00,KXBTCD-25MAY1100-T105749.99,0.2476,0.0,16.0,0.16,0.0876,0.7524,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:28:00+00:00,KXBTCD-25MAY1100-T105749.99,0.2481,0.0,16.0,0.16,0.0881,0.7519,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:29:00+00:00,KXBTCD-25MAY1100-T105749.99,0.2436,0.0,16.0,0.16,0.0836,0.7564,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:30:00+00:00,KXBTCD-25MAY1100-T105749.99,0.2487,0.0,16.0,0.16,0.0887,0.7513,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:31:00+00:00,KXBTCD-25MAY1100-T105749.99,0.2509,0.0,16.0,0.16,0.0909,0.7491,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:32:00+00:00,KXBTCD-25MAY1100-T105749.99,0.254,0.0,16.0,0.16,0.094,0.746,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:33:00+00:00,KXBTCD-25MAY1100-T105749.99,0.2569,0.0,16.0,0.16,0.0969,0.7431,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:34:00+00:00,KXBTCD-25MAY1100-T105749.99,0.2555,0.0,16.0,0.16,0.0955,0.7445,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:35:00+00:00,KXBTCD-25MAY1100-T105749.99,0.2541,0.0,16.0,0.16,0.0941,0.7459,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:36:00+00:00,KXBTCD-25MAY1100-T105749.99,0.252,0.0,16.0,0.16,0.092,0.748,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:37:00+00:00,KXBTCD-25MAY1100-T105749.99,0.2524,0.0,16.0,0.16,0.0924,0.7476,,,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:38:00+00:00,KXBTCD-25MAY1100-T105749.99,0.2553,0.0,16.0,0.16,0.0953,0.7447,,,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:39:00+00:00,KXBTCD-25MAY1100-T105749.99,0.2601,0.0,16.0,0.16,0.1001,0.7399,,,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:40:00+00:00,KXBTCD-25MAY1100-T105749.99,0.2586,0.0,16.0,0.16,0.0986,0.7414,,,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:41:00+00:00,KXBTCD-25MAY1100-T105749.99,0.2581,0.0,16.0,0.16,0.0981,0.7419,,,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:42:00+00:00,KXBTCD-25MAY1100-T105749.99,0.2506,0.0,16.0,0.16,0.0906,0.7494,,,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:43:00+00:00,KXBTCD-25MAY1100-T105749.99,0.2487,0.0,16.0,0.16,0.0887,0.7513,,,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:44:00+00:00,KXBTCD-25MAY1100-T105749.99,0.2474,0.0,16.0,0.16,0.0874,0.7526,,,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:45:00+00:00,KXBTCD-25MAY1100-T105749.99,0.2517,0.0,16.0,0.16,0.0917,0.7483,,,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:00:00+00:00,KXBTCD-25MAY1100-T105999.99,0.3526,,,,,0.6474,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T03:01:00+00:00,KXBTCD-25MAY1100-T105999.99,0.3501,0.0,16.0,0.16,0.1901,0.6499,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:02:00+00:00,KXBTCD-25MAY1100-T105999.99,0.26,0.0,16.0,0.16,0.1,0.74,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:03:00+00:00,KXBTCD-25MAY1100-T105999.99,0.257,0.0,16.0,0.16,0.097,0.743,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:04:00+00:00,KXBTCD-25MAY1100-T105999.99,0.2585,0.0,16.0,0.16,0.0985,0.7415,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:05:00+00:00,KXBTCD-25MAY1100-T105999.99,0.2605,0.0,16.0,0.16,0.1005,0.7395,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:06:00+00:00,KXBTCD-25MAY1100-T105999.99,0.2606,0.0,16.0,0.16,0.1006,0.7394,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:07:00+00:00,KXBTCD-25MAY1100-T105999.99,0.2571,0.0,16.0,0.16,0.0971,0.7429,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:08:00+00:00,KXBTCD-25MAY1100-T105999.99,0.2574,0.0,16.0,0.16,0.0974,0.7426,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:09:00+00:00,KXBTCD-25MAY1100-T105999.99,0.2571,0.0,16.0,0.16,0.0971,0.7429,,,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:10:00+00:00,KXBTCD-25MAY1100-T105999.99,0.2592,0.0,16.0,0.16,0.0992,0.7408,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:11:00+00:00,KXBTCD-25MAY1100-T105999.99,0.2452,0.0,16.0,0.16,0.0852,0.7548,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:12:00+00:00,KXBTCD-25MAY1100-T105999.99,0.2466,0.0,16.0,0.16,0.0866,0.7534,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:13:00+00:00,KXBTCD-25MAY1100-T105999.99,0.2478,0.0,16.0,0.16,0.0878,0.7522,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:14:00+00:00,KXBTCD-25MAY1100-T105999.99,0.2489,0.0,16.0,0.16,0.0889,0.7511,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:15:00+00:00,KXBTCD-25MAY1100-T105999.99,0.2531,0.0,16.0,0.16,0.0931,0.7469,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:16:00+00:00,KXBTCD-25MAY1100-T105999.99,0.2535,0.0,16.0,0.16,0.0935,0.7465,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:17:00+00:00,KXBTCD-25MAY1100-T105999.99,0.2546,0.0,16.0,0.16,0.0946,0.7454,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:18:00+00:00,KXBTCD-25MAY1100-T105999.99,0.2497,0.0,16.0,0.16,0.0897,0.7503,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:19:00+00:00,KXBTCD-25MAY1100-T105999.99,0.2437,0.0,16.0,0.16,0.0837,0.7563,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:20:00+00:00,KXBTCD-25MAY1100-T105999.99,0.2411,0.0,16.0,0.16,0.0811,0.7589,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:21:00+00:00,KXBTCD-25MAY1100-T105999.99,0.2434,0.0,16.0,0.16,0.0834,0.7566,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:22:00+00:00,KXBTCD-25MAY1100-T105999.99,0.251,0.0,16.0,0.16,0.091,0.749,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:23:00+00:00,KXBTCD-25MAY1100-T105999.99,0.2433,0.0,16.0,0.16,0.0833,0.7567,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:24:00+00:00,KXBTCD-25MAY1100-T105999.99,0.2469,0.0,16.0,0.16,0.0869,0.7531,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:25:00+00:00,KXBTCD-25MAY1100-T105999.99,0.2463,0.0,16.0,0.16,0.0863,0.7537,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:26:00+00:00,KXBTCD-25MAY1100-T105999.99,0.2548,0.0,16.0,0.16,0.0948,0.7452,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:27:00+00:00,KXBTCD-25MAY1100-T105999.99,0.2491,0.0,16.0,0.16,0.0891,0.7509,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:28:00+00:00,KXBTCD-25MAY1100-T105999.99,0.2486,0.0,16.0,0.16,0.0886,0.7514,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:29:00+00:00,KXBTCD-25MAY1100-T105999.99,0.2424,0.0,16.0,0.16,0.0824,0.7576,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:30:00+00:00,KXBTCD-25MAY1100-T105999.99,0.2457,0.0,16.0,0.16,0.0857,0.7543,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:31:00+00:00,KXBTCD-25MAY1100-T105999.99,0.2476,0.0,16.0,0.16,0.0876,0.7524,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:32:00+00:00,KXBTCD-25MAY1100-T105999.99,0.2507,0.0,16.0,0.16,0.0907,0.7493,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:33:00+00:00,KXBTCD-25MAY1100-T105999.99,0.2535,0.0,16.0,0.16,0.0935,0.7465,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:34:00+00:00,KXBTCD-25MAY1100-T105999.99,0.2526,0.0,16.0,0.16,0.0926,0.7474,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:35:00+00:00,KXBTCD-25MAY1100-T105999.99,0.2513,0.0,16.0,0.16,0.0913,0.7487,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:36:00+00:00,KXBTCD-25MAY1100-T105999.99,0.2541,0.0,16.0,0.16,0.0941,0.7459,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:37:00+00:00,KXBTCD-25MAY1100-T105999.99,0.2545,0.0,16.0,0.16,0.0945,0.7455,,,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:38:00+00:00,KXBTCD-25MAY1100-T105999.99,0.2585,0.0,16.0,0.16,0.0985,0.7415,,,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:39:00+00:00,KXBTCD-25MAY1100-T105999.99,0.2572,0.0,16.0,0.16,0.0972,0.7428,,,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:40:00+00:00,KXBTCD-25MAY1100-T105999.99,0.2557,0.0,16.0,0.16,0.0957,0.7443,,,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:41:00+00:00,KXBTCD-25MAY1100-T105999.99,0.2572,0.0,16.0,0.16,0.0972,0.7428,,,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:42:00+00:00,KXBTCD-25MAY1100-T105999.99,0.2499,0.0,16.0,0.16,0.0899,0.7501,,,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:43:00+00:00,KXBTCD-25MAY1100-T105999.99,0.2457,0.0,16.0,0.16,0.0857,0.7543,,,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:44:00+00:00,KXBTCD-25MAY1100-T105999.99,0.2462,0.0,16.0,0.16,0.0862,0.7538,,,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:45:00+00:00,KXBTCD-25MAY1100-T105999.99,0.2487,0.0,16.0,0.16,0.0887,0.7513,,,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:00:00+00:00,KXBTCD-25MAY1100-T103999.99,0.4668,,,,,0.5332,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T03:01:00+00:00,KXBTCD-25MAY1100-T103999.99,0.4632,28.0,31.0,0.31,0.1532,0.5368,0.72,-0.1832,59.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T03:02:00+00:00,KXBTCD-25MAY1100-T103999.99,0.5283,25.0,30.0,0.3,0.2283,0.4717,0.75,-0.2783,58.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T03:03:00+00:00,KXBTCD-25MAY1100-T103999.99,0.5318,26.0,35.0,0.35,0.1818,0.4682,0.74,-0.2718,57.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T03:04:00+00:00,KXBTCD-25MAY1100-T103999.99,0.5405,26.0,35.0,0.35,0.1905,0.4595,0.74,-0.2805,56.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T03:05:00+00:00,KXBTCD-25MAY1100-T103999.99,0.5457,21.0,29.0,0.29,0.2557,0.4543,0.79,-0.3357,55.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T03:06:00+00:00,KXBTCD-25MAY1100-T103999.99,0.5253,26.0,30.0,0.3,0.2253,0.4747,0.74,-0.2653,54.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T03:07:00+00:00,KXBTCD-25MAY1100-T103999.99,0.5534,30.0,39.0,0.39,0.1634,0.4466,0.7,-0.2534,53.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T03:08:00+00:00,KXBTCD-25MAY1100-T103999.99,0.558,33.0,41.0,0.41,0.148,0.442,0.67,-0.228,52.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T03:09:00+00:00,KXBTCD-25MAY1100-T103999.99,0.5731,31.0,39.0,0.39,0.1831,0.4269,0.69,-0.2631,51.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T03:10:00+00:00,KXBTCD-25MAY1100-T103999.99,0.5599,32.0,35.0,0.35,0.2099,0.4401,0.68,-0.2399,50.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T03:11:00+00:00,KXBTCD-25MAY1100-T103999.99,0.5591,32.0,40.0,0.4,0.1591,0.4409,0.68,-0.2391,49.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T03:12:00+00:00,KXBTCD-25MAY1100-T103999.99,0.5624,35.0,41.0,0.41,0.1524,0.4376,0.65,-0.2124,48.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T03:13:00+00:00,KXBTCD-25MAY1100-T103999.99,0.5736,32.0,40.0,0.4,0.1736,0.4264,0.68,-0.2536,47.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T03:14:00+00:00,KXBTCD-25MAY1100-T103999.99,0.5673,30.0,38.0,0.38,0.1873,0.4327,0.7,-0.2673,46.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T03:15:00+00:00,KXBTCD-25MAY1100-T103999.99,0.5892,30.0,37.0,0.37,0.2192,0.4108,0.7,-0.2892,45.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T03:16:00+00:00,KXBTCD-25MAY1100-T103999.99,0.5834,26.0,33.0,0.33,0.2534,0.4166,0.74,-0.3234,44.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T03:17:00+00:00,KXBTCD-25MAY1100-T103999.99,0.5688,31.0,38.0,0.38,0.1888,0.4312,0.69,-0.2588,43.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T03:18:00+00:00,KXBTCD-25MAY1100-T103999.99,0.5836,33.0,41.0,0.41,0.1736,0.4164,0.67,-0.2536,42.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T03:19:00+00:00,KXBTCD-25MAY1100-T103999.99,0.5509,44.0,48.0,0.48,0.0709,0.4491,0.56,-0.1109,41.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T03:20:00+00:00,KXBTCD-25MAY1100-T103999.99,0.575,47.0,53.0,0.53,0.045,0.425,0.53,-0.105,40.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T03:21:00+00:00,KXBTCD-25MAY1100-T103999.99,0.5718,41.0,47.0,0.47,0.1018,0.4282,0.59,-0.1618,39.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T03:22:00+00:00,KXBTCD-25MAY1100-T103999.99,0.5867,38.0,43.0,0.43,0.1567,0.4133,0.62,-0.2067,38.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T03:23:00+00:00,KXBTCD-25MAY1100-T103999.99,0.5603,44.0,48.0,0.48,0.0803,0.4397,0.56,-0.1203,37.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T03:24:00+00:00,KXBTCD-25MAY1100-T103999.99,0.5753,43.0,46.0,0.46,0.1153,0.4247,0.57,-0.1453,36.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T03:25:00+00:00,KXBTCD-25MAY1100-T103999.99,0.5811,40.0,47.0,0.47,0.1111,0.4189,0.6,-0.1811,35.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T03:26:00+00:00,KXBTCD-25MAY1100-T103999.99,0.5869,37.0,45.0,0.45,0.1369,0.4131,0.63,-0.2169,34.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T03:27:00+00:00,KXBTCD-25MAY1100-T103999.99,0.5603,38.0,44.0,0.44,0.1203,0.4397,0.62,-0.1803,33.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T03:28:00+00:00,KXBTCD-25MAY1100-T103999.99,0.5734,43.0,48.0,0.48,0.0934,0.4266,0.57,-0.1434,32.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T03:29:00+00:00,KXBTCD-25MAY1100-T103999.99,0.5806,48.0,53.0,0.53,0.0506,0.4194,0.52,-0.1006,31.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T03:30:00+00:00,KXBTCD-25MAY1100-T103999.99,0.5845,49.0,53.0,0.53,0.0545,0.4155,0.51,-0.0945,30.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T03:31:00+00:00,KXBTCD-25MAY1100-T103999.99,0.5705,40.0,44.0,0.44,0.1305,0.4295,0.6,-0.1705,29.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T03:32:00+00:00,KXBTCD-25MAY1100-T103999.99,0.561,38.0,45.0,0.45,0.111,0.439,0.62,-0.181,28.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T03:33:00+00:00,KXBTCD-25MAY1100-T103999.99,0.5761,37.0,43.0,0.43,0.1461,0.4239,0.63,-0.2061,27.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T03:34:00+00:00,KXBTCD-25MAY1100-T103999.99,0.5628,30.0,31.0,0.31,0.2528,0.4372,0.7,-0.2628,26.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T03:35:00+00:00,KXBTCD-25MAY1100-T103999.99,0.5563,21.0,28.0,0.28,0.2763,0.4437,0.79,-0.3463,25.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T03:36:00+00:00,KXBTCD-25MAY1100-T103999.99,0.5342,21.0,24.0,0.24,0.2942,0.4658,0.79,-0.3242,24.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T03:37:00+00:00,KXBTCD-25MAY1100-T103999.99,0.5202,13.0,20.0,0.2,0.3202,0.4798,0.87,-0.3902,23.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.48 < 0.88)
2025-05-11T03:38:00+00:00,KXBTCD-25MAY1100-T103999.99,0.5088,8.0,14.0,0.14,0.3688,0.4912,0.92,-0.4288,22.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.49 < 0.88)
2025-05-11T03:39:00+00:00,KXBTCD-25MAY1100-T103999.99,0.4799,19.0,23.0,0.23,0.2499,0.5201,0.81,-0.2899,21.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-11T03:40:00+00:00,KXBTCD-25MAY1100-T103999.99,0.5027,25.0,31.0,0.31,0.1927,0.4973,0.75,-0.2527,20.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.50 < 0.88)
2025-05-11T03:41:00+00:00,KXBTCD-25MAY1100-T103999.99,0.5405,25.0,30.0,0.3,0.2405,0.4595,0.75,-0.2905,19.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T03:42:00+00:00,KXBTCD-25MAY1100-T103999.99,0.5106,42.0,46.0,0.46,0.0506,0.4894,0.58,-0.0906,18.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.49 < 0.88)
2025-05-11T03:43:00+00:00,KXBTCD-25MAY1100-T103999.99,0.5818,46.0,50.0,0.5,0.0818,0.4182,0.54,-0.1218,17.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T03:44:00+00:00,KXBTCD-25MAY1100-T103999.99,0.575,60.0,64.0,0.64,-0.065,0.425,0.4,0.025,16.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T03:45:00+00:00,KXBTCD-25MAY1100-T103999.99,0.59,62.0,64.0,0.64,-0.05,0.41,0.38,0.03,15.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T03:00:00+00:00,KXBTCD-25MAY1100-T101249.99,0.9338,,,,,0.0662,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T03:01:00+00:00,KXBTCD-25MAY1100-T101249.99,0.9338,84.0,100.0,,,0.0662,0.16,-0.0938,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:02:00+00:00,KXBTCD-25MAY1100-T101249.99,0.9508,84.0,100.0,,,0.0492,0.16,-0.1108,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
