decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T17:21:00+00:00,KXBTCD-25MAY1114-T105999.99,0.2784,0.0,16.0,0.16,0.1184,0.7216,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:22:00+00:00,KXBTCD-25MAY1114-T105999.99,0.2804,0.0,16.0,0.16,0.1204,0.7196,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:23:00+00:00,KXBTCD-25MAY1114-T105999.99,0.2823,0.0,16.0,0.16,0.1223,0.7177,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:24:00+00:00,KXBTCD-25MAY1114-T105999.99,0.2881,0.0,16.0,0.16,0.1281,0.7119,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:25:00+00:00,KXBTCD-25MAY1114-T105999.99,0.2839,0.0,16.0,0.16,0.1239,0.7161,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:26:00+00:00,KXBTCD-25MAY1114-T105999.99,0.2835,0.0,16.0,0.16,0.1235,0.7165,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:27:00+00:00,KXBTCD-25MAY1114-T105999.99,0.2837,0.0,16.0,0.16,0.1237,0.7163,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:28:00+00:00,KXBTCD-25MAY1114-T105999.99,0.2847,0.0,16.0,0.16,0.1247,0.7153,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:29:00+00:00,KXBTCD-25MAY1114-T105999.99,0.2874,0.0,16.0,0.16,0.1274,0.7126,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:30:00+00:00,KXBTCD-25MAY1114-T105999.99,0.2886,0.0,16.0,0.16,0.1286,0.7114,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:31:00+00:00,KXBTCD-25MAY1114-T105999.99,0.2878,0.0,16.0,0.16,0.1278,0.7122,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:32:00+00:00,KXBTCD-25MAY1114-T105999.99,0.2874,0.0,16.0,0.16,0.1274,0.7126,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:33:00+00:00,KXBTCD-25MAY1114-T105999.99,0.2838,0.0,16.0,0.16,0.1238,0.7162,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:34:00+00:00,KXBTCD-25MAY1114-T105999.99,0.283,0.0,16.0,0.16,0.123,0.717,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:35:00+00:00,KXBTCD-25MAY1114-T105999.99,0.2876,0.0,16.0,0.16,0.1276,0.7124,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:36:00+00:00,KXBTCD-25MAY1114-T105999.99,0.273,0.0,16.0,0.16,0.113,0.727,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:37:00+00:00,KXBTCD-25MAY1114-T105999.99,0.2827,0.0,16.0,0.16,0.1227,0.7173,,,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:38:00+00:00,KXBTCD-25MAY1114-T105999.99,0.2817,0.0,16.0,0.16,0.1217,0.7183,,,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:39:00+00:00,KXBTCD-25MAY1114-T105999.99,0.2769,0.0,16.0,0.16,0.1169,0.7231,,,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:40:00+00:00,KXBTCD-25MAY1114-T105999.99,0.2804,0.0,16.0,0.16,0.1204,0.7196,,,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:41:00+00:00,KXBTCD-25MAY1114-T105999.99,0.2804,0.0,16.0,0.16,0.1204,0.7196,,,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:42:00+00:00,KXBTCD-25MAY1114-T105999.99,0.2844,0.0,16.0,0.16,0.1244,0.7156,,,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:43:00+00:00,KXBTCD-25MAY1114-T105999.99,0.287,0.0,16.0,0.16,0.127,0.713,,,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:44:00+00:00,KXBTCD-25MAY1114-T105999.99,0.278,0.0,16.0,0.16,0.118,0.722,,,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:45:00+00:00,KXBTCD-25MAY1114-T105999.99,0.279,0.0,16.0,0.16,0.119,0.721,,,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:00:00+00:00,KXBTCD-25MAY1114-T106249.99,0.3713,,,,,0.6287,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T17:01:00+00:00,KXBTCD-25MAY1114-T106249.99,0.3689,0.0,16.0,0.16,0.2089,0.6311,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:02:00+00:00,KXBTCD-25MAY1114-T106249.99,0.3063,0.0,16.0,0.16,0.1463,0.6937,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:03:00+00:00,KXBTCD-25MAY1114-T106249.99,0.3003,0.0,16.0,0.16,0.1403,0.6997,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:04:00+00:00,KXBTCD-25MAY1114-T106249.99,0.2988,0.0,16.0,0.16,0.1388,0.7012,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:05:00+00:00,KXBTCD-25MAY1114-T106249.99,0.3083,0.0,16.0,0.16,0.1483,0.6917,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:06:00+00:00,KXBTCD-25MAY1114-T106249.99,0.31,0.0,16.0,0.16,0.15,0.69,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:07:00+00:00,KXBTCD-25MAY1114-T106249.99,0.3093,0.0,16.0,0.16,0.1493,0.6907,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:08:00+00:00,KXBTCD-25MAY1114-T106249.99,0.3108,0.0,16.0,0.16,0.1508,0.6892,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:09:00+00:00,KXBTCD-25MAY1114-T106249.99,0.3037,0.0,16.0,0.16,0.1437,0.6963,,,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:10:00+00:00,KXBTCD-25MAY1114-T106249.99,0.3096,0.0,16.0,0.16,0.1496,0.6904,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:11:00+00:00,KXBTCD-25MAY1114-T106249.99,0.2982,0.0,16.0,0.16,0.1382,0.7018,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:12:00+00:00,KXBTCD-25MAY1114-T106249.99,0.2935,0.0,16.0,0.16,0.1335,0.7065,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:13:00+00:00,KXBTCD-25MAY1114-T106249.99,0.2969,0.0,16.0,0.16,0.1369,0.7031,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:14:00+00:00,KXBTCD-25MAY1114-T106249.99,0.2921,0.0,16.0,0.16,0.1321,0.7079,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:15:00+00:00,KXBTCD-25MAY1114-T106249.99,0.2893,0.0,16.0,0.16,0.1293,0.7107,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:16:00+00:00,KXBTCD-25MAY1114-T106249.99,0.289,0.0,16.0,0.16,0.129,0.711,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:17:00+00:00,KXBTCD-25MAY1114-T106249.99,0.2939,0.0,16.0,0.16,0.1339,0.7061,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:18:00+00:00,KXBTCD-25MAY1114-T106249.99,0.2883,0.0,16.0,0.16,0.1283,0.7117,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:19:00+00:00,KXBTCD-25MAY1114-T106249.99,0.2858,0.0,16.0,0.16,0.1258,0.7142,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:20:00+00:00,KXBTCD-25MAY1114-T106249.99,0.2849,0.0,16.0,0.16,0.1249,0.7151,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:21:00+00:00,KXBTCD-25MAY1114-T106249.99,0.2883,0.0,16.0,0.16,0.1283,0.7117,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:22:00+00:00,KXBTCD-25MAY1114-T106249.99,0.2885,0.0,16.0,0.16,0.1285,0.7115,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:23:00+00:00,KXBTCD-25MAY1114-T106249.99,0.2891,0.0,16.0,0.16,0.1291,0.7109,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:24:00+00:00,KXBTCD-25MAY1114-T106249.99,0.2963,0.0,16.0,0.16,0.1363,0.7037,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:25:00+00:00,KXBTCD-25MAY1114-T106249.99,0.2947,0.0,16.0,0.16,0.1347,0.7053,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:26:00+00:00,KXBTCD-25MAY1114-T106249.99,0.292,0.0,16.0,0.16,0.132,0.708,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:27:00+00:00,KXBTCD-25MAY1114-T106249.99,0.2922,0.0,16.0,0.16,0.1322,0.7078,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:28:00+00:00,KXBTCD-25MAY1114-T106249.99,0.293,0.0,16.0,0.16,0.133,0.707,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:29:00+00:00,KXBTCD-25MAY1114-T106249.99,0.2932,0.0,16.0,0.16,0.1332,0.7068,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:30:00+00:00,KXBTCD-25MAY1114-T106249.99,0.2929,0.0,16.0,0.16,0.1329,0.7071,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:31:00+00:00,KXBTCD-25MAY1114-T106249.99,0.2939,0.0,16.0,0.16,0.1339,0.7061,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:32:00+00:00,KXBTCD-25MAY1114-T106249.99,0.2935,0.0,16.0,0.16,0.1335,0.7065,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:33:00+00:00,KXBTCD-25MAY1114-T106249.99,0.2947,0.0,16.0,0.16,0.1347,0.7053,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:34:00+00:00,KXBTCD-25MAY1114-T106249.99,0.2927,0.0,16.0,0.16,0.1327,0.7073,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:35:00+00:00,KXBTCD-25MAY1114-T106249.99,0.2951,0.0,16.0,0.16,0.1351,0.7049,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:36:00+00:00,KXBTCD-25MAY1114-T106249.99,0.2799,0.0,16.0,0.16,0.1199,0.7201,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:37:00+00:00,KXBTCD-25MAY1114-T106249.99,0.2848,0.0,16.0,0.16,0.1248,0.7152,,,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:38:00+00:00,KXBTCD-25MAY1114-T106249.99,0.2901,0.0,16.0,0.16,0.1301,0.7099,,,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:39:00+00:00,KXBTCD-25MAY1114-T106249.99,0.2825,0.0,16.0,0.16,0.1225,0.7175,,,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:40:00+00:00,KXBTCD-25MAY1114-T106249.99,0.2852,0.0,16.0,0.16,0.1252,0.7148,,,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:41:00+00:00,KXBTCD-25MAY1114-T106249.99,0.2871,0.0,16.0,0.16,0.1271,0.7129,,,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:42:00+00:00,KXBTCD-25MAY1114-T106249.99,0.2884,0.0,16.0,0.16,0.1284,0.7116,,,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:43:00+00:00,KXBTCD-25MAY1114-T106249.99,0.2939,0.0,14.0,0.14,0.1539,0.7061,,,17.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T17:44:00+00:00,KXBTCD-25MAY1114-T106249.99,0.3291,0.0,14.0,0.14,0.1891,0.6709,,,16.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T17:45:00+00:00,KXBTCD-25MAY1114-T106249.99,0.3258,0.0,10.0,0.1,0.2258,0.6742,,,15.0,10.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T17:00:00+00:00,KXBTCD-25MAY1114-T104249.99,0.4506,,,,,0.5494,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T17:01:00+00:00,KXBTCD-25MAY1114-T104249.99,0.4392,15.0,23.0,0.23,0.2092,0.5608,0.85,-0.2892,59.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T17:02:00+00:00,KXBTCD-25MAY1114-T104249.99,0.4733,15.0,20.0,0.2,0.2733,0.5267,0.85,-0.3233,58.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.53 < 0.88)
2025-05-11T17:03:00+00:00,KXBTCD-25MAY1114-T104249.99,0.4823,19.0,26.0,0.26,0.2223,0.5177,0.81,-0.2923,57.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-11T17:04:00+00:00,KXBTCD-25MAY1114-T104249.99,0.4879,23.0,27.0,0.27,0.2179,0.5121,0.77,-0.2579,56.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.51 < 0.88)
2025-05-11T17:05:00+00:00,KXBTCD-25MAY1114-T104249.99,0.4998,20.0,23.0,0.23,0.2698,0.5002,0.8,-0.2998,55.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.50 < 0.88)
2025-05-11T17:06:00+00:00,KXBTCD-25MAY1114-T104249.99,0.4909,14.0,19.0,0.19,0.3009,0.5091,0.86,-0.3509,54.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.51 < 0.88)
2025-05-11T17:07:00+00:00,KXBTCD-25MAY1114-T104249.99,0.484,13.0,19.0,0.19,0.294,0.516,0.87,-0.354,53.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-11T17:08:00+00:00,KXBTCD-25MAY1114-T104249.99,0.4883,15.0,19.0,0.19,0.2983,0.5117,0.85,-0.3383,52.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.51 < 0.88)
2025-05-11T17:09:00+00:00,KXBTCD-25MAY1114-T104249.99,0.4778,19.0,25.0,0.25,0.2278,0.5222,0.81,-0.2878,51.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-11T17:10:00+00:00,KXBTCD-25MAY1114-T104249.99,0.5149,13.0,21.0,0.21,0.3049,0.4851,0.87,-0.3849,50.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.49 < 0.88)
2025-05-11T17:11:00+00:00,KXBTCD-25MAY1114-T104249.99,0.4878,10.0,16.0,0.16,0.3278,0.5122,0.9,-0.3878,49.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.51 < 0.88)
2025-05-11T17:12:00+00:00,KXBTCD-25MAY1114-T104249.99,0.4643,10.0,14.0,0.14,0.3243,0.5357,0.9,-0.3643,48.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T17:13:00+00:00,KXBTCD-25MAY1114-T104249.99,0.4448,10.0,16.0,0.16,0.2848,0.5552,0.9,-0.3448,47.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T17:14:00+00:00,KXBTCD-25MAY1114-T104249.99,0.4756,17.0,23.0,0.23,0.2456,0.5244,0.83,-0.3056,46.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-11T17:15:00+00:00,KXBTCD-25MAY1114-T104249.99,0.5254,23.0,27.0,0.27,0.2554,0.4746,0.77,-0.2954,45.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T17:16:00+00:00,KXBTCD-25MAY1114-T104249.99,0.5342,19.0,24.0,0.24,0.2942,0.4658,0.81,-0.3442,44.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T17:17:00+00:00,KXBTCD-25MAY1114-T104249.99,0.5304,19.0,24.0,0.24,0.2904,0.4696,0.81,-0.3404,43.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T17:18:00+00:00,KXBTCD-25MAY1114-T104249.99,0.5426,23.0,26.0,0.26,0.2826,0.4574,0.77,-0.3126,42.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T17:19:00+00:00,KXBTCD-25MAY1114-T104249.99,0.5401,26.0,29.0,0.29,0.2501,0.4599,0.74,-0.2801,41.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T17:20:00+00:00,KXBTCD-25MAY1114-T104249.99,0.5509,32.0,36.0,0.36,0.1909,0.4491,0.68,-0.2309,40.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T17:21:00+00:00,KXBTCD-25MAY1114-T104249.99,0.5592,31.0,37.0,0.37,0.1892,0.4408,0.69,-0.2492,39.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T17:22:00+00:00,KXBTCD-25MAY1114-T104249.99,0.5724,23.0,31.0,0.31,0.2624,0.4276,0.77,-0.3424,38.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T17:23:00+00:00,KXBTCD-25MAY1114-T104249.99,0.5348,18.0,26.0,0.26,0.2748,0.4652,0.82,-0.3548,37.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T17:24:00+00:00,KXBTCD-25MAY1114-T104249.99,0.5428,18.0,21.0,0.21,0.3328,0.4572,0.82,-0.3628,36.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T17:25:00+00:00,KXBTCD-25MAY1114-T104249.99,0.4856,4.0,9.0,0.09,0.3956,0.5144,0.96,-0.4456,35.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.51 < 0.88)
2025-05-11T17:26:00+00:00,KXBTCD-25MAY1114-T104249.99,0.4416,11.0,18.0,0.18,0.2616,0.5584,0.89,-0.3316,34.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T17:27:00+00:00,KXBTCD-25MAY1114-T104249.99,0.4738,10.0,15.0,0.15,0.3238,0.5262,0.9,-0.3738,33.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.53 < 0.88)
2025-05-11T17:28:00+00:00,KXBTCD-25MAY1114-T104249.99,0.4787,11.0,17.0,0.17,0.3087,0.5213,0.89,-0.3687,32.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-11T17:29:00+00:00,KXBTCD-25MAY1114-T104249.99,0.4788,7.0,15.0,0.15,0.3288,0.5212,0.93,-0.4088,31.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-11T17:30:00+00:00,KXBTCD-25MAY1114-T104249.99,0.4821,8.0,15.0,0.15,0.3321,0.5179,0.92,-0.4021,30.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-11T17:31:00+00:00,KXBTCD-25MAY1114-T104249.99,0.4624,9.0,12.0,0.12,0.3424,0.5376,0.91,-0.3724,29.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T17:32:00+00:00,KXBTCD-25MAY1114-T104249.99,0.4558,9.0,15.0,0.15,0.3058,0.5442,0.91,-0.3658,28.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T17:33:00+00:00,KXBTCD-25MAY1114-T104249.99,0.4785,7.0,8.0,0.08,0.3985,0.5215,0.93,-0.4085,27.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-11T17:34:00+00:00,KXBTCD-25MAY1114-T104249.99,0.4313,4.0,9.0,0.09,0.3413,0.5687,0.96,-0.3913,26.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T17:35:00+00:00,KXBTCD-25MAY1114-T104249.99,0.4434,3.0,7.0,0.07,0.3734,0.5566,0.97,-0.4134,25.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T17:36:00+00:00,KXBTCD-25MAY1114-T104249.99,0.4363,14.0,16.0,0.16,0.2763,0.5637,0.86,-0.2963,24.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T17:37:00+00:00,KXBTCD-25MAY1114-T104249.99,0.489,5.0,11.0,0.11,0.379,0.511,0.95,-0.439,23.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.51 < 0.88)
2025-05-11T17:38:00+00:00,KXBTCD-25MAY1114-T104249.99,0.4629,4.0,8.0,0.08,0.3829,0.5371,0.96,-0.4229,22.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T17:39:00+00:00,KXBTCD-25MAY1114-T104249.99,0.4415,8.0,11.0,0.11,0.3315,0.5585,0.92,-0.3615,21.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T17:40:00+00:00,KXBTCD-25MAY1114-T104249.99,0.4484,6.0,11.0,0.11,0.3384,0.5516,0.94,-0.3884,20.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T17:41:00+00:00,KXBTCD-25MAY1114-T104249.99,0.445,6.0,11.0,0.11,0.335,0.555,0.94,-0.385,19.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T17:42:00+00:00,KXBTCD-25MAY1114-T104249.99,0.4646,7.0,10.0,0.1,0.3646,0.5354,0.93,-0.3946,18.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T17:43:00+00:00,KXBTCD-25MAY1114-T104249.99,0.4345,2.0,8.0,0.08,0.3545,0.5655,0.98,-0.4145,17.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T17:44:00+00:00,KXBTCD-25MAY1114-T104249.99,0.4557,4.0,8.0,0.08,0.3757,0.5443,0.96,-0.4157,16.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T17:45:00+00:00,KXBTCD-25MAY1114-T104249.99,0.4382,6.0,11.0,0.11,0.3282,0.5618,0.94,-0.3782,15.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T17:00:00+00:00,KXBTCD-25MAY1114-T101499.99,0.935,,,,,0.065,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T17:01:00+00:00,KXBTCD-25MAY1114-T101499.99,0.935,84.0,100.0,,,0.065,0.16,-0.095,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:02:00+00:00,KXBTCD-25MAY1114-T101499.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:03:00+00:00,KXBTCD-25MAY1114-T101499.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:04:00+00:00,KXBTCD-25MAY1114-T101499.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:05:00+00:00,KXBTCD-25MAY1114-T101499.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:06:00+00:00,KXBTCD-25MAY1114-T101499.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:07:00+00:00,KXBTCD-25MAY1114-T101499.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:08:00+00:00,KXBTCD-25MAY1114-T101499.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:09:00+00:00,KXBTCD-25MAY1114-T101499.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:10:00+00:00,KXBTCD-25MAY1114-T101499.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:11:00+00:00,KXBTCD-25MAY1114-T101499.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:12:00+00:00,KXBTCD-25MAY1114-T101499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:13:00+00:00,KXBTCD-25MAY1114-T101499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:14:00+00:00,KXBTCD-25MAY1114-T101499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:15:00+00:00,KXBTCD-25MAY1114-T101499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:16:00+00:00,KXBTCD-25MAY1114-T101499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
