decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1120-T105749.99,0.2871,0.0,16.0,0.16,0.1271,0.7129,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1120-T105749.99,0.2916,0.0,16.0,0.16,0.1316,0.7084,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1120-T105749.99,0.2916,0.0,16.0,0.16,0.1316,0.7084,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1120-T105749.99,0.2871,0.0,16.0,0.16,0.1271,0.7129,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1120-T105749.99,0.2745,0.0,16.0,0.16,0.1145,0.7255,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1120-T105749.99,0.2745,0.0,16.0,0.16,0.1145,0.7255,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1120-T105749.99,0.2781,0.0,16.0,0.16,0.1181,0.7219,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1120-T105749.99,0.2781,0.0,16.0,0.16,0.1181,0.7219,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1120-T105749.99,0.282,0.0,16.0,0.16,0.122,0.718,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1120-T105749.99,0.2862,0.0,16.0,0.16,0.1262,0.7138,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1120-T105749.99,0.2918,0.0,16.0,0.16,0.1318,0.7082,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1120-T105749.99,0.293,0.0,16.0,0.16,0.133,0.707,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1120-T105749.99,0.293,0.0,16.0,0.16,0.133,0.707,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1120-T105749.99,0.2928,0.0,16.0,0.16,0.1328,0.7072,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1120-T105749.99,0.2921,0.0,16.0,0.16,0.1321,0.7079,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1120-T105749.99,0.2929,0.0,16.0,0.16,0.1329,0.7071,,,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1120-T105749.99,0.2915,0.0,16.0,0.16,0.1315,0.7085,,,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1120-T105749.99,0.2906,0.0,16.0,0.16,0.1306,0.7094,,,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1120-T105749.99,0.2971,0.0,16.0,0.16,0.1371,0.7029,,,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1120-T105749.99,0.295,0.0,16.0,0.16,0.135,0.705,,,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1120-T105749.99,0.2937,0.0,16.0,0.16,0.1337,0.7063,,,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1120-T105749.99,0.2964,0.0,16.0,0.16,0.1364,0.7036,,,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:44:00+00:00,KXBTCD-25MAY1120-T105749.99,0.2775,0.0,16.0,0.16,0.1175,0.7225,,,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:45:00+00:00,KXBTCD-25MAY1120-T105749.99,0.2809,0.0,16.0,0.16,0.1209,0.7191,,,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1120-T105999.99,0.3847,,,,,0.6153,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1120-T105999.99,0.3818,0.0,16.0,0.16,0.2218,0.6182,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1120-T105999.99,0.3078,0.0,16.0,0.16,0.1478,0.6922,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1120-T105999.99,0.3046,0.0,16.0,0.16,0.1446,0.6954,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1120-T105999.99,0.3063,0.0,16.0,0.16,0.1463,0.6937,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1120-T105999.99,0.3014,0.0,16.0,0.16,0.1414,0.6986,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1120-T105999.99,0.307,0.0,16.0,0.16,0.147,0.693,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1120-T105999.99,0.309,0.0,16.0,0.16,0.149,0.691,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1120-T105999.99,0.3142,0.0,16.0,0.16,0.1542,0.6858,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1120-T105999.99,0.3051,0.0,16.0,0.16,0.1451,0.6949,,,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1120-T105999.99,0.308,0.0,16.0,0.16,0.148,0.692,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1120-T105999.99,0.2974,0.0,16.0,0.16,0.1374,0.7026,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1120-T105999.99,0.2733,0.0,16.0,0.16,0.1133,0.7267,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1120-T105999.99,0.2764,0.0,16.0,0.16,0.1164,0.7236,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1120-T105999.99,0.2779,0.0,16.0,0.16,0.1179,0.7221,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1120-T105999.99,0.2882,0.0,16.0,0.16,0.1282,0.7118,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1120-T105999.99,0.2809,0.0,16.0,0.16,0.1209,0.7191,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1120-T105999.99,0.2809,0.0,16.0,0.16,0.1209,0.7191,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1120-T105999.99,0.277,0.0,16.0,0.16,0.117,0.723,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1120-T105999.99,0.2805,0.0,16.0,0.16,0.1205,0.7195,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1120-T105999.99,0.285,0.0,16.0,0.16,0.125,0.715,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1120-T105999.99,0.2923,0.0,16.0,0.16,0.1323,0.7077,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1120-T105999.99,0.2958,0.0,16.0,0.16,0.1358,0.7042,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1120-T105999.99,0.2958,0.0,16.0,0.16,0.1358,0.7042,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1120-T105999.99,0.2958,0.0,16.0,0.16,0.1358,0.7042,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1120-T105999.99,0.2958,0.0,16.0,0.16,0.1358,0.7042,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1120-T105999.99,0.2815,0.0,16.0,0.16,0.1215,0.7185,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1120-T105999.99,0.2821,0.0,16.0,0.16,0.1221,0.7179,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1120-T105999.99,0.2826,0.0,16.0,0.16,0.1226,0.7174,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1120-T105999.99,0.2826,0.0,16.0,0.16,0.1226,0.7174,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1120-T105999.99,0.2866,0.0,16.0,0.16,0.1266,0.7134,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1120-T105999.99,0.2933,0.0,16.0,0.16,0.1333,0.7067,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1120-T105999.99,0.2944,0.0,16.0,0.16,0.1344,0.7056,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1120-T105999.99,0.2956,0.0,16.0,0.16,0.1356,0.7044,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1120-T105999.99,0.2922,0.0,16.0,0.16,0.1322,0.7078,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1120-T105999.99,0.292,0.0,16.0,0.16,0.132,0.708,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1120-T105999.99,0.295,0.0,16.0,0.16,0.135,0.705,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1120-T105999.99,0.2921,0.0,16.0,0.16,0.1321,0.7079,,,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1120-T105999.99,0.294,0.0,16.0,0.16,0.134,0.706,,,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1120-T105999.99,0.2935,0.0,16.0,0.16,0.1335,0.7065,,,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1120-T105999.99,0.2948,0.0,16.0,0.16,0.1348,0.7052,,,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1120-T105999.99,0.2928,0.0,16.0,0.16,0.1328,0.7072,,,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1120-T105999.99,0.2934,0.0,14.0,0.14,0.1534,0.7066,,,18.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1120-T105999.99,0.3356,0.0,14.0,0.14,0.1956,0.6644,,,17.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.34 < 0.88)
2025-05-11T23:44:00+00:00,KXBTCD-25MAY1120-T105999.99,0.3257,0.0,12.0,0.12,0.2057,0.6743,,,16.0,12.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T23:45:00+00:00,KXBTCD-25MAY1120-T105999.99,0.3313,0.0,16.0,0.16,0.1713,0.6687,,,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1120-T103999.99,0.4767,,,,,0.5233,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1120-T103999.99,0.4752,24.0,33.0,0.33,0.1452,0.5248,0.76,-0.2352,59.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1120-T103999.99,0.5148,36.0,43.0,0.43,0.0848,0.4852,0.64,-0.1548,58.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.49 < 0.88)
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1120-T103999.99,0.562,36.0,42.0,0.42,0.142,0.438,0.64,-0.202,57.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1120-T103999.99,0.5786,36.0,43.0,0.43,0.1486,0.4214,0.64,-0.2186,56.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1120-T103999.99,0.5694,41.0,48.0,0.48,0.0894,0.4306,0.59,-0.1594,55.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1120-T103999.99,0.5791,44.0,53.0,0.53,0.0491,0.4209,0.56,-0.1391,54.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1120-T103999.99,0.5956,41.0,48.0,0.48,0.1156,0.4044,0.59,-0.1856,53.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1120-T103999.99,0.5949,38.0,46.0,0.46,0.1349,0.4051,0.62,-0.2149,52.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1120-T103999.99,0.5895,46.0,54.0,0.54,0.0495,0.4105,0.54,-0.1295,51.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1120-T103999.99,0.5997,43.0,51.0,0.51,0.0897,0.4003,0.57,-0.1697,50.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1120-T103999.99,0.6012,37.0,46.0,0.46,0.1412,0.3988,0.63,-0.2312,49.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1120-T103999.99,0.5546,50.0,60.0,0.6,-0.0454,0.4454,0.5,-0.0546,48.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1120-T103999.99,0.5593,44.0,51.0,0.51,0.0493,0.4407,0.56,-0.1193,47.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1120-T103999.99,0.591,42.0,48.0,0.48,0.111,0.409,0.58,-0.171,46.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1120-T103999.99,0.6028,40.0,44.0,0.44,0.1628,0.3972,0.6,-0.2028,45.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1120-T103999.99,0.5531,42.0,51.0,0.51,0.0431,0.4469,0.58,-0.1331,44.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1120-T103999.99,0.5769,43.0,51.0,0.51,0.0669,0.4231,0.57,-0.1469,43.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1120-T103999.99,0.5739,49.0,50.0,0.5,0.0739,0.4261,0.51,-0.0839,42.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1120-T103999.99,0.5871,47.0,50.0,0.5,0.0871,0.4129,0.53,-0.1171,41.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1120-T103999.99,0.595,45.0,50.0,0.5,0.095,0.405,0.55,-0.145,40.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1120-T103999.99,0.6031,41.0,43.0,0.43,0.1731,0.3969,0.59,-0.1931,39.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1120-T103999.99,0.5984,41.0,46.0,0.46,0.1384,0.4016,0.59,-0.1884,38.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1120-T103999.99,0.5627,33.0,38.0,0.38,0.1827,0.4373,0.67,-0.2327,37.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1120-T103999.99,0.5597,34.0,41.0,0.41,0.1497,0.4403,0.66,-0.2197,36.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1120-T103999.99,0.5401,35.0,41.0,0.41,0.1301,0.4599,0.65,-0.1901,35.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1120-T103999.99,0.5543,46.0,48.0,0.48,0.0743,0.4457,0.54,-0.0943,34.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1120-T103999.99,0.5767,52.0,58.0,0.58,-0.0033,0.4233,0.48,-0.0567,33.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1120-T103999.99,0.5559,49.0,55.0,0.55,0.0059,0.4441,0.51,-0.0659,32.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1120-T103999.99,0.573,50.0,57.0,0.57,0.003,0.427,0.5,-0.073,31.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1120-T103999.99,0.5551,49.0,58.0,0.58,-0.0249,0.4449,0.51,-0.0651,30.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1120-T103999.99,0.5574,38.0,43.0,0.43,0.1274,0.4426,0.62,-0.1774,29.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1120-T103999.99,0.5554,35.0,41.0,0.41,0.1454,0.4446,0.65,-0.2054,28.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1120-T103999.99,0.5553,37.0,42.0,0.42,0.1353,0.4447,0.63,-0.1853,27.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1120-T103999.99,0.5772,33.0,36.0,0.36,0.2172,0.4228,0.67,-0.2472,26.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1120-T103999.99,0.5557,38.0,45.0,0.45,0.1057,0.4443,0.62,-0.1757,25.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1120-T103999.99,0.5721,29.0,33.0,0.33,0.2421,0.4279,0.71,-0.2821,24.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1120-T103999.99,0.5534,29.0,34.0,0.34,0.2134,0.4466,0.71,-0.2634,23.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1120-T103999.99,0.5525,35.0,41.0,0.41,0.1425,0.4475,0.65,-0.2025,22.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1120-T103999.99,0.544,22.0,28.0,0.28,0.264,0.456,0.78,-0.324,21.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1120-T103999.99,0.5344,22.0,28.0,0.28,0.2544,0.4656,0.78,-0.3144,20.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1120-T103999.99,0.5271,14.0,22.0,0.22,0.3071,0.4729,0.86,-0.3871,19.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1120-T103999.99,0.5206,18.0,26.0,0.26,0.2606,0.4794,0.82,-0.3406,18.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.48 < 0.88)
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1120-T103999.99,0.5313,24.0,28.0,0.28,0.2513,0.4687,0.76,-0.2913,17.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T23:44:00+00:00,KXBTCD-25MAY1120-T103999.99,0.5367,49.0,56.0,0.56,-0.0233,0.4633,0.51,-0.0467,16.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T23:45:00+00:00,KXBTCD-25MAY1120-T103999.99,0.5758,53.0,60.0,0.6,-0.0242,0.4242,0.47,-0.0458,15.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1120-T101249.99,0.9341,,,,,0.0659,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1120-T101249.99,0.9341,84.0,100.0,,,0.0659,0.16,-0.0941,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1120-T101249.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1120-T101249.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1120-T101249.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1120-T101249.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1120-T101249.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1120-T101249.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1120-T101249.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1120-T101249.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1120-T101249.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1120-T101249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1120-T101249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1120-T101249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1120-T101249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1120-T101249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1120-T101249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1120-T101249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
