decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T13:21:00+00:00,KXBTCD-25MAY1110-T106499.99,0.2967,0.0,16.0,0.16,0.1367,0.7033,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:22:00+00:00,KXBTCD-25MAY1110-T106499.99,0.2958,0.0,16.0,0.16,0.1358,0.7042,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:23:00+00:00,KXBTCD-25MAY1110-T106499.99,0.2958,0.0,16.0,0.16,0.1358,0.7042,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:24:00+00:00,KXBTCD-25MAY1110-T106499.99,0.2949,0.0,16.0,0.16,0.1349,0.7051,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:25:00+00:00,KXBTCD-25MAY1110-T106499.99,0.295,0.0,16.0,0.16,0.135,0.705,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:26:00+00:00,KXBTCD-25MAY1110-T106499.99,0.3002,0.0,16.0,0.16,0.1402,0.6998,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:27:00+00:00,KXBTCD-25MAY1110-T106499.99,0.3058,0.0,16.0,0.16,0.1458,0.6942,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:28:00+00:00,KXBTCD-25MAY1110-T106499.99,0.298,0.0,16.0,0.16,0.138,0.702,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:29:00+00:00,KXBTCD-25MAY1110-T106499.99,0.3004,0.0,16.0,0.16,0.1404,0.6996,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:30:00+00:00,KXBTCD-25MAY1110-T106499.99,0.2982,0.0,16.0,0.16,0.1382,0.7018,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:31:00+00:00,KXBTCD-25MAY1110-T106499.99,0.3017,0.0,16.0,0.16,0.1417,0.6983,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:32:00+00:00,KXBTCD-25MAY1110-T106499.99,0.3,0.0,16.0,0.16,0.14,0.7,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:33:00+00:00,KXBTCD-25MAY1110-T106499.99,0.2985,0.0,16.0,0.16,0.1385,0.7015,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:34:00+00:00,KXBTCD-25MAY1110-T106499.99,0.294,0.0,16.0,0.16,0.134,0.706,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:35:00+00:00,KXBTCD-25MAY1110-T106499.99,0.2845,0.0,16.0,0.16,0.1245,0.7155,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:36:00+00:00,KXBTCD-25MAY1110-T106499.99,0.2852,0.0,16.0,0.16,0.1252,0.7148,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:37:00+00:00,KXBTCD-25MAY1110-T106499.99,0.2899,0.0,16.0,0.16,0.1299,0.7101,,,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:38:00+00:00,KXBTCD-25MAY1110-T106499.99,0.2842,0.0,16.0,0.16,0.1242,0.7158,,,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:39:00+00:00,KXBTCD-25MAY1110-T106499.99,0.2838,0.0,16.0,0.16,0.1238,0.7162,,,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:40:00+00:00,KXBTCD-25MAY1110-T106499.99,0.2847,0.0,16.0,0.16,0.1247,0.7153,,,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:41:00+00:00,KXBTCD-25MAY1110-T106499.99,0.287,0.0,16.0,0.16,0.127,0.713,,,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:42:00+00:00,KXBTCD-25MAY1110-T106499.99,0.2857,0.0,16.0,0.16,0.1257,0.7143,,,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:43:00+00:00,KXBTCD-25MAY1110-T106499.99,0.2857,0.0,14.0,0.14,0.1457,0.7143,,,17.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T13:44:00+00:00,KXBTCD-25MAY1110-T106499.99,0.3245,0.0,8.0,0.08,0.2445,0.6755,,,16.0,8.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T13:45:00+00:00,KXBTCD-25MAY1110-T106499.99,0.3606,0.0,4.0,0.04,0.3206,0.6394,,,15.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.36 < 0.88)
2025-05-11T13:00:00+00:00,KXBTCD-25MAY1110-T106749.99,0.3714,,,,,0.6286,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T13:01:00+00:00,KXBTCD-25MAY1110-T106749.99,0.3687,0.0,16.0,0.16,0.2087,0.6313,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:02:00+00:00,KXBTCD-25MAY1110-T106749.99,0.3129,0.0,16.0,0.16,0.1529,0.6871,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:03:00+00:00,KXBTCD-25MAY1110-T106749.99,0.3117,,,,,0.6883,,,57.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T13:04:00+00:00,KXBTCD-25MAY1110-T106749.99,0.3117,0.0,16.0,0.16,0.1517,0.6883,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:05:00+00:00,KXBTCD-25MAY1110-T106749.99,0.309,0.0,16.0,0.16,0.149,0.691,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:06:00+00:00,KXBTCD-25MAY1110-T106749.99,0.3074,,,,,0.6926,,,54.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T13:07:00+00:00,KXBTCD-25MAY1110-T106749.99,0.3091,0.0,16.0,0.16,0.1491,0.6909,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:08:00+00:00,KXBTCD-25MAY1110-T106749.99,0.3096,0.0,16.0,0.16,0.1496,0.6904,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:09:00+00:00,KXBTCD-25MAY1110-T106749.99,0.306,,,,,0.694,,,51.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T13:10:00+00:00,KXBTCD-25MAY1110-T106749.99,0.3067,0.0,16.0,0.16,0.1467,0.6933,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:11:00+00:00,KXBTCD-25MAY1110-T106749.99,0.3077,0.0,16.0,0.16,0.1477,0.6923,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:12:00+00:00,KXBTCD-25MAY1110-T106749.99,0.3087,0.0,16.0,0.16,0.1487,0.6913,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:13:00+00:00,KXBTCD-25MAY1110-T106749.99,0.3089,0.0,16.0,0.16,0.1489,0.6911,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:14:00+00:00,KXBTCD-25MAY1110-T106749.99,0.3108,0.0,16.0,0.16,0.1508,0.6892,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:15:00+00:00,KXBTCD-25MAY1110-T106749.99,0.3098,0.0,16.0,0.16,0.1498,0.6902,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:16:00+00:00,KXBTCD-25MAY1110-T106749.99,0.3097,0.0,16.0,0.16,0.1497,0.6903,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:17:00+00:00,KXBTCD-25MAY1110-T106749.99,0.3076,0.0,16.0,0.16,0.1476,0.6924,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:18:00+00:00,KXBTCD-25MAY1110-T106749.99,0.3048,0.0,16.0,0.16,0.1448,0.6952,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:19:00+00:00,KXBTCD-25MAY1110-T106749.99,0.3085,0.0,16.0,0.16,0.1485,0.6915,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:20:00+00:00,KXBTCD-25MAY1110-T106749.99,0.3063,0.0,16.0,0.16,0.1463,0.6937,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:21:00+00:00,KXBTCD-25MAY1110-T106749.99,0.3073,0.0,16.0,0.16,0.1473,0.6927,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:22:00+00:00,KXBTCD-25MAY1110-T106749.99,0.2945,0.0,16.0,0.16,0.1345,0.7055,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:23:00+00:00,KXBTCD-25MAY1110-T106749.99,0.3029,0.0,16.0,0.16,0.1429,0.6971,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:24:00+00:00,KXBTCD-25MAY1110-T106749.99,0.3122,0.0,16.0,0.16,0.1522,0.6878,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:25:00+00:00,KXBTCD-25MAY1110-T106749.99,0.3044,0.0,16.0,0.16,0.1444,0.6956,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:26:00+00:00,KXBTCD-25MAY1110-T106749.99,0.3062,0.0,16.0,0.16,0.1462,0.6938,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:27:00+00:00,KXBTCD-25MAY1110-T106749.99,0.305,0.0,16.0,0.16,0.145,0.695,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:28:00+00:00,KXBTCD-25MAY1110-T106749.99,0.3009,0.0,16.0,0.16,0.1409,0.6991,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:29:00+00:00,KXBTCD-25MAY1110-T106749.99,0.2999,0.0,16.0,0.16,0.1399,0.7001,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:30:00+00:00,KXBTCD-25MAY1110-T106749.99,0.3011,0.0,16.0,0.16,0.1411,0.6989,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:31:00+00:00,KXBTCD-25MAY1110-T106749.99,0.3005,0.0,16.0,0.16,0.1405,0.6995,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:32:00+00:00,KXBTCD-25MAY1110-T106749.99,0.2982,0.0,16.0,0.16,0.1382,0.7018,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:33:00+00:00,KXBTCD-25MAY1110-T106749.99,0.303,0.0,16.0,0.16,0.143,0.697,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:34:00+00:00,KXBTCD-25MAY1110-T106749.99,0.3014,0.0,16.0,0.16,0.1414,0.6986,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:35:00+00:00,KXBTCD-25MAY1110-T106749.99,0.2919,0.0,16.0,0.16,0.1319,0.7081,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:36:00+00:00,KXBTCD-25MAY1110-T106749.99,0.2926,0.0,16.0,0.16,0.1326,0.7074,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:37:00+00:00,KXBTCD-25MAY1110-T106749.99,0.2948,0.0,16.0,0.16,0.1348,0.7052,,,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:38:00+00:00,KXBTCD-25MAY1110-T106749.99,0.2905,0.0,16.0,0.16,0.1305,0.7095,,,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:39:00+00:00,KXBTCD-25MAY1110-T106749.99,0.2921,0.0,16.0,0.16,0.1321,0.7079,,,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:40:00+00:00,KXBTCD-25MAY1110-T106749.99,0.2942,0.0,16.0,0.16,0.1342,0.7058,,,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:41:00+00:00,KXBTCD-25MAY1110-T106749.99,0.2939,0.0,16.0,0.16,0.1339,0.7061,,,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:42:00+00:00,KXBTCD-25MAY1110-T106749.99,0.2923,0.0,10.0,0.1,0.1923,0.7077,,,18.0,10.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T13:43:00+00:00,KXBTCD-25MAY1110-T106749.99,0.3419,0.0,6.0,0.06,0.2819,0.6581,,,17.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.34 < 0.88)
2025-05-11T13:44:00+00:00,KXBTCD-25MAY1110-T106749.99,0.2821,0.0,2.0,0.02,0.2621,0.7179,,,16.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T13:45:00+00:00,KXBTCD-25MAY1110-T106749.99,0.2703,0.0,12.0,0.12,0.1503,0.7297,,,15.0,12.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T13:00:00+00:00,KXBTCD-25MAY1110-T104749.99,0.4884,,,,,0.5116,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T13:01:00+00:00,KXBTCD-25MAY1110-T104749.99,0.4809,26.0,32.0,0.32,0.1609,0.5191,0.74,-0.2209,59.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-11T13:02:00+00:00,KXBTCD-25MAY1110-T104749.99,0.5356,22.0,29.0,0.29,0.2456,0.4644,0.78,-0.3156,58.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T13:03:00+00:00,KXBTCD-25MAY1110-T104749.99,0.5175,23.0,30.0,0.3,0.2175,0.4825,0.77,-0.2875,57.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.48 < 0.88)
2025-05-11T13:04:00+00:00,KXBTCD-25MAY1110-T104749.99,0.5276,25.0,31.0,0.31,0.2176,0.4724,0.75,-0.2776,56.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T13:05:00+00:00,KXBTCD-25MAY1110-T104749.99,0.5463,31.0,37.0,0.37,0.1763,0.4537,0.69,-0.2363,55.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T13:06:00+00:00,KXBTCD-25MAY1110-T104749.99,0.5594,31.0,37.0,0.37,0.1894,0.4406,0.69,-0.2494,54.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T13:07:00+00:00,KXBTCD-25MAY1110-T104749.99,0.5696,29.0,35.0,0.35,0.2196,0.4304,0.71,-0.2796,53.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T13:08:00+00:00,KXBTCD-25MAY1110-T104749.99,0.5607,27.0,33.0,0.33,0.2307,0.4393,0.73,-0.2907,52.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T13:09:00+00:00,KXBTCD-25MAY1110-T104749.99,0.5602,28.0,34.0,0.34,0.2202,0.4398,0.72,-0.2802,51.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T13:10:00+00:00,KXBTCD-25MAY1110-T104749.99,0.5712,35.0,39.0,0.39,0.1812,0.4288,0.65,-0.2212,50.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T13:11:00+00:00,KXBTCD-25MAY1110-T104749.99,0.5689,33.0,37.0,0.37,0.1989,0.4311,0.67,-0.2389,49.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T13:12:00+00:00,KXBTCD-25MAY1110-T104749.99,0.582,27.0,33.0,0.33,0.252,0.418,0.73,-0.312,48.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T13:13:00+00:00,KXBTCD-25MAY1110-T104749.99,0.5654,25.0,30.0,0.3,0.2654,0.4346,0.75,-0.3154,47.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T13:14:00+00:00,KXBTCD-25MAY1110-T104749.99,0.5387,23.0,29.0,0.29,0.2487,0.4613,0.77,-0.3087,46.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T13:15:00+00:00,KXBTCD-25MAY1110-T104749.99,0.5355,27.0,32.0,0.32,0.2155,0.4645,0.73,-0.2655,45.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T13:16:00+00:00,KXBTCD-25MAY1110-T104749.99,0.5261,20.0,25.0,0.25,0.2761,0.4739,0.8,-0.3261,44.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T13:17:00+00:00,KXBTCD-25MAY1110-T104749.99,0.5193,21.0,25.0,0.25,0.2693,0.4807,0.79,-0.3093,43.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.48 < 0.88)
2025-05-11T13:18:00+00:00,KXBTCD-25MAY1110-T104749.99,0.504,16.0,21.0,0.21,0.294,0.496,0.84,-0.344,42.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.50 < 0.88)
2025-05-11T13:19:00+00:00,KXBTCD-25MAY1110-T104749.99,0.5097,21.0,25.0,0.25,0.2597,0.4903,0.79,-0.2997,41.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.49 < 0.88)
2025-05-11T13:20:00+00:00,KXBTCD-25MAY1110-T104749.99,0.5146,18.0,21.0,0.21,0.3046,0.4854,0.82,-0.3346,40.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.49 < 0.88)
2025-05-11T13:21:00+00:00,KXBTCD-25MAY1110-T104749.99,0.5055,17.0,22.0,0.22,0.2855,0.4945,0.83,-0.3355,39.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.49 < 0.88)
2025-05-11T13:22:00+00:00,KXBTCD-25MAY1110-T104749.99,0.4993,10.0,16.0,0.16,0.3393,0.5007,0.9,-0.3993,38.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.50 < 0.88)
2025-05-11T13:23:00+00:00,KXBTCD-25MAY1110-T104749.99,0.4657,8.0,14.0,0.14,0.3257,0.5343,0.92,-0.3857,37.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.53 < 0.88)
2025-05-11T13:24:00+00:00,KXBTCD-25MAY1110-T104749.99,0.4588,8.0,12.0,0.12,0.3388,0.5412,0.92,-0.3788,36.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T13:25:00+00:00,KXBTCD-25MAY1110-T104749.99,0.4304,6.0,11.0,0.11,0.3204,0.5696,0.94,-0.3704,35.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T13:26:00+00:00,KXBTCD-25MAY1110-T104749.99,0.4361,6.0,10.0,0.1,0.3361,0.5639,0.94,-0.3761,34.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T13:27:00+00:00,KXBTCD-25MAY1110-T104749.99,0.4422,4.0,8.0,0.08,0.3622,0.5578,0.96,-0.4022,33.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T13:28:00+00:00,KXBTCD-25MAY1110-T104749.99,0.4132,1.0,7.0,0.07,0.3432,0.5868,0.99,-0.4032,32.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T13:29:00+00:00,KXBTCD-25MAY1110-T104749.99,0.4423,3.0,8.0,0.08,0.3623,0.5577,0.97,-0.4123,31.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T13:30:00+00:00,KXBTCD-25MAY1110-T104749.99,0.4036,1.0,7.0,0.07,0.3336,0.5964,0.99,-0.3936,30.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.60 < 0.88)
2025-05-11T13:31:00+00:00,KXBTCD-25MAY1110-T104749.99,0.4367,3.0,5.0,0.05,0.3867,0.5633,0.97,-0.4067,29.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T13:32:00+00:00,KXBTCD-25MAY1110-T104749.99,0.3655,4.0,6.0,0.06,0.3055,0.6345,0.96,-0.3255,28.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.63 < 0.88)
2025-05-11T13:33:00+00:00,KXBTCD-25MAY1110-T104749.99,0.3609,4.0,5.0,0.05,0.3109,0.6391,0.96,-0.3209,27.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.64 < 0.88)
2025-05-11T13:34:00+00:00,KXBTCD-25MAY1110-T104749.99,0.3461,4.0,5.0,0.05,0.2961,0.6539,0.96,-0.3061,26.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.65 < 0.88)
2025-05-11T13:35:00+00:00,KXBTCD-25MAY1110-T104749.99,0.3976,6.0,10.0,0.1,0.2976,0.6024,0.94,-0.3376,25.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.60 < 0.88)
2025-05-11T13:36:00+00:00,KXBTCD-25MAY1110-T104749.99,0.4367,5.0,8.0,0.08,0.3567,0.5633,0.95,-0.3867,24.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T13:37:00+00:00,KXBTCD-25MAY1110-T104749.99,0.395,5.0,6.0,0.06,0.335,0.605,0.95,-0.345,23.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.60 < 0.88)
2025-05-11T13:38:00+00:00,KXBTCD-25MAY1110-T104749.99,0.3892,7.0,11.0,0.11,0.2792,0.6108,0.93,-0.3192,22.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.61 < 0.88)
2025-05-11T13:39:00+00:00,KXBTCD-25MAY1110-T104749.99,0.4467,8.0,13.0,0.13,0.3167,0.5533,0.92,-0.3667,21.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T13:40:00+00:00,KXBTCD-25MAY1110-T104749.99,0.479,11.0,13.0,0.13,0.349,0.521,0.89,-0.369,20.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-11T13:41:00+00:00,KXBTCD-25MAY1110-T104749.99,0.4415,4.0,6.0,0.06,0.3815,0.5585,0.96,-0.4015,19.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T13:42:00+00:00,KXBTCD-25MAY1110-T104749.99,0.347,1.0,4.0,0.04,0.307,0.653,0.99,-0.337,18.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.65 < 0.88)
2025-05-11T13:43:00+00:00,KXBTCD-25MAY1110-T104749.99,0.3241,1.0,4.0,0.04,0.2841,0.6759,0.99,-0.3141,17.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.68 < 0.88)
2025-05-11T13:44:00+00:00,KXBTCD-25MAY1110-T104749.99,0.3248,1.0,3.0,0.03,0.2948,0.6752,0.99,-0.3148,16.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.68 < 0.88)
2025-05-11T13:45:00+00:00,KXBTCD-25MAY1110-T104749.99,0.3315,1.0,4.0,0.04,0.2915,0.6685,0.99,-0.3215,15.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.67 < 0.88)
2025-05-11T13:00:00+00:00,KXBTCD-25MAY1110-T101999.99,0.9337,,,,,0.0663,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T13:01:00+00:00,KXBTCD-25MAY1110-T101999.99,0.9336,84.0,100.0,,,0.0664,0.16,-0.0936,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:02:00+00:00,KXBTCD-25MAY1110-T101999.99,0.9502,84.0,100.0,,,0.0498,0.16,-0.1102,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:03:00+00:00,KXBTCD-25MAY1110-T101999.99,0.9502,84.0,100.0,,,0.0498,0.16,-0.1102,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:04:00+00:00,KXBTCD-25MAY1110-T101999.99,0.9501,84.0,100.0,,,0.0499,0.16,-0.1101,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:05:00+00:00,KXBTCD-25MAY1110-T101999.99,0.9502,84.0,100.0,,,0.0498,0.16,-0.1102,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:06:00+00:00,KXBTCD-25MAY1110-T101999.99,0.9502,,,,,0.0498,,,54.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T13:07:00+00:00,KXBTCD-25MAY1110-T101999.99,0.9502,84.0,100.0,,,0.0498,0.16,-0.1102,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:08:00+00:00,KXBTCD-25MAY1110-T101999.99,0.9502,84.0,100.0,,,0.0498,0.16,-0.1102,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:09:00+00:00,KXBTCD-25MAY1110-T101999.99,0.9502,,,,,0.0498,,,51.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T13:10:00+00:00,KXBTCD-25MAY1110-T101999.99,0.9502,84.0,100.0,,,0.0498,0.16,-0.1102,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:11:00+00:00,KXBTCD-25MAY1110-T101999.99,0.9503,84.0,100.0,,,0.0497,0.16,-0.1103,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:12:00+00:00,KXBTCD-25MAY1110-T101999.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:13:00+00:00,KXBTCD-25MAY1110-T101999.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:14:00+00:00,KXBTCD-25MAY1110-T101999.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:15:00+00:00,KXBTCD-25MAY1110-T101999.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:16:00+00:00,KXBTCD-25MAY1110-T101999.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
