decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T21:12:00+00:00,KXBTCD-25MAY1118-T106249.99,0.2983,0.0,16.0,0.16,0.1383,0.7017,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:13:00+00:00,KXBTCD-25MAY1118-T106249.99,0.2962,0.0,16.0,0.16,0.1362,0.7038,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:14:00+00:00,KXBTCD-25MAY1118-T106249.99,0.2984,0.0,16.0,0.16,0.1384,0.7016,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:15:00+00:00,KXBTCD-25MAY1118-T106249.99,0.2984,0.0,16.0,0.16,0.1384,0.7016,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:16:00+00:00,KXBTCD-25MAY1118-T106249.99,0.3017,0.0,16.0,0.16,0.1417,0.6983,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:17:00+00:00,KXBTCD-25MAY1118-T106249.99,0.2919,0.0,16.0,0.16,0.1319,0.7081,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:18:00+00:00,KXBTCD-25MAY1118-T106249.99,0.3004,0.0,16.0,0.16,0.1404,0.6996,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:19:00+00:00,KXBTCD-25MAY1118-T106249.99,0.2956,0.0,16.0,0.16,0.1356,0.7044,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:20:00+00:00,KXBTCD-25MAY1118-T106249.99,0.2956,0.0,16.0,0.16,0.1356,0.7044,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:21:00+00:00,KXBTCD-25MAY1118-T106249.99,0.2938,0.0,16.0,0.16,0.1338,0.7062,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:22:00+00:00,KXBTCD-25MAY1118-T106249.99,0.29,0.0,16.0,0.16,0.13,0.71,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:23:00+00:00,KXBTCD-25MAY1118-T106249.99,0.294,0.0,16.0,0.16,0.134,0.706,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:24:00+00:00,KXBTCD-25MAY1118-T106249.99,0.2868,0.0,16.0,0.16,0.1268,0.7132,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:25:00+00:00,KXBTCD-25MAY1118-T106249.99,0.294,0.0,16.0,0.16,0.134,0.706,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:26:00+00:00,KXBTCD-25MAY1118-T106249.99,0.2962,0.0,16.0,0.16,0.1362,0.7038,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:27:00+00:00,KXBTCD-25MAY1118-T106249.99,0.2952,0.0,16.0,0.16,0.1352,0.7048,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:28:00+00:00,KXBTCD-25MAY1118-T106249.99,0.2989,0.0,16.0,0.16,0.1389,0.7011,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:29:00+00:00,KXBTCD-25MAY1118-T106249.99,0.3005,0.0,16.0,0.16,0.1405,0.6995,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:30:00+00:00,KXBTCD-25MAY1118-T106249.99,0.3013,0.0,16.0,0.16,0.1413,0.6987,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:31:00+00:00,KXBTCD-25MAY1118-T106249.99,0.2984,0.0,16.0,0.16,0.1384,0.7016,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:32:00+00:00,KXBTCD-25MAY1118-T106249.99,0.2973,0.0,16.0,0.16,0.1373,0.7027,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:33:00+00:00,KXBTCD-25MAY1118-T106249.99,0.2977,0.0,16.0,0.16,0.1377,0.7023,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:34:00+00:00,KXBTCD-25MAY1118-T106249.99,0.2948,0.0,16.0,0.16,0.1348,0.7052,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:35:00+00:00,KXBTCD-25MAY1118-T106249.99,0.2965,0.0,16.0,0.16,0.1365,0.7035,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:36:00+00:00,KXBTCD-25MAY1118-T106249.99,0.2964,0.0,16.0,0.16,0.1364,0.7036,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:37:00+00:00,KXBTCD-25MAY1118-T106249.99,0.2974,0.0,16.0,0.16,0.1374,0.7026,,,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:38:00+00:00,KXBTCD-25MAY1118-T106249.99,0.3058,0.0,16.0,0.16,0.1458,0.6942,,,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:39:00+00:00,KXBTCD-25MAY1118-T106249.99,0.2994,0.0,16.0,0.16,0.1394,0.7006,,,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:40:00+00:00,KXBTCD-25MAY1118-T106249.99,0.3012,0.0,16.0,0.16,0.1412,0.6988,,,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:41:00+00:00,KXBTCD-25MAY1118-T106249.99,0.3007,0.0,16.0,0.16,0.1407,0.6993,,,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:42:00+00:00,KXBTCD-25MAY1118-T106249.99,0.3003,0.0,16.0,0.16,0.1403,0.6997,,,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:43:00+00:00,KXBTCD-25MAY1118-T106249.99,0.3028,0.0,12.0,0.12,0.1828,0.6972,,,17.0,12.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T21:44:00+00:00,KXBTCD-25MAY1118-T106249.99,0.3386,0.0,12.0,0.12,0.2186,0.6614,,,16.0,12.0,NO_TRADE_MIN_PROB_YES (P(Y):0.34 < 0.88)
2025-05-11T21:45:00+00:00,KXBTCD-25MAY1118-T106249.99,0.333,0.0,10.0,0.1,0.233,0.667,,,15.0,10.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T21:00:00+00:00,KXBTCD-25MAY1118-T106499.99,0.3542,,,,,0.6458,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T21:01:00+00:00,KXBTCD-25MAY1118-T106499.99,0.352,0.0,16.0,0.16,0.192,0.648,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:02:00+00:00,KXBTCD-25MAY1118-T106499.99,0.3056,0.0,16.0,0.16,0.1456,0.6944,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:03:00+00:00,KXBTCD-25MAY1118-T106499.99,0.3021,0.0,16.0,0.16,0.1421,0.6979,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:04:00+00:00,KXBTCD-25MAY1118-T106499.99,0.3055,0.0,16.0,0.16,0.1455,0.6945,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:05:00+00:00,KXBTCD-25MAY1118-T106499.99,0.3005,0.0,16.0,0.16,0.1405,0.6995,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:06:00+00:00,KXBTCD-25MAY1118-T106499.99,0.3098,0.0,16.0,0.16,0.1498,0.6902,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:07:00+00:00,KXBTCD-25MAY1118-T106499.99,0.3168,0.0,16.0,0.16,0.1568,0.6832,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:08:00+00:00,KXBTCD-25MAY1118-T106499.99,0.3181,0.0,16.0,0.16,0.1581,0.6819,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:09:00+00:00,KXBTCD-25MAY1118-T106499.99,0.3161,0.0,16.0,0.16,0.1561,0.6839,,,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:10:00+00:00,KXBTCD-25MAY1118-T106499.99,0.3155,0.0,16.0,0.16,0.1555,0.6845,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:11:00+00:00,KXBTCD-25MAY1118-T106499.99,0.3052,0.0,16.0,0.16,0.1452,0.6948,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:12:00+00:00,KXBTCD-25MAY1118-T106499.99,0.3008,0.0,16.0,0.16,0.1408,0.6992,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:13:00+00:00,KXBTCD-25MAY1118-T106499.99,0.2979,0.0,16.0,0.16,0.1379,0.7021,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:14:00+00:00,KXBTCD-25MAY1118-T106499.99,0.3028,0.0,16.0,0.16,0.1428,0.6972,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:15:00+00:00,KXBTCD-25MAY1118-T106499.99,0.3033,0.0,16.0,0.16,0.1433,0.6967,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:16:00+00:00,KXBTCD-25MAY1118-T106499.99,0.304,0.0,16.0,0.16,0.144,0.696,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:17:00+00:00,KXBTCD-25MAY1118-T106499.99,0.3023,0.0,16.0,0.16,0.1423,0.6977,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:18:00+00:00,KXBTCD-25MAY1118-T106499.99,0.3016,0.0,16.0,0.16,0.1416,0.6984,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:19:00+00:00,KXBTCD-25MAY1118-T106499.99,0.293,0.0,16.0,0.16,0.133,0.707,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:20:00+00:00,KXBTCD-25MAY1118-T106499.99,0.2982,0.0,16.0,0.16,0.1382,0.7018,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:21:00+00:00,KXBTCD-25MAY1118-T106499.99,0.2954,0.0,16.0,0.16,0.1354,0.7046,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:22:00+00:00,KXBTCD-25MAY1118-T106499.99,0.2912,0.0,16.0,0.16,0.1312,0.7088,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:23:00+00:00,KXBTCD-25MAY1118-T106499.99,0.2942,0.0,16.0,0.16,0.1342,0.7058,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:24:00+00:00,KXBTCD-25MAY1118-T106499.99,0.2891,0.0,16.0,0.16,0.1291,0.7109,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:25:00+00:00,KXBTCD-25MAY1118-T106499.99,0.2939,0.0,16.0,0.16,0.1339,0.7061,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:26:00+00:00,KXBTCD-25MAY1118-T106499.99,0.2961,0.0,16.0,0.16,0.1361,0.7039,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:27:00+00:00,KXBTCD-25MAY1118-T106499.99,0.3076,0.0,16.0,0.16,0.1476,0.6924,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:28:00+00:00,KXBTCD-25MAY1118-T106499.99,0.302,0.0,16.0,0.16,0.142,0.698,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:29:00+00:00,KXBTCD-25MAY1118-T106499.99,0.299,0.0,16.0,0.16,0.139,0.701,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:30:00+00:00,KXBTCD-25MAY1118-T106499.99,0.3006,0.0,16.0,0.16,0.1406,0.6994,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:31:00+00:00,KXBTCD-25MAY1118-T106499.99,0.2985,0.0,16.0,0.16,0.1385,0.7015,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:32:00+00:00,KXBTCD-25MAY1118-T106499.99,0.2935,0.0,16.0,0.16,0.1335,0.7065,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:33:00+00:00,KXBTCD-25MAY1118-T106499.99,0.295,0.0,16.0,0.16,0.135,0.705,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:34:00+00:00,KXBTCD-25MAY1118-T106499.99,0.2931,0.0,16.0,0.16,0.1331,0.7069,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:35:00+00:00,KXBTCD-25MAY1118-T106499.99,0.2939,0.0,16.0,0.16,0.1339,0.7061,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:36:00+00:00,KXBTCD-25MAY1118-T106499.99,0.2936,0.0,16.0,0.16,0.1336,0.7064,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:37:00+00:00,KXBTCD-25MAY1118-T106499.99,0.2978,0.0,16.0,0.16,0.1378,0.7022,,,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:38:00+00:00,KXBTCD-25MAY1118-T106499.99,0.3009,0.0,16.0,0.16,0.1409,0.6991,,,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:39:00+00:00,KXBTCD-25MAY1118-T106499.99,0.3006,0.0,16.0,0.16,0.1406,0.6994,,,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:40:00+00:00,KXBTCD-25MAY1118-T106499.99,0.3009,0.0,16.0,0.16,0.1409,0.6991,,,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:41:00+00:00,KXBTCD-25MAY1118-T106499.99,0.3027,0.0,14.0,0.14,0.1627,0.6973,,,19.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T21:42:00+00:00,KXBTCD-25MAY1118-T106499.99,0.3402,0.0,6.0,0.06,0.2802,0.6598,,,18.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.34 < 0.88)
2025-05-11T21:43:00+00:00,KXBTCD-25MAY1118-T106499.99,0.2893,0.0,3.0,0.03,0.2593,0.7107,,,17.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T21:44:00+00:00,KXBTCD-25MAY1118-T106499.99,0.2744,0.0,3.0,0.03,0.2444,0.7256,,,16.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T21:45:00+00:00,KXBTCD-25MAY1118-T106499.99,0.2703,0.0,2.0,0.02,0.2503,0.7297,,,15.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T21:00:00+00:00,KXBTCD-25MAY1118-T104499.99,0.4434,,,,,0.5566,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T21:01:00+00:00,KXBTCD-25MAY1118-T104499.99,0.4352,21.0,25.0,0.25,0.1852,0.5648,0.79,-0.2252,59.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T21:02:00+00:00,KXBTCD-25MAY1118-T104499.99,0.4921,22.0,23.0,0.23,0.2621,0.5079,0.78,-0.2721,58.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.51 < 0.88)
2025-05-11T21:03:00+00:00,KXBTCD-25MAY1118-T104499.99,0.4966,22.0,23.0,0.23,0.2666,0.5034,0.78,-0.2766,57.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.50 < 0.88)
2025-05-11T21:04:00+00:00,KXBTCD-25MAY1118-T104499.99,0.4919,20.0,21.0,0.21,0.2819,0.5081,0.8,-0.2919,56.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.51 < 0.88)
2025-05-11T21:05:00+00:00,KXBTCD-25MAY1118-T104499.99,0.4901,19.0,20.0,0.2,0.2901,0.5099,0.81,-0.3001,55.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.51 < 0.88)
2025-05-11T21:06:00+00:00,KXBTCD-25MAY1118-T104499.99,0.4819,15.0,20.0,0.2,0.2819,0.5181,0.85,-0.3319,54.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-11T21:07:00+00:00,KXBTCD-25MAY1118-T104499.99,0.4879,10.0,12.0,0.12,0.3679,0.5121,0.9,-0.3879,53.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.51 < 0.88)
2025-05-11T21:08:00+00:00,KXBTCD-25MAY1118-T104499.99,0.4433,9.0,12.0,0.12,0.3233,0.5567,0.91,-0.3533,52.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T21:09:00+00:00,KXBTCD-25MAY1118-T104499.99,0.439,7.0,10.0,0.1,0.339,0.561,0.93,-0.369,51.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T21:10:00+00:00,KXBTCD-25MAY1118-T104499.99,0.4355,6.0,10.0,0.1,0.3355,0.5645,0.94,-0.3755,50.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T21:11:00+00:00,KXBTCD-25MAY1118-T104499.99,0.4352,6.0,8.0,0.08,0.3552,0.5648,0.94,-0.3752,49.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T21:12:00+00:00,KXBTCD-25MAY1118-T104499.99,0.4301,4.0,8.0,0.08,0.3501,0.5699,0.96,-0.3901,48.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T21:13:00+00:00,KXBTCD-25MAY1118-T104499.99,0.4209,4.0,7.0,0.07,0.3509,0.5791,0.96,-0.3809,47.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T21:14:00+00:00,KXBTCD-25MAY1118-T104499.99,0.4198,4.0,6.0,0.06,0.3598,0.5802,0.96,-0.3798,46.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T21:15:00+00:00,KXBTCD-25MAY1118-T104499.99,0.3758,4.0,6.0,0.06,0.3158,0.6242,0.96,-0.3358,45.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.62 < 0.88)
2025-05-11T21:16:00+00:00,KXBTCD-25MAY1118-T104499.99,0.3831,6.0,8.0,0.08,0.3031,0.6169,0.94,-0.3231,44.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.62 < 0.88)
2025-05-11T21:17:00+00:00,KXBTCD-25MAY1118-T104499.99,0.4152,6.0,8.0,0.08,0.3352,0.5848,0.94,-0.3552,43.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T21:18:00+00:00,KXBTCD-25MAY1118-T104499.99,0.4089,7.0,8.0,0.08,0.3289,0.5911,0.93,-0.3389,42.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T21:19:00+00:00,KXBTCD-25MAY1118-T104499.99,0.4101,10.0,15.0,0.15,0.2601,0.5899,0.9,-0.3101,41.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T21:20:00+00:00,KXBTCD-25MAY1118-T104499.99,0.4587,12.0,17.0,0.17,0.2887,0.5413,0.88,-0.3387,40.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T21:21:00+00:00,KXBTCD-25MAY1118-T104499.99,0.4624,7.0,10.0,0.1,0.3624,0.5376,0.93,-0.3924,39.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T21:22:00+00:00,KXBTCD-25MAY1118-T104499.99,0.4041,10.0,15.0,0.15,0.2541,0.5959,0.9,-0.3041,38.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.60 < 0.88)
2025-05-11T21:23:00+00:00,KXBTCD-25MAY1118-T104499.99,0.4541,9.0,13.0,0.13,0.3241,0.5459,0.91,-0.3641,37.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T21:24:00+00:00,KXBTCD-25MAY1118-T104499.99,0.4315,15.0,19.0,0.19,0.2415,0.5685,0.85,-0.2815,36.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T21:25:00+00:00,KXBTCD-25MAY1118-T104499.99,0.4846,12.0,16.0,0.16,0.3246,0.5154,0.88,-0.3646,35.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-11T21:26:00+00:00,KXBTCD-25MAY1118-T104499.99,0.4673,11.0,14.0,0.14,0.3273,0.5327,0.89,-0.3573,34.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.53 < 0.88)
2025-05-11T21:27:00+00:00,KXBTCD-25MAY1118-T104499.99,0.4553,9.0,13.0,0.13,0.3253,0.5447,0.91,-0.3653,33.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T21:28:00+00:00,KXBTCD-25MAY1118-T104499.99,0.4519,9.0,12.0,0.12,0.3319,0.5481,0.91,-0.3619,32.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T21:29:00+00:00,KXBTCD-25MAY1118-T104499.99,0.4551,8.0,11.0,0.11,0.3451,0.5449,0.92,-0.3751,31.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T21:30:00+00:00,KXBTCD-25MAY1118-T104499.99,0.4462,6.0,9.0,0.09,0.3562,0.5538,0.94,-0.3862,30.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T21:31:00+00:00,KXBTCD-25MAY1118-T104499.99,0.4485,4.0,8.0,0.08,0.3685,0.5515,0.96,-0.4085,29.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T21:32:00+00:00,KXBTCD-25MAY1118-T104499.99,0.4268,4.0,8.0,0.08,0.3468,0.5732,0.96,-0.3868,28.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T21:33:00+00:00,KXBTCD-25MAY1118-T104499.99,0.4253,4.0,7.0,0.07,0.3553,0.5747,0.96,-0.3853,27.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T21:34:00+00:00,KXBTCD-25MAY1118-T104499.99,0.4211,1.0,5.0,0.05,0.3711,0.5789,0.99,-0.4111,26.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T21:35:00+00:00,KXBTCD-25MAY1118-T104499.99,0.3359,1.0,4.0,0.04,0.2959,0.6641,0.99,-0.3259,25.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.66 < 0.88)
2025-05-11T21:36:00+00:00,KXBTCD-25MAY1118-T104499.99,0.3372,2.0,5.0,0.05,0.2872,0.6628,0.98,-0.3172,24.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.66 < 0.88)
2025-05-11T21:37:00+00:00,KXBTCD-25MAY1118-T104499.99,0.3738,4.0,6.0,0.06,0.3138,0.6262,0.96,-0.3338,23.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.63 < 0.88)
2025-05-11T21:38:00+00:00,KXBTCD-25MAY1118-T104499.99,0.368,3.0,4.0,0.04,0.328,0.632,0.97,-0.338,22.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.63 < 0.88)
2025-05-11T21:39:00+00:00,KXBTCD-25MAY1118-T104499.99,0.3741,1.0,4.0,0.04,0.3341,0.6259,0.99,-0.3641,21.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.63 < 0.88)
2025-05-11T21:40:00+00:00,KXBTCD-25MAY1118-T104499.99,0.334,1.0,4.0,0.04,0.294,0.666,0.99,-0.324,20.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.67 < 0.88)
2025-05-11T21:41:00+00:00,KXBTCD-25MAY1118-T104499.99,0.3218,1.0,4.0,0.04,0.2818,0.6782,0.99,-0.3118,19.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.68 < 0.88)
2025-05-11T21:42:00+00:00,KXBTCD-25MAY1118-T104499.99,0.3339,1.0,3.0,0.03,0.3039,0.6661,0.99,-0.3239,18.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.67 < 0.88)
2025-05-11T21:43:00+00:00,KXBTCD-25MAY1118-T104499.99,0.346,1.0,3.0,0.03,0.316,0.654,0.99,-0.336,17.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.65 < 0.88)
2025-05-11T21:44:00+00:00,KXBTCD-25MAY1118-T104499.99,0.3443,0.0,3.0,0.03,0.3143,0.6557,,,16.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.34 < 0.88)
2025-05-11T21:45:00+00:00,KXBTCD-25MAY1118-T104499.99,0.2782,0.0,4.0,0.04,0.2382,0.7218,,,15.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T21:00:00+00:00,KXBTCD-25MAY1118-T101749.99,0.9332,,,,,0.0668,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T21:01:00+00:00,KXBTCD-25MAY1118-T101749.99,0.9336,84.0,100.0,,,0.0664,0.16,-0.0936,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:02:00+00:00,KXBTCD-25MAY1118-T101749.99,0.9511,84.0,100.0,,,0.0489,0.16,-0.1111,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:03:00+00:00,KXBTCD-25MAY1118-T101749.99,0.9511,84.0,100.0,,,0.0489,0.16,-0.1111,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:04:00+00:00,KXBTCD-25MAY1118-T101749.99,0.9511,84.0,100.0,,,0.0489,0.16,-0.1111,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:05:00+00:00,KXBTCD-25MAY1118-T101749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:06:00+00:00,KXBTCD-25MAY1118-T101749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:07:00+00:00,KXBTCD-25MAY1118-T101749.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
