decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T19:30:00+00:00,KXBTCD-25MAY1116-T106499.99,0.2859,0.0,16.0,0.16,0.1259,0.7141,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:31:00+00:00,KXBTCD-25MAY1116-T106499.99,0.2809,0.0,16.0,0.16,0.1209,0.7191,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:32:00+00:00,KXBTCD-25MAY1116-T106499.99,0.2807,0.0,16.0,0.16,0.1207,0.7193,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:33:00+00:00,KXBTCD-25MAY1116-T106499.99,0.286,0.0,16.0,0.16,0.126,0.714,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:34:00+00:00,KXBTCD-25MAY1116-T106499.99,0.2873,0.0,16.0,0.16,0.1273,0.7127,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:35:00+00:00,KXBTCD-25MAY1116-T106499.99,0.286,0.0,16.0,0.16,0.126,0.714,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:36:00+00:00,KXBTCD-25MAY1116-T106499.99,0.2915,0.0,16.0,0.16,0.1315,0.7085,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:37:00+00:00,KXBTCD-25MAY1116-T106499.99,0.2837,0.0,16.0,0.16,0.1237,0.7163,,,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:38:00+00:00,KXBTCD-25MAY1116-T106499.99,0.2865,0.0,16.0,0.16,0.1265,0.7135,,,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:39:00+00:00,KXBTCD-25MAY1116-T106499.99,0.2874,0.0,16.0,0.16,0.1274,0.7126,,,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:40:00+00:00,KXBTCD-25MAY1116-T106499.99,0.2857,0.0,16.0,0.16,0.1257,0.7143,,,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:41:00+00:00,KXBTCD-25MAY1116-T106499.99,0.2852,0.0,16.0,0.16,0.1252,0.7148,,,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:42:00+00:00,KXBTCD-25MAY1116-T106499.99,0.2861,0.0,16.0,0.16,0.1261,0.7139,,,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:43:00+00:00,KXBTCD-25MAY1116-T106499.99,0.2891,0.0,16.0,0.16,0.1291,0.7109,,,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:44:00+00:00,KXBTCD-25MAY1116-T106499.99,0.2923,0.0,16.0,0.16,0.1323,0.7077,,,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:45:00+00:00,KXBTCD-25MAY1116-T106499.99,0.2946,0.0,16.0,0.16,0.1346,0.7054,,,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:00:00+00:00,KXBTCD-25MAY1116-T106749.99,0.3658,,,,,0.6342,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T19:01:00+00:00,KXBTCD-25MAY1116-T106749.99,0.3627,0.0,16.0,0.16,0.2027,0.6373,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:02:00+00:00,KXBTCD-25MAY1116-T106749.99,0.2885,0.0,16.0,0.16,0.1285,0.7115,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:03:00+00:00,KXBTCD-25MAY1116-T106749.99,0.2839,0.0,16.0,0.16,0.1239,0.7161,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:04:00+00:00,KXBTCD-25MAY1116-T106749.99,0.2826,0.0,16.0,0.16,0.1226,0.7174,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:05:00+00:00,KXBTCD-25MAY1116-T106749.99,0.2872,0.0,16.0,0.16,0.1272,0.7128,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:06:00+00:00,KXBTCD-25MAY1116-T106749.99,0.2881,0.0,16.0,0.16,0.1281,0.7119,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:07:00+00:00,KXBTCD-25MAY1116-T106749.99,0.288,0.0,16.0,0.16,0.128,0.712,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:08:00+00:00,KXBTCD-25MAY1116-T106749.99,0.2922,0.0,16.0,0.16,0.1322,0.7078,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:09:00+00:00,KXBTCD-25MAY1116-T106749.99,0.2925,0.0,16.0,0.16,0.1325,0.7075,,,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:10:00+00:00,KXBTCD-25MAY1116-T106749.99,0.2897,0.0,16.0,0.16,0.1297,0.7103,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:11:00+00:00,KXBTCD-25MAY1116-T106749.99,0.2692,0.0,16.0,0.16,0.1092,0.7308,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:12:00+00:00,KXBTCD-25MAY1116-T106749.99,0.269,0.0,16.0,0.16,0.109,0.731,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:13:00+00:00,KXBTCD-25MAY1116-T106749.99,0.2701,0.0,16.0,0.16,0.1101,0.7299,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:14:00+00:00,KXBTCD-25MAY1116-T106749.99,0.272,0.0,16.0,0.16,0.112,0.728,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:15:00+00:00,KXBTCD-25MAY1116-T106749.99,0.2745,0.0,16.0,0.16,0.1145,0.7255,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:16:00+00:00,KXBTCD-25MAY1116-T106749.99,0.2732,0.0,16.0,0.16,0.1132,0.7268,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:17:00+00:00,KXBTCD-25MAY1116-T106749.99,0.2745,0.0,16.0,0.16,0.1145,0.7255,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:18:00+00:00,KXBTCD-25MAY1116-T106749.99,0.2761,0.0,16.0,0.16,0.1161,0.7239,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:19:00+00:00,KXBTCD-25MAY1116-T106749.99,0.2775,0.0,16.0,0.16,0.1175,0.7225,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:20:00+00:00,KXBTCD-25MAY1116-T106749.99,0.2813,0.0,16.0,0.16,0.1213,0.7187,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:21:00+00:00,KXBTCD-25MAY1116-T106749.99,0.2831,0.0,16.0,0.16,0.1231,0.7169,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:22:00+00:00,KXBTCD-25MAY1116-T106749.99,0.2885,0.0,16.0,0.16,0.1285,0.7115,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:23:00+00:00,KXBTCD-25MAY1116-T106749.99,0.2965,0.0,16.0,0.16,0.1365,0.7035,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:24:00+00:00,KXBTCD-25MAY1116-T106749.99,0.293,0.0,16.0,0.16,0.133,0.707,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:25:00+00:00,KXBTCD-25MAY1116-T106749.99,0.2986,0.0,16.0,0.16,0.1386,0.7014,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:26:00+00:00,KXBTCD-25MAY1116-T106749.99,0.2986,0.0,16.0,0.16,0.1386,0.7014,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:27:00+00:00,KXBTCD-25MAY1116-T106749.99,0.2986,0.0,16.0,0.16,0.1386,0.7014,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:28:00+00:00,KXBTCD-25MAY1116-T106749.99,0.2869,0.0,16.0,0.16,0.1269,0.7131,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:29:00+00:00,KXBTCD-25MAY1116-T106749.99,0.2839,0.0,16.0,0.16,0.1239,0.7161,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:30:00+00:00,KXBTCD-25MAY1116-T106749.99,0.2849,0.0,16.0,0.16,0.1249,0.7151,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:31:00+00:00,KXBTCD-25MAY1116-T106749.99,0.2832,0.0,16.0,0.16,0.1232,0.7168,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:32:00+00:00,KXBTCD-25MAY1116-T106749.99,0.283,0.0,16.0,0.16,0.123,0.717,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:33:00+00:00,KXBTCD-25MAY1116-T106749.99,0.2834,0.0,16.0,0.16,0.1234,0.7166,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:34:00+00:00,KXBTCD-25MAY1116-T106749.99,0.2846,0.0,16.0,0.16,0.1246,0.7154,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:35:00+00:00,KXBTCD-25MAY1116-T106749.99,0.2834,0.0,16.0,0.16,0.1234,0.7166,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:36:00+00:00,KXBTCD-25MAY1116-T106749.99,0.2888,0.0,16.0,0.16,0.1288,0.7112,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:37:00+00:00,KXBTCD-25MAY1116-T106749.99,0.2863,0.0,16.0,0.16,0.1263,0.7137,,,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:38:00+00:00,KXBTCD-25MAY1116-T106749.99,0.2838,0.0,16.0,0.16,0.1238,0.7162,,,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:39:00+00:00,KXBTCD-25MAY1116-T106749.99,0.2848,0.0,16.0,0.16,0.1248,0.7152,,,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:40:00+00:00,KXBTCD-25MAY1116-T106749.99,0.2847,0.0,16.0,0.16,0.1247,0.7153,,,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:41:00+00:00,KXBTCD-25MAY1116-T106749.99,0.2842,0.0,16.0,0.16,0.1242,0.7158,,,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:42:00+00:00,KXBTCD-25MAY1116-T106749.99,0.2884,0.0,14.0,0.14,0.1484,0.7116,,,18.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T19:43:00+00:00,KXBTCD-25MAY1116-T106749.99,0.3315,0.0,10.0,0.1,0.2315,0.6685,,,17.0,10.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T19:44:00+00:00,KXBTCD-25MAY1116-T106749.99,0.3398,0.0,8.0,0.08,0.2598,0.6602,,,16.0,8.0,NO_TRADE_MIN_PROB_YES (P(Y):0.34 < 0.88)
2025-05-11T19:45:00+00:00,KXBTCD-25MAY1116-T106749.99,0.3602,0.0,6.0,0.06,0.3002,0.6398,,,15.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.36 < 0.88)
2025-05-11T19:00:00+00:00,KXBTCD-25MAY1116-T104749.99,0.4667,,,,,0.5333,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T19:01:00+00:00,KXBTCD-25MAY1116-T104749.99,0.4638,24.0,35.0,0.35,0.1138,0.5362,0.76,-0.2238,59.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T19:02:00+00:00,KXBTCD-25MAY1116-T104749.99,0.5012,28.0,38.0,0.38,0.1212,0.4988,0.72,-0.2212,58.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.50 < 0.88)
2025-05-11T19:03:00+00:00,KXBTCD-25MAY1116-T104749.99,0.529,23.0,34.0,0.34,0.189,0.471,0.77,-0.299,57.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T19:04:00+00:00,KXBTCD-25MAY1116-T104749.99,0.4894,26.0,37.0,0.37,0.1194,0.5106,0.74,-0.2294,56.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.51 < 0.88)
2025-05-11T19:05:00+00:00,KXBTCD-25MAY1116-T104749.99,0.542,20.0,30.0,0.3,0.242,0.458,0.8,-0.342,55.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T19:06:00+00:00,KXBTCD-25MAY1116-T104749.99,0.5063,26.0,34.0,0.34,0.1663,0.4937,0.74,-0.2463,54.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.49 < 0.88)
2025-05-11T19:07:00+00:00,KXBTCD-25MAY1116-T104749.99,0.573,32.0,39.0,0.39,0.183,0.427,0.68,-0.253,53.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T19:08:00+00:00,KXBTCD-25MAY1116-T104749.99,0.5548,16.0,21.0,0.21,0.3448,0.4452,0.84,-0.3948,52.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T19:09:00+00:00,KXBTCD-25MAY1116-T104749.99,0.5085,19.0,29.0,0.29,0.2185,0.4915,0.81,-0.3185,51.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.49 < 0.88)
2025-05-11T19:10:00+00:00,KXBTCD-25MAY1116-T104749.99,0.5171,23.0,27.0,0.27,0.2471,0.4829,0.77,-0.2871,50.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.48 < 0.88)
2025-05-11T19:11:00+00:00,KXBTCD-25MAY1116-T104749.99,0.5037,33.0,39.0,0.39,0.1137,0.4963,0.67,-0.1737,49.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.50 < 0.88)
2025-05-11T19:12:00+00:00,KXBTCD-25MAY1116-T104749.99,0.5565,37.0,42.0,0.42,0.1365,0.4435,0.63,-0.1865,48.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T19:13:00+00:00,KXBTCD-25MAY1116-T104749.99,0.579,31.0,35.0,0.35,0.229,0.421,0.69,-0.269,47.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T19:14:00+00:00,KXBTCD-25MAY1116-T104749.99,0.5623,27.0,31.0,0.31,0.2523,0.4377,0.73,-0.2923,46.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T19:15:00+00:00,KXBTCD-25MAY1116-T104749.99,0.5292,29.0,32.0,0.32,0.2092,0.4708,0.71,-0.2392,45.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T19:16:00+00:00,KXBTCD-25MAY1116-T104749.99,0.5511,33.0,36.0,0.36,0.1911,0.4489,0.67,-0.2211,44.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T19:17:00+00:00,KXBTCD-25MAY1116-T104749.99,0.573,27.0,32.0,0.32,0.253,0.427,0.73,-0.303,43.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T19:18:00+00:00,KXBTCD-25MAY1116-T104749.99,0.5589,25.0,28.0,0.28,0.2789,0.4411,0.75,-0.3089,42.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T19:19:00+00:00,KXBTCD-25MAY1116-T104749.99,0.5374,19.0,22.0,0.22,0.3174,0.4626,0.81,-0.3474,41.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T19:20:00+00:00,KXBTCD-25MAY1116-T104749.99,0.5128,21.0,23.0,0.23,0.2828,0.4872,0.79,-0.3028,40.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.49 < 0.88)
2025-05-11T19:21:00+00:00,KXBTCD-25MAY1116-T104749.99,0.5084,17.0,21.0,0.21,0.2984,0.4916,0.83,-0.3384,39.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.49 < 0.88)
2025-05-11T19:22:00+00:00,KXBTCD-25MAY1116-T104749.99,0.4974,16.0,21.0,0.21,0.2874,0.5026,0.84,-0.3374,38.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.50 < 0.88)
2025-05-11T19:23:00+00:00,KXBTCD-25MAY1116-T104749.99,0.4924,15.0,18.0,0.18,0.3124,0.5076,0.85,-0.3424,37.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.51 < 0.88)
2025-05-11T19:24:00+00:00,KXBTCD-25MAY1116-T104749.99,0.4919,15.0,18.0,0.18,0.3119,0.5081,0.85,-0.3419,36.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.51 < 0.88)
2025-05-11T19:25:00+00:00,KXBTCD-25MAY1116-T104749.99,0.4843,12.0,16.0,0.16,0.3243,0.5157,0.88,-0.3643,35.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-11T19:26:00+00:00,KXBTCD-25MAY1116-T104749.99,0.4633,11.0,16.0,0.16,0.3033,0.5367,0.89,-0.3533,34.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T19:27:00+00:00,KXBTCD-25MAY1116-T104749.99,0.4652,11.0,16.0,0.16,0.3052,0.5348,0.89,-0.3552,33.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.53 < 0.88)
2025-05-11T19:28:00+00:00,KXBTCD-25MAY1116-T104749.99,0.4646,14.0,19.0,0.19,0.2746,0.5354,0.86,-0.3246,32.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T19:29:00+00:00,KXBTCD-25MAY1116-T104749.99,0.4828,17.0,22.0,0.22,0.2628,0.5172,0.83,-0.3128,31.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-11T19:30:00+00:00,KXBTCD-25MAY1116-T104749.99,0.5074,14.0,22.0,0.22,0.2874,0.4926,0.86,-0.3674,30.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.49 < 0.88)
2025-05-11T19:31:00+00:00,KXBTCD-25MAY1116-T104749.99,0.514,17.0,22.0,0.22,0.294,0.486,0.83,-0.344,29.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.49 < 0.88)
2025-05-11T19:32:00+00:00,KXBTCD-25MAY1116-T104749.99,0.5216,17.0,21.0,0.21,0.3116,0.4784,0.83,-0.3516,28.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.48 < 0.88)
2025-05-11T19:33:00+00:00,KXBTCD-25MAY1116-T104749.99,0.515,20.0,25.0,0.25,0.265,0.485,0.8,-0.315,27.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.49 < 0.88)
2025-05-11T19:34:00+00:00,KXBTCD-25MAY1116-T104749.99,0.5516,26.0,31.0,0.31,0.2416,0.4484,0.74,-0.2916,26.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T19:35:00+00:00,KXBTCD-25MAY1116-T104749.99,0.5362,21.0,25.0,0.25,0.2862,0.4638,0.79,-0.3262,25.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T19:36:00+00:00,KXBTCD-25MAY1116-T104749.99,0.5173,12.0,17.0,0.17,0.3473,0.4827,0.88,-0.3973,24.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.48 < 0.88)
2025-05-11T19:37:00+00:00,KXBTCD-25MAY1116-T104749.99,0.4911,18.0,23.0,0.23,0.2611,0.5089,0.82,-0.3111,23.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.51 < 0.88)
2025-05-11T19:38:00+00:00,KXBTCD-25MAY1116-T104749.99,0.4988,14.0,19.0,0.19,0.3088,0.5012,0.86,-0.3588,22.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.50 < 0.88)
2025-05-11T19:39:00+00:00,KXBTCD-25MAY1116-T104749.99,0.4892,14.0,19.0,0.19,0.2992,0.5108,0.86,-0.3492,21.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.51 < 0.88)
2025-05-11T19:40:00+00:00,KXBTCD-25MAY1116-T104749.99,0.4916,12.0,17.0,0.17,0.3216,0.5084,0.88,-0.3716,20.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.51 < 0.88)
2025-05-11T19:41:00+00:00,KXBTCD-25MAY1116-T104749.99,0.4722,10.0,14.0,0.14,0.3322,0.5278,0.9,-0.3722,19.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.53 < 0.88)
2025-05-11T19:42:00+00:00,KXBTCD-25MAY1116-T104749.99,0.4432,9.0,14.0,0.14,0.3032,0.5568,0.91,-0.3532,18.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T19:43:00+00:00,KXBTCD-25MAY1116-T104749.99,0.4456,7.0,12.0,0.12,0.3256,0.5544,0.93,-0.3756,17.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T19:44:00+00:00,KXBTCD-25MAY1116-T104749.99,0.4389,5.0,10.0,0.1,0.3389,0.5611,0.95,-0.3889,16.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T19:45:00+00:00,KXBTCD-25MAY1116-T104749.99,0.4509,2.0,7.0,0.07,0.3809,0.5491,0.98,-0.4309,15.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T19:00:00+00:00,KXBTCD-25MAY1116-T101999.99,0.9335,,,,,0.0665,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T19:01:00+00:00,KXBTCD-25MAY1116-T101999.99,0.9335,84.0,100.0,,,0.0665,0.16,-0.0935,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:02:00+00:00,KXBTCD-25MAY1116-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:03:00+00:00,KXBTCD-25MAY1116-T101999.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:04:00+00:00,KXBTCD-25MAY1116-T101999.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:05:00+00:00,KXBTCD-25MAY1116-T101999.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:06:00+00:00,KXBTCD-25MAY1116-T101999.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:07:00+00:00,KXBTCD-25MAY1116-T101999.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:08:00+00:00,KXBTCD-25MAY1116-T101999.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:09:00+00:00,KXBTCD-25MAY1116-T101999.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:10:00+00:00,KXBTCD-25MAY1116-T101999.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:11:00+00:00,KXBTCD-25MAY1116-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:12:00+00:00,KXBTCD-25MAY1116-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:13:00+00:00,KXBTCD-25MAY1116-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:14:00+00:00,KXBTCD-25MAY1116-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:15:00+00:00,KXBTCD-25MAY1116-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:16:00+00:00,KXBTCD-25MAY1116-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:17:00+00:00,KXBTCD-25MAY1116-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:18:00+00:00,KXBTCD-25MAY1116-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:19:00+00:00,KXBTCD-25MAY1116-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:20:00+00:00,KXBTCD-25MAY1116-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:21:00+00:00,KXBTCD-25MAY1116-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:22:00+00:00,KXBTCD-25MAY1116-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:23:00+00:00,KXBTCD-25MAY1116-T101999.99,0.9521,84.0,100.0,,,0.0479,0.16,-0.1121,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:24:00+00:00,KXBTCD-25MAY1116-T101999.99,0.9521,84.0,100.0,,,0.0479,0.16,-0.1121,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:25:00+00:00,KXBTCD-25MAY1116-T101999.99,0.9521,84.0,100.0,,,0.0479,0.16,-0.1121,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
